iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 202.48456731316588 213 545 random 1
0 0 0 125.29964086141668 213 522 random 1
0 0 0 80.0 213 306 random 1
0 0 0 125.29964086141668 213 249 random 1
0 0 0 242.0743687382041 213 235 random 1
0 0 0 178.04493814764857 212 972 random 1
0 0 0 130.38404810405297 212 624 random 1
0 0 0 80.0 212 511 random 1
0 0 0 130.38404810405297 212 335 random 1
0 0 0 80.0 212 230 random 1
0 0 0 130.38404810405297 212 125 random 1
0 0 0 186.01075237738274 212 48 random 1
0 0 0 80.0 211 973 random 1
0 0 0 0.0 211 606 random 1
0 0 0 80.0 211 424 random 1
0 0 0 0.0 211 314 random 1
0 0 0 186.01075237738274 211 306 random 1
0 0 0 253.17977802344325 211 4 random 1
0 0 0 242.0743687382041 210 974 random 1
0 0 0 0.0 210 321 random 1
0 0 0 242.0743687382041 210 255 random 1
0 0 0 0.0 209 826 random 1
0 0 0 80.0 209 800 random 1
0 0 0 125.29964086141668 209 715 random 1
0 0 0 80.0 209 581 random 1
0 0 0 202.48456731316588 209 161 random 1
0 0 0 242.0743687382041 209 48 random 1
0 0 0 125.29964086141668 208 813 random 1
0 0 0 253.17977802344325 208 778 random 1
0 0 0 253.17977802344325 208 455 random 1
0 0 0 0.0 208 387 random 1
0 0 0 253.17977802344325 208 313 random 2
0 0 0 0.0 208 248 random 1
0 0 0 253.17977802344325 208 189 random 1
0 0 0 125.29964086141668 208 70 random 1
0 0 0 0.0 207 1007 random 1
0 0 0 125.29964086141668 207 948 random 1
0 0 0 202.48456731316588 207 892 random 1
0 0 0 0.0 207 887 random 1
0 0 0 202.48456731316588 207 848 random 1
0 0 0 80.0 207 838 random 1
0 0 0 202.48456731316588 207 687 random 1
0 0 0 125.29964086141668 207 399 random 1
0 0 0 125.29964086141668 207 298 random 1
0 0 0 125.29964086141668 206 981 random 1
0 0 0 202.48456731316588 206 892 random 1
0 0 0 125.29964086141668 206 695 random 1
0 0 0 202.48456731316588 206 433 random 1
0 0 0 0.0 206 331 random 1
0 0 0 130.38404810405297 205 996 random 1
0 0 0 202.48456731316588 205 725 random 1
0 0 0 130.38404810405297 205 318 random 1
0 0 0 130.38404810405297 205 168 random 1
0 0 0 186.01075237738274 204 977 random 1
0 0 0 0.0 204 836 random 1
0 0 0 0.0 204 623 random 1
0 0 0 242.0743687382041 204 582 random 1
0 0 0 242.0743687382041 204 288 random 1
0 0 0 253.17977802344325 204 27 random 1
0 0 0 0.0 203 1003 random 1
0 0 0 178.04493814764857 203 727 random 1
0 0 0 178.04493814764857 203 600 random 1
0 0 0 178.04493814764857 203 208 random 1
0 0 0 130.38404810405297 203 29 random 1
0 0 0 80.0 202 985 random 1
0 0 0 202.48456731316588 202 963 random 1
0 0 0 80.0 202 858 random 1
0 0 0 130.38404810405297 202 857 random 1
0 0 0 130.38404810405297 202 421 random 1
0 0 0 80.0 202 332 random 1
0 0 0 0.0 202 283 random 1
0 0 0 0.0 202 67 random 1
0 0 0 186.01075237738274 201 867 random 1
0 0 0 130.38404810405297 201 764 random 1
0 0 0 130.38404810405297 201 747 random 1
0 0 0 80.0 201 745 random 1
0 0 0 130.38404810405297 201 590 random 1
0 0 0 0.0 201 498 random 1
0 0 0 0.0 201 422 random 1
0 0 0 186.01075237738274 201 379 random 1
0 0 0 0.0 201 133 random 1
0 0 0 186.01075237738274 201 110 random 1
0 0 0 130.38404810405297 201 54 random 1
0 0 0 80.0 201 20 random 1
0 0 0 80.0 200 1007 random 1
0 0 0 178.04493814764857 200 981 random 1
0 0 0 80.0 200 537 random 1
0 0 0 130.38404810405297 200 426 random 1
0 0 0 186.01075237738274 200 108 random 1
0 0 0 130.38404810405297 200 104 random 1
0 0 0 130.38404810405297 200 42 random 1
0 0 0 80.0 199 953 random 1
0 0 0 80.0 199 931 random 1
0 0 0 125.29964086141668 199 656 random 1
0 0 0 125.29964086141668 199 604 random 1
0 0 0 80.0 199 539 random 1
0 0 0 202.48456731316588 199 492 random 1
0 0 0 0.0 199 479 random 1
0 0 0 125.29964086141668 199 413 random 1
0 0 0 202.48456731316588 199 319 random 1
0 0 0 202.48456731316588 199 283 random 1
0 0 0 253.17977802344325 198 989 random 1
0 0 0 178.04493814764857 198 977 random 1
0 0 0 178.04493814764857 198 761 random 1
0 0 0 253.17977802344325 198 402 random 1
0 0 0 253.17977802344325 198 316 random 1
0 0 0 0.0 197 734 random 1
0 0 0 253.17977802344325 197 340 random 1
0 0 0 186.01075237738274 197 312 random 1
0 0 0 253.17977802344325 197 146 random 1
0 0 0 242.0743687382041 197 49 random 1
0 0 0 80.0 197 43 random 1
0 0 0 253.17977802344325 196 968 random 1
0 0 0 80.0 196 957 random 1
0 0 0 253.17977802344325 196 879 random 1
0 0 0 186.01075237738274 196 719 random 1
0 0 0 80.0 196 594 random 1
0 0 0 253.17977802344325 196 519 random 1
0 0 0 242.0743687382041 196 330 random 1
0 0 0 0.0 196 303 random 1
0 0 0 253.17977802344325 196 92 random 1
0 0 0 0.0 195 859 random 1
0 0 0 80.0 195 825 random 1
0 0 0 80.0 195 667 random 1
0 0 0 186.01075237738274 195 291 random 1
0 0 0 242.0743687382041 195 207 random 1
0 0 0 80.0 195 138 random 1
0 0 0 242.0743687382041 195 37 random 1
0 0 0 253.17977802344325 194 1002 random 1
0 0 0 253.17977802344325 194 799 random 1
0 0 0 125.29964086141668 194 679 random 1
0 0 0 0.0 194 399 random 1
0 0 0 125.29964086141668 194 193 random 1
0 0 0 125.29964086141668 193 949 random 1
0 0 0 242.0743687382041 193 829 random 1
0 0 0 125.29964086141668 193 604 random 1
0 0 0 202.48456731316588 193 231 random 1
0 0 0 202.48456731316588 193 157 random 1
0 0 0 130.38404810405297 192 870 random 1
0 0 0 80.0 192 652 random 1
0 0 0 80.0 192 582 random 1
0 0 0 130.38404810405297 192 497 random 1
0 0 0 80.0 192 473 random 1
0 0 0 130.38404810405297 192 368 random 1
0 0 0 80.0 192 344 random 1
0 0 0 130.38404810405297 192 229 random 1
0 0 0 178.04493814764857 192 44 random 1
0 0 0 80.0 191 828 random 1
0 0 0 253.17977802344325 191 408 random 1
0 0 0 0.0 191 376 random 1
0 0 0 130.38404810405297 191 218 random 1
0 0 0 0.0 191 161 random 1
0 0 0 80.0 190 983 random 1
0 0 0 202.48456731316588 190 667 random 1
0 0 0 0.0 190 640 random 1
0 0 0 125.29964086141668 190 486 random 1
0 0 0 242.0743687382041 190 469 random 1
0 0 0 202.48456731316588 190 277 random 1
0 0 0 202.48456731316588 190 137 random 1
0 0 0 0.0 190 15 random 1
0 0 0 202.48456731316588 189 678 random 1
0 0 0 0.0 189 625 random 1
0 0 0 202.48456731316588 189 579 random 1
0 0 0 130.38404810405297 189 382 random 1
0 0 0 130.38404810405297 189 75 random 1
0 0 0 130.38404810405297 188 976 random 1
0 0 0 186.01075237738274 188 965 random 1
0 0 0 80.0 188 901 random 1
0 0 0 0.0 188 876 random 1
0 0 0 186.01075237738274 188 674 random 1
0 0 0 178.04493814764857 188 513 random 1
0 0 0 178.04493814764857 188 386 random 1
0 0 0 80.0 187 861 random 1
0 0 0 80.0 187 847 random 1
0 0 0 80.0 187 618 random 1
0 0 0 202.48456731316588 187 594 random 1
0 0 0 80.0 187 341 random 1
0 0 0 242.0743687382041 187 313 random 1
0 0 0 125.29964086141668 187 236 random 1
0 0 0 242.0743687382041 187 214 random 1
0 0 0 242.0743687382041 187 120 random 1
0 0 0 202.48456731316588 187 64 random 1
0 0 0 186.01075237738274 186 833 random 1
0 0 0 186.01075237738274 186 761 random 1
0 0 0 186.01075237738274 186 247 random 1
0 0 0 0.0 186 61 random 1
0 0 0 186.01075237738274 186 2 random 1
0 0 0 178.04493814764857 185 477 random 1
0 0 0 253.17977802344325 185 462 random 1
0 0 0 0.0 185 115 random 1
0 0 0 253.17977802344325 184 899 random 1
0 0 0 80.0 184 392 random 1
0 0 0 242.0743687382041 184 290 random 1
0 0 0 253.17977802344325 184 227 random 1
0 0 0 80.0 184 223 random 1
0 0 0 242.0743687382041 184 17 random 1
0 0 0 0.0 183 664 random 1
0 0 0 253.17977802344325 183 573 random 1
0 0 0 253.17977802344325 183 346 random 1
0 0 0 178.04493814764857 183 269 random 1
0 0 0 125.29964086141668 183 267 random 1
0 0 0 253.17977802344325 182 972 random 1
0 0 0 130.38404810405297 182 954 random 1
0 0 0 253.17977802344325 182 487 random 1
0 0 0 202.48456731316588 182 453 random 1
0 0 0 0.0 182 428 random 1
0 0 0 130.38404810405297 182 123 random 1
0 0 0 242.0743687382041 181 951 random 1
0 0 0 202.48456731316588 181 884 random 1
0 0 0 80.0 181 841 random 1
0 0 0 125.29964086141668 181 183 random 1
0 0 0 125.29964086141668 181 171 random 1
0 0 0 125.29964086141668 181 53 random 1
0 0 0 202.48456731316588 181 39 random 1
0 0 0 125.29964086141668 180 895 random 1
0 0 0 178.04493814764857 180 795 random 1
0 0 0 0.0 180 773 random 1
0 0 0 0.0 180 633 random 1
0 0 0 125.29964086141668 180 582 random 1
0 0 0 253.17977802344325 180 542 random 1
0 0 0 253.17977802344325 180 466 random 1
0 0 0 0.0 180 297 random 1
0 0 0 0.0 180 249 random 1
0 0 0 253.17977802344325 180 175 random 1
0 0 0 0.0 180 129 random 1
0 0 0 0.0 180 101 random 1
0 0 0 178.04493814764857 180 88 random 1
0 0 0 253.17977802344325 180 58 random 1
0 0 0 202.48456731316588 179 967 random 1
0 0 0 242.0743687382041 179 755 random 1
0 0 0 0.0 179 700 random 1
0 0 0 202.48456731316588 179 650 random 1
0 0 0 202.48456731316588 179 585 random 1
0 0 0 202.48456731316588 179 527 random 1
0 0 0 202.48456731316588 179 520 random 1
0 0 0 125.29964086141668 179 391 random 1
0 0 0 242.0743687382041 179 238 random 1
0 0 0 130.38404810405297 178 636 random 1
0 0 0 178.04493814764857 178 580 random 1
0 0 0 130.38404810405297 178 578 random 1
0 0 0 130.38404810405297 178 471 random 1
0 0 0 80.0 178 380 random 1
0 0 0 0.0 178 350 random 1
0 0 0 178.04493814764857 178 265 random 1
0 0 0 0.0 178 262 random 1
0 0 0 0.0 178 7 random 1
0 0 0 202.48456731316588 177 928 random 1
0 0 0 125.29964086141668 177 902 random 1
0 0 0 80.0 177 748 random 1
0 0 0 202.48456731316588 177 576 random 1
0 0 0 178.04493814764857 176 968 random 1
0 0 0 80.0 176 942 random 1
0 0 0 178.04493814764857 176 713 random 1
0 0 0 80.0 176 683 random 1
0 0 0 80.0 176 537 random 1
0 0 0 178.04493814764857 176 390 random 1
0 0 0 80.0 176 267 random 1
0 0 0 202.48456731316588 175 709 random 1
0 0 0 80.0 175 649 random 1
0 0 0 80.0 175 543 random 1
0 0 0 253.17977802344325 175 449 random 1
0 0 0 253.17977802344325 175 282 random 1
0 0 0 202.48456731316588 175 177 random 1
0 0 0 0.0 175 162 random 1
0 0 0 253.17977802344325 175 84 random 1
0 0 0 253.17977802344325 175 63 random 1
0 0 0 80.0 175 59 random 1
0 0 0 125.29964086141668 174 756 random 1
0 0 0 125.29964086141668 174 638 random 1
0 0 0 242.0743687382041 174 637 random 1
0 0 0 125.29964086141668 174 323 random 1
0 0 0 125.29964086141668 174 180 random 1
0 0 0 125.29964086141668 174 9 random 1
0 0 0 0.0 173 947 random 1
0 0 0 253.17977802344325 173 657 random 1
0 0 0 253.17977802344325 173 530 random 1
0 0 0 178.04493814764857 173 242 random 1
0 0 0 178.04493814764857 173 178 random 1
0 0 0 125.29964086141668 173 100 random 1
0 0 0 125.29964086141668 173 76 random 1
0 0 0 130.38404810405297 172 520 random 1
0 0 0 130.38404810405297 172 371 random 1
0 0 0 130.38404810405297 172 319 random 1
0 0 0 0.0 171 981 random 1
0 0 0 0.0 171 843 random 1
0 0 0 0.0 171 600 random 1
0 0 0 178.04493814764857 171 401 random 1
0 0 0 125.29964086141668 170 853 random 1
0 0 0 125.29964086141668 170 602 random 1
0 0 0 125.29964086141668 170 381 random 1
0 0 0 125.29964086141668 170 324 random 1
0 0 0 80.0 170 306 random 1
0 0 0 242.0743687382041 170 214 random 1
0 0 0 0.0 170 167 random 1
0 0 0 0.0 170 95 random 1
0 0 0 0.0 169 836 random 1
0 0 0 186.01075237738274 169 788 random 1
0 0 0 186.01075237738274 169 753 random 1
0 0 0 80.0 169 528 random 1
0 0 0 0.0 169 317 random 1
0 0 0 253.17977802344325 169 164 random 1
0 0 0 0.0 169 51 random 1
0 0 0 186.01075237738274 169 38 random 1
0 0 0 80.0 168 818 random 1
0 0 0 178.04493814764857 168 431 random 1
0 0 0 178.04493814764857 168 183 random 1
0 0 0 130.38404810405297 168 162 random 1
0 0 0 242.0743687382041 167 836 random 1
0 0 0 80.0 167 787 random 1
0 0 0 202.48456731316588 167 705 random 1
0 0 0 242.0743687382041 167 659 random 1
0 0 0 0.0 167 645 random 1
0 0 0 202.48456731316588 167 628 random 1
0 0 0 202.48456731316588 167 625 random 1
0 0 0 80.0 167 430 random 1
0 0 0 80.0 167 269 random 1
0 0 0 80.0 166 719 random 1
0 0 0 202.48456731316588 166 696 random 1
0 0 0 0.0 166 571 random 1
0 0 0 80.0 166 384 random 1
0 0 0 202.48456731316588 166 56 random 1
0 0 0 0.0 166 21 random 1
0 0 0 178.04493814764857 165 804 random 1
0 0 0 178.04493814764857 165 658 random 1
0 0 0 178.04493814764857 165 614 random 1
0 0 0 178.04493814764857 165 97 random 1
0 0 0 0.0 164 984 random 1
0 0 0 178.04493814764857 164 748 random 1
0 0 0 0.0 164 447 random 1
0 0 0 253.17977802344325 164 321 random 1
0 0 0 125.29964086141668 164 35 random 1
0 0 0 125.29964086141668 163 805 random 1
0 0 0 178.04493814764857 163 686 random 1
0 0 0 178.04493814764857 163 605 random 1
0 0 0 253.17977802344325 163 573 random 1
0 0 0 178.04493814764857 163 489 random 1
0 0 0 253.17977802344325 163 231 random 1
0 0 0 0.0 163 171 random 1
0 0 0 253.17977802344325 163 124 random 1
0 0 0 253.17977802344325 162 998 random 1
0 0 0 253.17977802344325 162 198 random 1
0 0 0 253.17977802344325 162 185 random 1
0 0 0 130.38404810405297 162 19 random 1
0 0 0 130.38404810405297 161 910 random 1
0 0 0 130.38404810405297 161 838 random 1
0 0 0 202.48456731316588 161 731 random 1
0 0 0 202.48456731316588 161 473 random 1
0 0 0 253.17977802344325 161 390 random 1
0 0 0 130.38404810405297 161 291 random 1
0 0 0 202.48456731316588 161 199 random 1
0 0 0 202.48456731316588 161 87 random 1
0 0 0 80.0 160 870 random 1
0 0 0 253.17977802344325 160 198 random 1
0 0 0 253.17977802344325 159 951 random 1
0 0 0 125.29964086141668 159 582 random 1
0 0 0 0.0 159 575 random 1
0 0 0 253.17977802344325 159 424 random 1
0 0 0 178.04493814764857 159 176 random 1
0 0 0 125.29964086141668 159 148 random 1
0 0 0 253.17977802344325 159 55 random 1
0 0 0 80.0 158 585 random 1
0 0 0 0.0 158 536 random 1
0 0 0 253.17977802344325 158 386 random 1
0 0 0 0.0 158 110 random 1
0 0 0 186.01075237738274 158 65 random 1
0 0 0 130.38404810405297 157 983 random 1
0 0 0 253.17977802344325 157 950 random 1
0 0 0 80.0 157 924 random 1
0 0 0 202.48456731316588 157 916 random 1
0 0 0 0.0 157 764 random 1
0 0 0 253.17977802344325 157 644 random 1
0 0 0 130.38404810405297 157 614 random 1
0 0 0 253.17977802344325 157 336 random 1
0 0 0 130.38404810405297 157 325 random 1
0 0 0 253.17977802344325 157 163 random 1
0 0 0 130.38404810405297 157 102 random 1
0 0 0 0.0 157 54 random 1
0 0 0 0.0 156 721 random 1
0 0 0 125.29964086141668 156 464 random 1
0 0 0 242.0743687382041 156 240 random 1
0 0 0 253.17977802344325 155 875 random 1
0 0 0 253.17977802344325 155 706 random 1
0 0 0 186.01075237738274 155 618 random 1
0 0 0 0.0 155 186 random 1
0 0 0 253.17977802344325 154 778 random 1
0 0 0 178.04493814764857 154 490 random 1
0 0 0 253.17977802344325 154 266 random 1
0 0 0 253.17977802344325 154 109 random 1
0 0 0 202.48456731316588 153 687 random 1
0 0 0 125.29964086141668 153 516 random 1
0 0 0 202.48456731316588 153 512 random 2
0 0 0 0.0 153 342 random 1
0 0 0 242.0743687382041 152 587 random 1
0 0 0 242.0743687382041 152 117 random 1
0 0 0 0.0 151 1005 random 1
0 0 0 130.38404810405297 151 857 random 1
0 0 0 253.17977802344325 151 610 random 1
0 0 0 253.17977802344325 151 591 random 1
0 0 0 125.29964086141668 150 698 random 1
0 0 0 80.0 150 341 random 1
0 0 0 0.0 150 288 random 1
0 0 0 242.0743687382041 150 114 random 1
0 0 0 0.0 150 85 random 1
0 0 0 253.17977802344325 149 969 random 1
0 0 0 178.04493814764857 149 917 random 1
0 0 0 0.0 149 824 random 1
0 0 0 0.0 149 533 random 1
0 0 0 253.17977802344325 149 346 random 1
0 0 0 178.04493814764857 149 339 random 1
0 0 0 253.17977802344325 149 141 random 1
0 0 0 253.17977802344325 149 74 random 1
0 0 0 202.48456731316588 148 973 random 1
0 0 0 242.0743687382041 148 909 random 1
0 0 0 242.0743687382041 148 897 random 1
0 0 0 80.0 148 873 random 1
0 0 0 202.48456731316588 148 594 random 1
0 0 0 242.0743687382041 148 500 random 1
0 0 0 125.29964086141668 147 963 random 1
0 0 0 253.17977802344325 147 697 random 1
0 0 0 253.17977802344325 147 560 random 1
0 0 0 253.17977802344325 147 527 random 1
0 0 0 0.0 147 286 random 1
0 0 0 253.17977802344325 146 772 random 1
0 0 0 253.17977802344325 146 569 random 1
0 0 0 0.0 146 522 random 1
0 0 0 0.0 146 398 random 1
0 0 0 178.04493814764857 146 350 random 1
0 0 0 253.17977802344325 146 254 random 1
0 0 0 253.17977802344325 146 124 random 1
0 0 0 178.04493814764857 145 999 random 1
0 0 0 253.17977802344325 145 944 random 1
0 0 0 253.17977802344325 145 885 random 1
0 0 0 178.04493814764857 145 841 random 1
0 0 0 178.04493814764857 145 749 random 2
0 0 0 125.29964086141668 145 701 random 1
0 0 0 178.04493814764857 145 547 random 1
0 0 0 125.29964086141668 145 475 random 1
0 0 0 253.17977802344325 145 383 random 1
0 0 0 253.17977802344325 144 608 random 1
0 0 0 178.04493814764857 144 385 random 1
0 0 0 253.17977802344325 144 280 random 1
0 0 0 0.0 143 931 random 1
0 0 0 130.38404810405297 143 631 random 1
0 0 0 130.38404810405297 143 246 random 1
0 0 0 186.01075237738274 143 184 random 1
0 0 0 253.17977802344325 142 939 random 1
0 0 0 125.29964086141668 142 856 random 1
0 0 0 178.04493814764857 142 787 random 1
0 0 0 125.29964086141668 142 786 random 1
0 0 0 253.17977802344325 142 736 random 1
0 0 0 253.17977802344325 142 722 random 1
0 0 0 0.0 142 668 random 1
0 0 0 178.04493814764857 142 538 random 1
0 0 0 253.17977802344325 142 395 random 1
0 0 0 80.0 141 884 random 1
0 0 0 186.01075237738274 141 686 random 1
0 0 0 242.0743687382041 141 655 random 1
0 0 0 80.0 141 439 random 1
0 0 0 253.17977802344325 141 324 random 1
0 0 0 186.01075237738274 141 178 random 1
0 0 0 0.0 140 474 random 1
0 0 0 130.38404810405297 140 231 random 1
0 0 0 0.0 140 119 random 1
0 0 0 80.0 140 95 random 1
0 0 0 80.0 140 17 random 1
0 0 0 130.38404810405297 140 8 random 1
0 0 0 80.0 139 910 random 1
0 0 0 125.29964086141668 139 676 random 1
0 0 0 202.48456731316588 139 427 random 1
0 0 0 242.0743687382041 139 377 random 1
0 0 0 0.0 139 113 random 1
0 0 0 0.0 138 957 random 1
0 0 0 0.0 138 928 random 1
0 0 0 80.0 138 769 random 1
0 0 0 80.0 138 551 random 1
0 0 0 130.38404810405297 138 474 random 1
0 0 0 253.17977802344325 138 244 random 1
0 0 0 202.48456731316588 138 177 random 1
0 0 0 130.38404810405297 137 954 random 1
0 0 0 80.0 137 922 random 2
0 0 0 0.0 137 716 random 1
0 0 0 202.48456731316588 137 683 random 1
0 0 0 130.38404810405297 137 670 random 1
0 0 0 253.17977802344325 137 620 random 1
0 0 0 80.0 137 468 random 1
0 0 0 202.48456731316588 137 344 random 1
0 0 0 186.01075237738274 136 1002 random 1
0 0 0 186.01075237738274 136 648 random 1
0 0 0 178.04493814764857 136 486 random 1
0 0 0 80.0 136 113 random 1
0 0 0 80.0 136 100 random 1
0 0 0 80.0 136 35 random 1
0 0 0 80.0 135 804 random 1
0 0 0 125.29964086141668 135 707 random 1
0 0 0 202.48456731316588 135 594 random 1
0 0 0 202.48456731316588 135 496 random 1
0 0 0 202.48456731316588 135 446 random 1
0 0 0 125.29964086141668 135 386 random 1
0 0 0 0.0 135 292 random 1
0 0 0 0.0 135 252 random 1
0 0 0 0.0 135 206 random 1
0 0 0 80.0 134 1003 random 1
0 0 0 202.48456731316588 134 929 random 1
0 0 0 125.29964086141668 134 843 random 1
0 0 0 80.0 134 792 random 1
0 0 0 80.0 134 728 random 1
0 0 0 125.29964086141668 134 630 random 1
0 0 0 125.29964086141668 134 533 random 1
0 0 0 80.0 134 88 random 1
0 0 0 80.0 133 1007 random 1
0 0 0 186.01075237738274 133 840 random 1
0 0 0 0.0 133 816 random 1
0 0 0 186.01075237738274 133 763 random 1
0 0 0 178.04493814764857 133 431 random 1
0 0 0 130.38404810405297 133 356 random 1
0 0 0 186.01075237738274 133 352 random 1
0 0 0 186.01075237738274 133 326 random 1
0 0 0 130.38404810405297 133 161 random 1
0 0 0 186.01075237738274 133 110 random 1
0 0 0 186.01075237738274 133 94 random 1
0 0 0 0.0 132 893 random 1
0 0 0 130.38404810405297 132 804 random 1
0 0 0 202.48456731316588 132 780 random 1
0 0 0 130.38404810405297 132 704 random 1
0 0 0 202.48456731316588 132 673 random 1
0 0 0 253.17977802344325 132 563 random 1
0 0 0 202.48456731316588 132 418 random 1
0 0 0 253.17977802344325 132 361 random 1
0 0 0 202.48456731316588 131 995 random 1
0 0 0 80.0 131 489 random 1
0 0 0 125.29964086141668 131 328 random 1
0 0 0 125.29964086141668 131 297 random 1
0 0 0 202.48456731316588 131 72 random 1
0 0 0 253.17977802344325 130 778 random 1
0 0 0 0.0 130 756 random 1
0 0 0 125.29964086141668 130 731 random 1
0 0 0 0.0 130 664 random 1
0 0 0 0.0 130 486 random 1
0 0 0 253.17977802344325 130 452 random 1
0 0 0 125.29964086141668 130 342 random 2
0 0 0 253.17977802344325 130 158 random 1
0 0 0 253.17977802344325 129 915 random 1
0 0 0 253.17977802344325 129 784 random 1
0 0 0 0.0 129 698 random 1
0 0 0 253.17977802344325 129 527 random 1
0 0 0 253.17977802344325 129 426 random 1
0 0 0 253.17977802344325 129 355 random 1
0 0 0 253.17977802344325 129 106 random 1
0 0 0 202.48456731316588 128 962 random 1
0 0 0 130.38404810405297 128 833 random 1
0 0 0 0.0 128 632 random 1
0 0 0 253.17977802344325 128 616 random 1
0 0 0 202.48456731316588 128 526 random 1
0 0 0 0.0 128 512 random 1
0 0 0 0.0 128 427 random 1
0 0 0 0.0 127 738 random 1
0 0 0 125.29964086141668 127 721 random 1
0 0 0 125.29964086141668 127 458 random 1
0 0 0 0.0 127 244 random 1
0 0 0 0.0 126 806 random 1
0 0 0 0.0 126 627 random 1
0 0 0 0.0 126 230 random 1
0 0 0 253.17977802344325 125 875 random 1
0 0 0 130.38404810405297 125 839 random 1
0 0 0 130.38404810405297 125 728 random 1
0 0 0 130.38404810405297 125 719 random 1
0 0 0 253.17977802344325 125 602 random 1
0 0 0 0.0 125 576 random 1
0 0 0 253.17977802344325 125 563 random 1
0 0 0 202.48456731316588 125 359 random 1
0 0 0 202.48456731316588 125 309 random 1
0 0 0 130.38404810405297 125 305 random 1
0 0 0 130.38404810405297 125 116 random 1
0 0 0 253.17977802344325 125 92 random 1
0 0 0 202.48456731316588 125 76 random 1
0 0 0 242.0743687382041 124 901 random 1
0 0 0 186.01075237738274 124 808 random 1
0 0 0 186.01075237738274 124 555 random 1
0 0 0 242.0743687382041 124 473 random 1
0 0 0 253.17977802344325 124 239 random 1
0 0 0 186.01075237738274 123 987 random 1
0 0 0 80.0 123 855 random 1
0 0 0 178.04493814764857 123 756 random 1
0 0 0 130.38404810405297 123 744 random 1
0 0 0 0.0 123 626 random 1
0 0 0 0.0 123 93 random 1
0 0 0 125.29964086141668 122 743 random 1
0 0 0 0.0 122 700 random 1
0 0 0 125.29964086141668 122 620 random 1
0 0 0 0.0 122 511 random 1
0 0 0 202.48456731316588 122 376 random 1
0 0 0 0.0 122 364 random 1
0 0 0 202.48456731316588 122 223 random 1
0 0 0 242.0743687382041 121 989 random 1
0 0 0 242.0743687382041 121 939 random 1
0 0 0 80.0 121 881 random 1
0 0 0 202.48456731316588 121 205 random 1
0 0 0 242.0743687382041 120 746 random 1
0 0 0 186.01075237738274 120 278 random 1
0 0 0 0.0 119 978 random 1
0 0 0 186.01075237738274 119 924 random 1
0 0 0 178.04493814764857 119 777 random 1
0 0 0 130.38404810405297 119 353 random 1
0 0 0 80.0 119 255 random 1
0 0 0 80.0 119 126 random 1
0 0 0 125.29964086141668 118 1007 random 1
0 0 0 253.17977802344325 118 921 random 1
0 0 0 253.17977802344325 118 734 random 1
0 0 0 178.04493814764857 118 514 random 1
0 0 0 0.0 118 323 random 1
0 0 0 178.04493814764857 118 65 random 1
0 0 0 202.48456731316588 117 1005 random 1
0 0 0 202.48456731316588 117 883 random 1
0 0 0 80.0 117 724 random 1
0 0 0 202.48456731316588 117 671 random 1
0 0 0 125.29964086141668 117 584 random 1
0 0 0 125.29964086141668 117 519 random 1
0 0 0 202.48456731316588 117 509 random 1
0 0 0 80.0 117 422 random 1
0 0 0 202.48456731316588 117 411 random 1
0 0 0 242.0743687382041 117 393 random 1
0 0 0 0.0 117 177 random 1
0 0 0 80.0 117 96 random 1
0 0 0 130.38404810405297 116 900 random 1
0 0 0 186.01075237738274 116 540 random 1
0 0 0 0.0 116 539 random 1
0 0 0 186.01075237738274 116 220 random 1
0 0 0 80.0 116 15 random 1
0 0 0 178.04493814764857 115 548 random 1
0 0 0 253.17977802344325 115 317 random 1
0 0 0 0.0 114 924 random 1
0 0 0 80.0 114 905 random 1
0 0 0 80.0 114 844 random 1
0 0 0 253.17977802344325 114 386 random 1
0 0 0 80.0 113 966 random 1
0 0 0 242.0743687382041 113 829 random 1
0 0 0 0.0 113 709 random 1
0 0 0 80.0 113 670 random 1
0 0 0 202.48456731316588 113 383 random 1
0 0 0 125.29964086141668 113 343 random 1
0 0 0 253.17977802344325 112 425 random 1
0 0 0 253.17977802344325 111 695 random 1
0 0 0 242.0743687382041 111 362 random 1
0 0 0 186.01075237738274 111 360 random 1
0 0 0 253.17977802344325 111 234 random 1
0 0 0 242.0743687382041 111 232 random 1
0 0 0 80.0 110 802 random 1
0 0 0 186.01075237738274 110 702 random 1
0 0 0 253.17977802344325 110 698 random 1
0 0 0 253.17977802344325 109 698 random 1
0 0 0 0.0 109 373 random 1
0 0 0 242.0743687382041 109 209 random 1
0 0 0 80.0 109 175 random 1
0 0 0 253.17977802344325 109 163 random 1
0 0 0 186.01075237738274 108 999 random 1
0 0 0 253.17977802344325 108 949 random 1
0 0 0 186.01075237738274 108 800 random 1
0 0 0 253.17977802344325 108 644 random 1
0 0 0 186.01075237738274 108 484 random 1
0 0 0 253.17977802344325 108 425 random 1
0 0 0 253.17977802344325 108 271 random 1
0 0 0 80.0 107 982 random 1
0 0 0 178.04493814764857 107 872 random 1
0 0 0 0.0 107 406 random 1
0 0 0 0.0 107 370 random 1
0 0 0 178.04493814764857 107 361 random 1
0 0 0 253.17977802344325 106 998 random 1
0 0 0 186.01075237738274 106 988 random 1
0 0 0 242.0743687382041 106 860 random 1
0 0 0 242.0743687382041 106 579 random 1
0 0 0 186.01075237738274 106 557 random 1
0 0 0 242.0743687382041 106 507 random 1
