timeBinStartTime	x	y	CO	CO2_TOTAL	FC	HC	NMHC	NOx	NO2	PM	SO2	FC_MJ	CO2_rep	CO2e	PM2_5	PM2_5_non_exhaust	PM_non_exhaust	BC_exhaust	BC_non_exhaust	Benzene	PN	Pb	CH4	N2O	NH3
0.0	595.0	155.0	0.0010274954198821104	0.18233576331516665	0.057897133224661536	7.817899933885624E-5	7.817899933885624E-5	4.1323185364824E-4	6.701057086187677E-5	1.116842847697946E-5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	525.0	165.0	0.002500779071655181	0.44377955569394	0.14091346421152673	1.9027666849550292E-4	1.9027666849550292E-4	0.0010057481049048009	1.6309428728185964E-4	2.7182381213643272E-5	2.255029859646431E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	535.0	165.0	0.0024599531727959663	0.4365347336855102	0.138613013562764	1.8717035010404093E-4	1.8717035010404093E-4	9.89328993407073E-4	1.6043172866060649E-4	2.6738621443434412E-5	2.2182158835467745E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	545.0	165.0	0.0023915188345039365	0.42439061404468764	0.13475688737030878	1.8196338958182128E-4	1.8196338958182128E-4	9.618064877896265E-4	1.5596861964156108E-4	2.5994769940260178E-5	2.1565065234426324E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	555.0	165.0	0.002285569751632185	0.40558925831681575	0.1287868868745788	1.739020463198402E-4	1.739020463198402E-4	9.191965305477265E-4	1.4905889684557728E-4	2.4843149474262878E-5	2.0609689574953044E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	565.0	165.0	0.0021340720863625372	0.37870500958646497	0.12025032277938472	1.623750500493235E-4	1.623750500493235E-4	8.582681216892811E-4	1.3917861432799153E-4	2.3196435721331922E-5	1.924358825588026E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	575.0	165.0	0.0019339933470525967	0.34319973243457275	0.10897632077305068	1.471516677105237E-4	1.471516677105237E-4	7.778016721841964E-4	1.2613000089473455E-4	2.1021666815789093E-5	1.7439416361856425E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	585.0	165.0	0.0016899411509363736	0.29989107858899167	0.09522451007015392	1.2858247887559366E-4	1.2858247887559366E-4	6.796502454852805E-4	1.102135533219374E-4	1.8368925553656233E-5	1.5238722203015295E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	595.0	165.0	0.0014149924704476948	0.25109964209270724	0.07973174963913968	1.0766247057754201E-4	1.0766247057754201E-4	5.690730587670076E-4	9.228211763789314E-5	1.5380352939648856E-5	1.2759424885631764E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	525.0	175.0	0.003179113269983195	0.5641543831059309	0.17913612164774875	2.418890531508953E-4	2.418890531508953E-4	0.0012785564237975892	2.073334741293388E-4	3.455557902155647E-5	2.8667047930249175E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	535.0	175.0	0.003127213380747318	0.5549444092834859	0.17621167571515323	2.3794014853512204E-4	2.3794014853512204E-4	0.0012576836422570732	2.0394869874439028E-4	3.399144979073171E-5	2.819905057188283E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	545.0	175.0	0.0030402162863407637	0.5395062075086882	0.17130957856946222	2.3132080439549292E-4	2.3132080439549292E-4	0.0012226956803761766	1.9827497519613678E-4	3.304582919935613E-5	2.741457085589012E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	555.0	175.0	0.002905528604762714	0.5156050000147399	0.16372022051184687	2.2107282862325004E-4	2.2107282862325004E-4	0.0011685278084371782	1.894909959627857E-4	3.158183266046428E-5	2.620005036054693E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	565.0	175.0	0.0027129373265130023	0.481428421659253	0.15286812065916747	2.0641914440859804E-4	2.0641914440859804E-4	0.0010910726204454465	1.7693069520736973E-4	2.9488449201228284E-5	2.446339521942274E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	575.0	175.0	0.002458587399167863	0.436292368247984	0.13853605518789353	1.8706643254538092E-4	1.8706643254538092E-4	9.887797148827274E-4	1.6034265646746934E-4	2.6723776077911555E-5	2.2169843232111184E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	585.0	175.0	0.0021483362522210486	0.38123627884522643	0.1210540775164556	1.634603670168189E-4	1.634603670168189E-4	8.640047970888997E-4	1.401088860144162E-4	2.3351481002402697E-5	1.9372212652567177E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	595.0	175.0	0.0017988079757678122	0.3192102066563619	0.10135891898239499	1.368658242432031E-4	1.368658242432031E-4	7.234336424283591E-4	1.1731356363703122E-4	1.9552260606171868E-5	1.622040804444912E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	525.0	185.0	0.0037307239824396024	0.6620413014924885	0.21021818614094456	2.838594334464915E-4	2.838594334464915E-4	0.0015003998625028833	2.433080858112784E-4	4.055134763521307E-5	3.364109238539069E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	535.0	185.0	0.00366981889821803	0.6512332970902995	0.20678631704741599	2.792253509513719E-4	2.792253509513719E-4	0.0014759054264572508	2.3933601510117588E-4	3.988933585019597E-5	3.3091892397752342E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	545.0	185.0	0.003567726862187247	0.6331163994790108	0.20103365275629015	2.714574786446819E-4	2.714574786446819E-4	0.0014348466728361753	2.3267783883829874E-4	3.8779639806383115E-5	3.2171296922962402E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	555.0	185.0	0.0034096694036667226	0.6050680726550316	0.19212745857182925	2.5943136767029413E-4	2.5943136767029413E-4	0.0013712800862572686	2.2236974371739495E-4	3.706162395289916E-5	3.0746043918634816E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	565.0	185.0	0.0031836614449824753	0.564961486421564	0.17939240142162124	2.422351099443188E-4	2.422351099443188E-4	0.0012803855811342562	2.0763009423798752E-4	3.460501570633125E-5	2.870806023136175E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	575.0	185.0	0.002885179040206977	0.5119938370697729	0.16257356678731488	2.1952449218966134E-4	2.1952449218966134E-4	0.0011603437444310666	1.8816385044828111E-4	3.136064174138018E-5	2.601655204106676E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	585.0	185.0	0.002521095946527196	0.447384917641337	0.1420582759434455	1.9182251767054754E-4	1.9182251767054754E-4	0.0010139190219728938	1.644193008604693E-4	2.7403216810078217E-5	2.2733502142952606E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	595.0	185.0	0.002110920714390294	0.37459664764278194	0.11894579329781833	1.6061353261665284E-4	1.6061353261665284E-4	8.48957243830879E-4	1.3766874224284528E-4	2.2944790373807542E-5	1.9034825172083998E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	525.0	195.0	0.004041445043241636	0.7171807801735103	0.2277266424365722	3.075012532901245E-4	3.075012532901245E-4	0.0016253637673906576	2.635725028201067E-4	4.392875047001778E-5	3.644296032355222E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	535.0	195.0	0.003975467353148758	0.7054726087772459	0.22400894302959962	3.0248121165262295E-4	3.0248121165262295E-4	0.001598829261592435	2.592696099879625E-4	4.321160166466041E-5	3.5848019079376394E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	545.0	195.0	0.003864872370804004	0.6858468078885454	0.21777715619834737	2.940663760394351E-4	2.940663760394351E-4	0.001554350844779871	2.520568937480872E-4	4.200948229134787E-5	3.485074990697636E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	555.0	195.0	0.0036936507700391476	0.6554624181702078	0.20812919121611895	2.8103864554645695E-4	2.8103864554645695E-4	0.0014854899836027004	2.4089026761124876E-4	4.014837793520812E-5	3.3306791759223394E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	565.0	195.0	0.003448819271204878	0.6120154719749004	0.19433346849919664	2.624101619395016E-4	2.624101619395016E-4	0.0013870251416802223	2.2492299594814423E-4	3.7487165991357367E-5	3.1099070386667877E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	575.0	195.0	0.0031254771421830585	0.5546363024269632	0.1761138424464889	2.3780804342697187E-4	2.3780804342697187E-4	0.0012569853723997083	2.0383546579454728E-4	3.397257763242455E-5	2.818339437158009E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	585.0	195.0	0.002731070635240687	0.48464629555368965	0.1538898931857361	2.077988526813566E-4	2.077988526813566E-4	0.0010983653641728846	1.7811330229830564E-4	2.968555038305094E-5	2.4626908874421663E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	595.0	195.0	0.00228673311078619	0.4057957039858189	0.12885243963386533	1.7399056277721015E-4	1.7399056277721015E-4	9.196644032509676E-4	1.4913476809475152E-4	2.485579468245859E-5	2.062017994437236E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	205.0	0.00423588278870638	0.7516850261784824	0.23868278670275958	3.222954295754856E-4	3.222954295754856E-4	0.0017035615563275664	2.762532253504163E-4	4.604220422506936E-5	3.819626563082644E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	205.0	0.0041628682514113	0.7387281203537053	0.23456857625343677	3.1673997565085976E-4	3.1673997565085976E-4	0.0016741970141545444	2.71491407700737E-4	4.524856795012283E-5	3.753787095832265E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	205.0	0.004130932749414164	0.7330609572493004	0.23276908014090253	3.1431010049890395E-4	3.1431010049890395E-4	0.0016613533883513489	2.6940865757048906E-4	4.490144292841483E-5	3.724989865640045E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	205.0	0.004118121559691879	0.7307875280818438	0.23204719745046423	3.1333533606351267E-4	3.1333533606351267E-4	0.001656201062049995	2.6857314519729655E-4	4.476219086621607E-5	3.7134376195065122E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	205.0	0.00411340306139191	0.7299501997856991	0.23178132032886586	3.1297631988851484E-4	3.1297631988851484E-4	0.0016543034051250064	2.682654170472984E-4	4.4710902841216404E-5	3.7091828036054494E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	205.0	0.004111782241947008	0.7296625748046397	0.23168999067666624	3.1285299666988103E-4	3.1285299666988103E-4	0.0016536515538265139	2.6815971143132663E-4	4.4693285238554436E-5	3.7077212605660125E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	205.0	0.004111302993317758	0.7295775290098445	0.2316629860582528	3.128165321002642E-4	3.128165321002642E-4	0.0016534588125299674	2.681284560859408E-4	4.468807601432345E-5	3.7072891072497104E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	215.0	0.003917077374577628	0.6951109262755908	0.22071879467185243	2.980384958917761E-4	2.980384958917761E-4	0.0015753463354279589	2.554615679072366E-4	4.2576927984539425E-5	3.532149857752788E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	215.0	0.0038456591038210017	0.6824372883584964	0.21669453037182687	2.9260449702985886E-4	2.9260449702985886E-4	0.0015466237700149678	2.5080385459702186E-4	4.180064243283698E-5	3.46774979342647E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	215.0	0.0038144217857076983	0.6768940225376509	0.2149343754033555	2.902277445647162E-4	2.902277445647162E-4	0.0015340609355563564	2.4876663819832815E-4	4.146110636638802E-5	3.43958213724317E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	215.0	0.003801890678202336	0.6746702957862102	0.21422827473696643	2.8927429073278643E-4	2.8927429073278643E-4	0.0015290212510161566	2.4794939205667404E-4	4.132489867611233E-5	3.428282449910003E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	215.0	0.003797275337180752	0.6738512734218797	0.21396821030375018	2.8892312348114416E-4	2.8892312348114416E-4	0.0015271650812574758	2.4764839155526645E-4	4.127473192587773E-5	3.4241206541184086E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	215.0	0.0037956912700540593	0.6735701703793757	0.21387895156478529	2.88802596634548E-4	2.88802596634548E-4	0.0015265280107826104	2.4754508282961253E-4	4.125751380493543E-5	3.422692251781368E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	215.0	0.003795221527277555	0.6734868114601452	0.2138524825805092	2.8876685533633576E-4	2.8876685533633576E-4	0.00152633909249206	2.475144474311449E-4	4.125240790519081E-5	3.4222686701865843E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	225.0	0.0033535359536546964	0.5951068258626802	0.18896446069289072	2.5516034429981386E-4	2.5516034429981386E-4	0.0013487046770133016	2.187088665426976E-4	3.645147775711626E-5	3.023987123294327E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	225.0	0.0032835345894489196	0.5826846272537288	0.18502003599677389	2.4983415354502646E-4	2.4983415354502646E-4	0.0013205519544522827	2.1414356018145127E-4	3.5690593363575206E-5	2.9608647274420897E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	225.0	0.0032529170057564887	0.5772513373476132	0.18329480171566995	2.475045547858198E-4	2.475045547858198E-4	0.0013082383610107614	2.1214676124498838E-4	3.5357793540831394E-5	2.9332559049598387E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	225.0	0.0032406345098196583	0.5750717283403884	0.18260270977070772	2.4657001705149573E-4	2.4657001705149573E-4	0.0013032986615579057	2.1134572890128204E-4	3.5224288150213685E-5	2.922180398369724E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	225.0	0.0032361107350999045	0.5742689550134896	0.18234780489954244	2.462258168010797E-4	2.462258168010797E-4	0.0013014793173771353	2.1105070011521117E-4	3.517511668586852E-5	2.9181011707454274E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	225.0	0.003234560924781491	0.5739939310650285	0.1822604764572527	2.4610789645076564E-4	2.4610789645076564E-4	0.0013008560240969037	2.1094962552922766E-4	3.515827092153795E-5	2.9167036588322703E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	225.0	0.0032340984146348446	0.5739118556231356	0.1822344150159461	2.4607270546134696E-4	2.4607270546134696E-4	0.001300670014581405	2.1091946182401165E-4	3.515324363733527E-5	2.9162865991235996E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	235.0	0.0026615225274530465	0.4723045302521569	0.14997100850344125	2.0250714882794922E-4	2.0250714882794922E-4	0.00107039492951916	1.7357755613824218E-4	2.8929592689707026E-5	2.399977206925305E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	235.0	0.0025926828320599117	0.4600884773501098	0.1460920413195498	1.97269345917602E-4	1.97269345917602E-4	0.0010427093998501811	1.6908801078651596E-4	2.818133513108599E-5	2.3379023237818937E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	235.0	0.0025625733454952633	0.4547453525929963	0.14439543720703746	1.9497840672246566E-4	1.9497840672246566E-4	0.0010306001498187468	1.671243486192563E-4	2.7854058103209382E-5	2.310751668199605E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	235.0	0.002550494676907161	0.45260191407811207	0.14371483049007308	1.9405937759076227E-4	1.9405937759076227E-4	0.0010257424244083145	1.663366093635105E-4	2.772276822725175E-5	2.2998599590359823E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	235.0	0.0025460459739817497	0.45181246273071785	0.14346415575131943	1.9372088932469834E-4	1.9372088932469834E-4	0.001023953272144834	1.6604647656402713E-4	2.7674412760671193E-5	2.295848425971264E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	235.0	0.002544525589061601	0.4515426605110837	0.14337848536625372	1.9360520786338274E-4	1.9360520786338274E-4	0.0010233418129921657	1.659473210257566E-4	2.76578868376261E-5	2.294477447850106E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	235.0	0.002544068020778849	0.45146146203516846	0.14335270238823436	1.9357039288534728E-4	1.9357039288534728E-4	0.0010231577909654067	1.6591747961601194E-4	2.765291326933532E-5	2.2940648443730017E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	245.0	0.0019633719667655172	0.34841316010232437	0.11063174212730917	1.4938699747128943E-4	1.4938699747128943E-4	7.896169866339581E-4	1.2804599783253377E-4	2.1340999638755628E-5	1.7704332465156928E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	245.0	0.0018954121028839884	0.33635323904004344	0.10680235153641952	1.442161382629122E-4	1.442161382629122E-4	7.622853022468211E-4	1.2361383279678185E-4	2.060230546613031E-5	1.7091517346670979E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	245.0	0.0018656874418902219	0.33107840409021483	0.10512743150824903	1.4195447927425607E-4	1.4195447927425607E-4	7.503308190210674E-4	1.2167526794936229E-4	2.0279211324893714E-5	1.6823480882080579E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	245.0	0.0018537631492502131	0.3289623605941192	0.10445552354035983	1.4104719613860318E-4	1.4104719613860318E-4	7.455351795897593E-4	1.2089759669023127E-4	2.0149599448371874E-5	1.671595584613014E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	245.0	0.0018493713046390295	0.3281829991253999	0.10420805264400793	1.4071303404862182E-4	1.4071303404862182E-4	7.437688942570007E-4	1.2061117204167587E-4	2.0101862006945966E-5	1.6676353224493554E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	245.0	0.0018478742197036001	0.3279173316400106	0.10412369516242895	1.4059912541223047E-4	1.4059912541223047E-4	7.431668057503607E-4	1.205135360676261E-4	2.0085589344604346E-5	1.6662853546452882E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	245.0	0.0018474196467821355	0.3278366647104907	0.10409808096650644	1.4056453834211904E-4	1.4056453834211904E-4	7.429839883797717E-4	1.2048389000753058E-4	2.008064833458843E-5	1.66587545217813E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	255.0	0.0013533197883357482	0.2401554224387981	0.07625662807317954	1.0296998389511128E-4	1.0296998389511128E-4	5.442699148741595E-4	8.825998619580966E-5	1.4709997699301612E-5	1.220330323033147E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	255.0	0.0012859760088789532	0.22820482957562815	0.07246195250030972	9.784600067557255E-5	9.784600067557255E-5	5.171860035708834E-4	8.386800057906218E-5	1.397800009651036E-5	1.1596043535711567E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	255.0	0.0012565208142970004	0.2229778131979655	0.07080221631864834	9.56048445660761E-5	9.56048445660761E-5	5.053398927064022E-4	8.194700962806522E-5	1.365783493801087E-5	1.1330436933125772E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	255.0	0.0012447046203280792	0.2208809525160459	0.07013639947587787	9.470578632931038E-5	9.470578632931038E-5	5.005877277406405E-4	8.117638828226602E-5	1.3529398047044341E-5	1.1223886656336807E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	255.0	0.0012403525896146131	0.2201086562831323	0.0698911720061104	9.43746535576336E-5	9.43746535576336E-5	4.988374545189205E-4	8.089256019225737E-5	1.3482093365376229E-5	1.1184643048933816E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	255.0	0.001238872525856176	0.2198460093166079	0.06980777363085236	9.4262040010796E-5	9.4262040010796E-5	4.982422114856358E-4	8.079603429496799E-5	1.3466005715828E-5	1.1171296856112201E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	255.0	0.001238419529825947	0.2197656222167218	0.06978224828932292	9.422757292153944E-5	9.422757292153944E-5	4.980600282995655E-4	8.076649107560523E-5	1.3461081845934202E-5	1.116721205075676E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	265.0	8.805960596356043E-4	0.1562675138001182	0.049619673621206235	6.700187410270901E-5	6.700187410270901E-5	3.54152763114319E-4	5.7430177802322017E-5	9.571696300387005E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	265.0	8.13652685845542E-4	0.14438797553385127	0.04584756003720968	6.190835653172602E-5	6.190835653172602E-5	3.2722988452483755E-4	5.306430559862231E-5	8.844050933103716E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	265.0	7.84372622907848E-4	0.1391920374086253	0.04419769214298135	5.968052565603192E-5	5.968052565603192E-5	3.154542070390258E-4	5.115473627659879E-5	8.525789379433129E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	265.0	7.726266844408157E-4	0.13710764402370385	0.04353583404501292	5.87868129465838E-5	5.87868129465838E-5	3.1073029700337144E-4	5.038869681135754E-5	8.398116135226258E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	265.0	7.683005295807992E-4	0.13633993962974053	0.04329206462333547	5.845764898984343E-5	5.845764898984343E-5	3.0899043037488664E-4	5.010655627700865E-5	8.351092712834775E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	265.0	7.668319722662843E-4	0.13607933455673213	0.043209314611178475	5.834591093330426E-5	5.834591093330426E-5	3.083998149331795E-4	5.001078079997507E-5	8.335130133329179E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	265.0	7.66379673609736E-4	0.1359990712103538	0.04318382856513991	5.831149690508862E-5	5.831149690508862E-5	3.082179122126111E-4	4.998128306150452E-5	8.330213843584087E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	275.0	5.516336372219249E-4	0.09789098653570812	0.031083356253896296	4.1972124571233426E-5	4.1972124571233426E-5	2.2185265844794808E-4	3.597610677534293E-5	5.996017795890488E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	275.0	4.8493634449454714E-4	0.08605511695889105	0.027325108802823177	3.689733055936772E-5	3.689733055936772E-5	1.9502874724237218E-4	3.16262833366009E-5	5.271047222766815E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	275.0	4.5576391385255296E-4	0.08087827888648673	0.025681305754474287	3.467768909747686E-5	3.467768909747686E-5	1.832963566580919E-4	2.9723733512123013E-5	4.953955585353836E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	275.0	4.440611529676678E-4	0.07880154764511027	0.02502188061939555	3.378726163884429E-5	3.378726163884429E-5	1.7858981151960547E-4	2.896050997615225E-5	4.8267516626920415E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	275.0	4.3975090087337555E-4	0.07803666530063835	0.02477900728399542	3.3459307675148135E-5	3.3459307675148135E-5	1.768563405686401E-4	2.8679406578698403E-5	4.779901096449733E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	275.0	4.382896390468956E-4	0.07777735485956105	0.024696668356729425	3.3348124710089884E-5	3.3348124710089884E-5	1.7626865918190363E-4	2.858410689436276E-5	4.764017815727126E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	275.0	4.3783760388075655E-4	0.07769713827127425	0.024671197157802627	3.3313730730057556E-5	3.3313730730057556E-5	1.760868624303042E-4	2.8554626340049336E-5	4.759104390008222E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	285.0	3.444818367139695E-4	0.061130548545568104	0.019410802625274105	2.6210574532584632E-5	2.6210574532584632E-5	1.3854160824366157E-4	2.2466206742215396E-5	3.744367790369233E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	285.0	2.7793960614562365E-4	0.049322195760146216	0.0156612925897708	2.1147578728471368E-5	2.1147578728471368E-5	1.1178005899334862E-4	1.8126496052975456E-5	3.0210826754959095E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	285.0	2.4883499744803695E-4	0.044157393134094024	0.014021311160550257	1.8933097631915857E-5	1.8933097631915857E-5	1.0007494462584093E-4	1.622836939878502E-5	2.704728233130837E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	285.0	2.3715944389489805E-4	0.04208549001117507	0.013363419099469042	1.8044740296350946E-5	1.8044740296350946E-5	9.53793415664264E-5	1.5466920254015095E-5	2.5778200423358488E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	285.0	2.3285921255214825E-4	0.04132238591441709	0.013121110411634095	1.7717548781141718E-5	1.7717548781141718E-5	9.364990070032046E-5	1.5186470383835754E-5	2.531078397305959E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	285.0	2.314025470122228E-4	0.04106389111436467	0.013039030475123512	1.760671553353869E-5	1.760671553353869E-5	9.306406782013307E-5	1.5091470457318881E-5	2.5152450762198128E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	285.0	2.309506784628826E-4	0.040983704093315455	0.013013568664691125	1.7572334230871506E-5	1.7572334230871506E-5	9.288233807746364E-5	1.5062000769318432E-5	2.5103334615530715E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	305.0	295.0	2.258184176017305E-4	0.04007295093223751	0.012724376922254033	1.7181836121870803E-5	1.7181836121870803E-5	9.081827664417423E-5	1.4727288104460685E-5	2.4545480174101143E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	315.0	295.0	1.5940366773122775E-4	0.028287220428043748	0.008982050146942228	1.2128539936071681E-5	1.2128539936071681E-5	6.41079968049503E-5	1.0395891373775723E-5	1.7326485622959539E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	325.0	295.0	1.3035481724606618E-4	0.02313231246042691	0.007345210571778339	9.91830131220069E-6	9.91830131220069E-6	5.2425306935917905E-5	8.501401124743446E-6	1.4169001874572412E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	335.0	295.0	1.1870163155920093E-4	0.02106437866125559	0.006688578891335846	9.031645879504423E-6	9.031645879504423E-6	4.773869964880906E-5	7.74141075386093E-6	1.2902351256434888E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	345.0	295.0	1.1440963854104043E-4	0.020302736508924193	0.006446734415182105	8.705081193340033E-6	8.705081193340033E-6	4.6012572021940156E-5	7.461498165720028E-6	1.2435830276200046E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	355.0	295.0	1.129564509522749E-4	0.020044858893987393	0.00636485045365862	8.5945125724557E-6	8.5945125724557E-6	4.542813788298011E-5	7.3667250621048845E-6	1.227787510350814E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.0	365.0	295.0	1.1250494120726566E-4	0.019964735545106728	0.0063394088610702745	8.56015857011804E-6	8.56015857011804E-6	4.5246552442052485E-5	7.337278774386892E-6	1.2228797957311483E-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
