id,xcoord,ycoord,time,estimatedDrt_accessibility
20547,9699.5326,-265.58619999999974,28800.0,-19.007316333333335
20713,9799.5326,-265.58619999999974,28800.0,-19.493983
20879,9899.5326,-265.58619999999974,28800.0,-19.980649666666665
21045,9999.5326,-265.58619999999974,28800.0,-20.470649666666667
21211,10099.5326,-265.58619999999974,28800.0,-20.963983
21377,10199.5326,-265.58619999999974,28800.0,-21.45731633333333
21543,10299.5326,-265.58619999999974,28800.0,-21.950649666666667
130,-2600.4674,-165.58619999999974,28800.0,-24.529999999999998
296,-2500.4674,-165.58619999999974,28800.0,-24.213333333333335
462,-2400.4674,-165.58619999999974,28800.0,-23.903333333333336
628,-2300.4674,-165.58619999999974,28800.0,-23.599999999999998
794,-2200.4674,-165.58619999999974,28800.0,-23.30666666666667
960,-2100.4674,-165.58619999999974,28800.0,-23.02
1126,-2000.4674,-165.58619999999974,28800.0,-22.633855333333333
1292,-1900.4674,-165.58619999999974,28800.0,-22.140522
1458,-1800.4674,-165.58619999999974,28800.0,-21.643855333333335
1624,-1700.4674,-165.58619999999974,28800.0,-21.150522
1790,-1600.4674,-165.58619999999974,28800.0,-20.657188666666666
1956,-1500.4674,-165.58619999999974,28800.0,-20.167188666666668
2122,-1400.4674,-165.58619999999974,28800.0,-19.677188666666666
2288,-1300.4674,-165.58619999999974,28800.0,-19.190522
2454,-1200.4674,-165.58619999999974,28800.0,-18.70385533333333
2620,-1100.4674,-165.58619999999974,28800.0,-18.220522
2786,-1000.4674,-165.58619999999974,28800.0,-17.740522
2952,-900.4674,-165.58619999999974,28800.0,-17.260521999999998
3118,-800.4674,-165.58619999999974,28800.0,-16.78385533333333
3284,-700.4674,-165.58619999999974,28800.0,-16.313855333333333
3450,-600.4674,-165.58619999999974,28800.0,-15.843855333333334
3616,-500.4674,-165.58619999999974,28800.0,-15.377188666666669
3782,-400.4674,-165.58619999999974,28800.0,-14.917188666666668
3948,-300.4674,-165.58619999999974,28800.0,-14.460521999999997
4114,-200.4674,-165.58619999999974,28800.0,-14.010522000000002
4280,-100.4674,-165.58619999999974,28800.0,-13.563855333333333
4446,-0.4673999999999978,-165.58619999999974,28800.0,-13.127188666666665
4612,99.5326,-165.58619999999974,28800.0,-12.693855333333332
4778,199.5326,-165.58619999999974,28800.0,-12.270522
4944,299.5326,-165.58619999999974,28800.0,-11.857188666666666
5110,399.5326,-165.58619999999974,28800.0,-11.457188666666667
5276,499.5326,-165.58619999999974,28800.0,-11.063855333333333
5442,599.5326,-165.58619999999974,28800.0,-10.690522000000001
5608,699.5326,-165.58619999999974,28800.0,-10.327188666666668
5774,799.5326,-165.58619999999974,28800.0,-9.987188666666668
5940,899.5326,-165.58619999999974,28800.0,-9.663855333333334
6106,999.5326,-165.58619999999974,28800.0,-9.363855333333333
6272,1099.5326,-165.58619999999974,28800.0,-9.090522
6438,1199.5326,-165.58619999999974,28800.0,-8.847188666666668
6604,1299.5326,-165.58619999999974,28800.0,-8.637188666666667
6770,1399.5326,-165.58619999999974,28800.0,-8.463855333333333
6936,1499.5326,-165.58619999999974,28800.0,-8.327188666666666
7102,1599.5326,-165.58619999999974,28800.0,-8.233855333333334
7268,1699.5326,-165.58619999999974,28800.0,-8.183855333333334
7434,1799.5326,-165.58619999999974,28800.0,-8.177188666666666
7600,1899.5326,-165.58619999999974,28800.0,-8.217188666666665
7766,1999.5326,-165.58619999999974,28800.0,-8.300522
7932,2099.5326,-165.58619999999974,28800.0,-8.441119333333333
8098,2199.5326,-165.58619999999974,28800.0,-8.047786
8264,2299.5326,-165.58619999999974,28800.0,-7.674452666666667
8430,2399.5326,-165.58619999999974,28800.0,-7.3311193333333335
8596,2499.5326,-165.58619999999974,28800.0,-7.021119333333333
8762,2599.5326,-165.58619999999974,28800.0,-6.754452666666667
8928,2699.5326,-165.58619999999974,28800.0,-6.5377860000000005
9094,2799.5326,-165.58619999999974,28800.0,-6.381119333333334
9260,2899.5326,-165.58619999999974,28800.0,-6.2944526666666665
9426,2999.5326,-165.58619999999974,28800.0,-6.277786000000001
9592,3099.5326,-165.58619999999974,28800.0,-6.334452666666667
9758,3199.5326,-165.58619999999974,28800.0,-6.464452666666666
9924,3299.5326,-165.58619999999974,28800.0,-6.654452666666668
10090,3399.5326,-165.58619999999974,28800.0,-6.901119333333334
10256,3499.5326,-165.58619999999974,28800.0,-7.191119333333333
10422,3599.5326,-165.58619999999974,28800.0,-7.521119333333333
10588,3699.5326,-165.58619999999974,28800.0,-7.796412333333333
10754,3799.5326,-165.58619999999974,28800.0,-7.9230789999999995
10920,3899.5326,-165.58619999999974,28800.0,-8.093079
11086,3999.5326,-165.58619999999974,28800.0,-8.432290666666667
11252,4099.5326000000005,-165.58619999999974,28800.0,-8.455996333333333
11418,4199.5326000000005,-165.58619999999974,28800.0,-8.072663
11584,4299.5326000000005,-165.58619999999974,28800.0,-7.712663
11750,4399.5326000000005,-165.58619999999974,28800.0,-7.389329666666667
11916,4499.5326000000005,-165.58619999999974,28800.0,-7.1093296666666665
12082,4599.5326000000005,-165.58619999999974,28800.0,-6.875996333333333
12248,4699.5326000000005,-165.58619999999974,28800.0,-6.709329666666666
12414,4799.5326000000005,-165.58619999999974,28800.0,-6.6126629999999995
12580,4899.5326000000005,-165.58619999999974,28800.0,-6.165704333333333
12746,4999.5326000000005,-165.58619999999974,28800.0,-5.7757043333333336
12912,5099.5326000000005,-165.58619999999974,28800.0,-5.435704333333334
13078,5199.5326000000005,-165.58619999999974,28800.0,-5.175704333333334
13244,5299.5326000000005,-165.58619999999974,28800.0,-5.0257043333333336
13410,5399.5326000000005,-165.58619999999974,28800.0,-5.009037666666667
13576,5499.5326000000005,-165.58619999999974,28800.0,-5.132371000000001
13742,5599.5326000000005,-165.58619999999974,28800.0,-5.369037666666667
13908,5699.5326000000005,-165.58619999999974,28800.0,-5.6923710000000005
14074,5799.5326000000005,-165.58619999999974,28800.0,-6.0690376666666666
14240,5899.5326000000005,-165.58619999999974,28800.0,-6.4857043333333335
14406,5999.5326000000005,-165.58619999999974,28800.0,-6.929037666666667
14572,6099.5326000000005,-165.58619999999974,28800.0,-7.389037666666667
14738,6199.5326000000005,-165.58619999999974,28800.0,-7.862371
14904,6299.5326000000005,-165.58619999999974,28800.0,-8.624861
15070,6399.5326000000005,-165.58619999999974,28800.0,-8.734861
15236,6499.5326000000005,-165.58619999999974,28800.0,-8.891527666666667
15402,6599.5326000000005,-165.58619999999974,28800.0,-9.098194333333334
15568,6699.5326000000005,-165.58619999999974,28800.0,-9.344861
15734,6799.5326000000005,-165.58619999999974,28800.0,-9.628194333333333
15900,6899.5326000000005,-165.58619999999974,28800.0,-9.667316333333332
16066,6999.5326000000005,-165.58619999999974,28800.0,-9.677316333333334
16232,7099.5326000000005,-165.58619999999974,28800.0,-9.727316333333333
16398,7199.5326000000005,-165.58619999999974,28800.0,-9.823983
16564,7299.5326000000005,-165.58619999999974,28800.0,-9.960649666666667
16730,7399.5326000000005,-165.58619999999974,28800.0,-10.137316333333333
16896,7499.5326000000005,-165.58619999999974,28800.0,-10.347316333333332
17062,7599.5326000000005,-165.58619999999974,28800.0,-10.590649666666666
17228,7699.5326000000005,-165.58619999999974,28800.0,-10.860649666666665
17394,7799.5326000000005,-165.58619999999974,28800.0,-11.157316333333332
17560,7899.5326000000005,-165.58619999999974,28800.0,-11.480649666666666
17726,7999.5326000000005,-165.58619999999974,28800.0,-11.820649666666665
17892,8099.5326000000005,-165.58619999999974,28800.0,-12.180649666666666
18058,8199.5326,-165.58619999999974,28800.0,-12.553982999999999
18224,8299.5326,-165.58619999999974,28800.0,-12.940649666666665
18390,8399.5326,-165.58619999999974,28800.0,-13.343983
18556,8499.5326,-165.58619999999974,28800.0,-13.753983
18722,8599.5326,-165.58619999999974,28800.0,-14.173983
18888,8699.5326,-165.58619999999974,28800.0,-14.603983
19054,8799.5326,-165.58619999999974,28800.0,-15.040649666666667
19220,8899.5326,-165.58619999999974,28800.0,-15.483983
19386,8999.5326,-165.58619999999974,28800.0,-15.933983
19552,9099.5326,-165.58619999999974,28800.0,-16.390649666666665
19718,9199.5326,-165.58619999999974,28800.0,-16.847316333333332
19884,9299.5326,-165.58619999999974,28800.0,-17.313983
20050,9399.5326,-165.58619999999974,28800.0,-17.78064966666667
20216,9499.5326,-165.58619999999974,28800.0,-18.250649666666668
20382,9599.5326,-165.58619999999974,28800.0,-18.727316333333334
20548,9699.5326,-165.58619999999974,28800.0,-19.203983
20714,9799.5326,-165.58619999999974,28800.0,-19.683982999999998
20880,9899.5326,-165.58619999999974,28800.0,-20.167316333333332
21046,9999.5326,-165.58619999999974,28800.0,-20.650649666666666
21212,10099.5326,-165.58619999999974,28800.0,-21.137316333333334
21378,10199.5326,-165.58619999999974,28800.0,-21.627316333333333
21544,10299.5326,-165.58619999999974,28800.0,-22.11731633333333
131,-2600.4674,-65.58619999999974,28800.0,-24.939999999999998
297,-2500.4674,-65.58619999999974,28800.0,-24.630000000000003
463,-2400.4674,-65.58619999999974,28800.0,-24.326666666666664
629,-2300.4674,-65.58619999999974,28800.0,-24.03
795,-2200.4674,-65.58619999999974,28800.0,-23.74
961,-2100.4674,-65.58619999999974,28800.0,-23.287188666666665
1127,-2000.4674,-65.58619999999974,28800.0,-22.793855333333333
1293,-1900.4674,-65.58619999999974,28800.0,-22.300521999999997
1459,-1800.4674,-65.58619999999974,28800.0,-21.810522
1625,-1700.4674,-65.58619999999974,28800.0,-21.320522
1791,-1600.4674,-65.58619999999974,28800.0,-20.833855333333332
1957,-1500.4674,-65.58619999999974,28800.0,-20.347188666666668
2123,-1400.4674,-65.58619999999974,28800.0,-19.860522
2289,-1300.4674,-65.58619999999974,28800.0,-19.380522
2455,-1200.4674,-65.58619999999974,28800.0,-18.900522
2621,-1100.4674,-65.58619999999974,28800.0,-18.420522
2787,-1000.4674,-65.58619999999974,28800.0,-17.947188666666666
2953,-900.4674,-65.58619999999974,28800.0,-17.473855333333333
3119,-800.4674,-65.58619999999974,28800.0,-17.007188666666668
3285,-700.4674,-65.58619999999974,28800.0,-16.540522
3451,-600.4674,-65.58619999999974,28800.0,-16.080522
3617,-500.4674,-65.58619999999974,28800.0,-15.623855333333331
3783,-400.4674,-65.58619999999974,28800.0,-15.170522000000002
3949,-300.4674,-65.58619999999974,28800.0,-14.723855333333333
4115,-200.4674,-65.58619999999974,28800.0,-14.280522000000001
4281,-100.4674,-65.58619999999974,28800.0,-13.847188666666668
4447,-0.4673999999999978,-65.58619999999974,28800.0,-13.420522000000002
4613,99.5326,-65.58619999999974,28800.0,-13.000522
4779,199.5326,-65.58619999999974,28800.0,-12.590522
4945,299.5326,-65.58619999999974,28800.0,-12.190522000000001
5111,399.5326,-65.58619999999974,28800.0,-11.800522
5277,499.5326,-65.58619999999974,28800.0,-11.423855333333332
5443,599.5326,-65.58619999999974,28800.0,-11.063855333333333
5609,699.5326,-65.58619999999974,28800.0,-10.717188666666665
5775,799.5326,-65.58619999999974,28800.0,-10.390522
5941,899.5326,-65.58619999999974,28800.0,-10.087188666666666
6107,999.5326,-65.58619999999974,28800.0,-9.803855333333335
6273,1099.5326,-65.58619999999974,28800.0,-9.547188666666667
6439,1199.5326,-65.58619999999974,28800.0,-9.320522
6605,1299.5326,-65.58619999999974,28800.0,-9.123855333333335
6771,1399.5326,-65.58619999999974,28800.0,-8.960522000000001
6937,1499.5326,-65.58619999999974,28800.0,-8.833855333333332
7103,1599.5326,-65.58619999999974,28800.0,-8.747188666666666
7269,1699.5326,-65.58619999999974,28800.0,-8.703855333333333
7435,1799.5326,-65.58619999999974,28800.0,-8.697188666666666
7601,1899.5326,-65.58619999999974,28800.0,-8.733855333333334
7767,1999.5326,-65.58619999999974,28800.0,-9.174452666666667
7933,2099.5326,-65.58619999999974,28800.0,-8.781119333333335
8099,2199.5326,-65.58619999999974,28800.0,-8.411119333333334
8265,2299.5326,-65.58619999999974,28800.0,-8.061119333333334
8431,2399.5326,-65.58619999999974,28800.0,-7.7444526666666675
8597,2499.5326,-65.58619999999974,28800.0,-7.4611193333333325
8763,2599.5326,-65.58619999999974,28800.0,-7.221119333333334
8929,2699.5326,-65.58619999999974,28800.0,-7.027786000000001
9095,2799.5326,-65.58619999999974,28800.0,-6.891119333333334
9261,2899.5326,-65.58619999999974,28800.0,-6.811119333333334
9427,2999.5326,-65.58619999999974,28800.0,-6.797786
9593,3099.5326,-65.58619999999974,28800.0,-6.847785999999999
9759,3199.5326,-65.58619999999974,28800.0,-6.961119333333334
9925,3299.5326,-65.58619999999974,28800.0,-7.131119333333334
10091,3399.5326,-65.58619999999974,28800.0,-7.351119333333333
10257,3499.5326,-65.58619999999974,28800.0,-7.617786000000001
10423,3599.5326,-65.58619999999974,28800.0,-7.921119333333333
10589,3699.5326,-65.58619999999974,28800.0,-8.306412333333334
10755,3799.5326,-65.58619999999974,28800.0,-8.423079
10921,3899.5326,-65.58619999999974,28800.0,-8.579745666666666
11087,3999.5326,-65.58619999999974,28800.0,-8.902290666666666
11253,4099.5326000000005,-65.58619999999974,28800.0,-8.805996333333333
11419,4199.5326000000005,-65.58619999999974,28800.0,-8.445996333333333
11585,4299.5326000000005,-65.58619999999974,28800.0,-8.115996333333332
11751,4399.5326000000005,-65.58619999999974,28800.0,-7.8226629999999995
11917,4499.5326000000005,-65.58619999999974,28800.0,-7.565996333333333
12083,4599.5326000000005,-65.58619999999974,28800.0,-7.3626629999999995
12249,4699.5326000000005,-65.58619999999974,28800.0,-7.212663
12415,4799.5326000000005,-65.58619999999974,28800.0,-6.895704333333334
12581,4899.5326000000005,-65.58619999999974,28800.0,-6.509037666666667
12747,4999.5326000000005,-65.58619999999974,28800.0,-6.165704333333333
12913,5099.5326000000005,-65.58619999999974,28800.0,-5.875704333333333
13079,5199.5326000000005,-65.58619999999974,28800.0,-5.659037666666667
13245,5299.5326000000005,-65.58619999999974,28800.0,-5.539037666666667
13411,5399.5326000000005,-65.58619999999974,28800.0,-5.5257043333333336
13577,5499.5326000000005,-65.58619999999974,28800.0,-5.622371
13743,5599.5326000000005,-65.58619999999974,28800.0,-5.819037666666667
13909,5699.5326000000005,-65.58619999999974,28800.0,-6.092371
14075,5799.5326000000005,-65.58619999999974,28800.0,-6.425704333333334
14241,5899.5326000000005,-65.58619999999974,28800.0,-6.802371000000001
14407,5999.5326000000005,-65.58619999999974,28800.0,-7.212371
14573,6099.5326000000005,-65.58619999999974,28800.0,-7.642371000000001
14739,6199.5326000000005,-65.58619999999974,28800.0,-8.092371
14905,6299.5326000000005,-65.58619999999974,28800.0,-9.138194333333335
15071,6399.5326000000005,-65.58619999999974,28800.0,-9.238194333333333
15237,6499.5326000000005,-65.58619999999974,28800.0,-9.381527666666667
15403,6599.5326000000005,-65.58619999999974,28800.0,-9.571527666666666
15569,6699.5326000000005,-65.58619999999974,28800.0,-9.798194333333333
15735,6799.5326000000005,-65.58619999999974,28800.0,-10.061527666666667
15901,6899.5326000000005,-65.58619999999974,28800.0,-10.351527666666668
16067,6999.5326000000005,-65.58619999999974,28800.0,-10.193983
16233,7099.5326000000005,-65.58619999999974,28800.0,-10.243982999999998
16399,7199.5326000000005,-65.58619999999974,28800.0,-10.333983
16565,7299.5326000000005,-65.58619999999974,28800.0,-10.460649666666667
16731,7399.5326000000005,-65.58619999999974,28800.0,-10.620649666666665
16897,7499.5326000000005,-65.58619999999974,28800.0,-10.817316333333332
17063,7599.5326000000005,-65.58619999999974,28800.0,-11.047316333333333
17229,7699.5326000000005,-65.58619999999974,28800.0,-11.300649666666665
17395,7799.5326000000005,-65.58619999999974,28800.0,-11.583983
17561,7899.5326000000005,-65.58619999999974,28800.0,-11.887316333333333
17727,7999.5326000000005,-65.58619999999974,28800.0,-12.210649666666667
17893,8099.5326000000005,-65.58619999999974,28800.0,-12.553982999999999
18059,8199.5326,-65.58619999999974,28800.0,-12.913982999999998
18225,8299.5326,-65.58619999999974,28800.0,-13.287316333333333
18391,8399.5326,-65.58619999999974,28800.0,-13.673983
18557,8499.5326,-65.58619999999974,28800.0,-14.073982999999998
18723,8599.5326,-65.58619999999974,28800.0,-14.483982999999998
18889,8699.5326,-65.58619999999974,28800.0,-14.900649666666666
19055,8799.5326,-65.58619999999974,28800.0,-15.327316333333332
19221,8899.5326,-65.58619999999974,28800.0,-15.760649666666666
19387,8999.5326,-65.58619999999974,28800.0,-16.200649666666667
19553,9099.5326,-65.58619999999974,28800.0,-16.643983
19719,9199.5326,-65.58619999999974,28800.0,-17.097316333333335
19885,9299.5326,-65.58619999999974,28800.0,-17.550649666666665
20051,9399.5326,-65.58619999999974,28800.0,-18.010649666666666
20217,9499.5326,-65.58619999999974,28800.0,-18.473983
20383,9599.5326,-65.58619999999974,28800.0,-18.943983
20549,9699.5326,-65.58619999999974,28800.0,-19.413983
20715,9799.5326,-65.58619999999974,28800.0,-19.88731633333333
20881,9899.5326,-65.58619999999974,28800.0,-20.363982999999998
21047,9999.5326,-65.58619999999974,28800.0,-20.843983
21213,10099.5326,-65.58619999999974,28800.0,-21.323983
21379,10199.5326,-65.58619999999974,28800.0,-21.807316333333333
21545,10299.5326,-65.58619999999974,28800.0,-22.293983
132,-2600.4674,34.413800000000265,28800.0,-25.356666666666666
298,-2500.4674,34.413800000000265,28800.0,-25.049999999999997
464,-2400.4674,34.413800000000265,28800.0,-24.753333333333334
630,-2300.4674,34.413800000000265,28800.0,-24.437188666666664
796,-2200.4674,34.413800000000265,28800.0,-23.947188666666666
962,-2100.4674,34.413800000000265,28800.0,-23.453855333333333
1128,-2000.4674,34.413800000000265,28800.0,-22.963855333333335
1294,-1900.4674,34.413800000000265,28800.0,-22.477188666666667
1460,-1800.4674,34.413800000000265,28800.0,-21.98718866666667
1626,-1700.4674,34.413800000000265,28800.0,-21.503855333333334
1792,-1600.4674,34.413800000000265,28800.0,-21.020522
1958,-1500.4674,34.413800000000265,28800.0,-20.540522
2124,-1400.4674,34.413800000000265,28800.0,-20.060522
2290,-1300.4674,34.413800000000265,28800.0,-19.583855333333332
2456,-1200.4674,34.413800000000265,28800.0,-19.107188666666666
2622,-1100.4674,34.413800000000265,28800.0,-18.637188666666667
2788,-1000.4674,34.413800000000265,28800.0,-18.167188666666668
2954,-900.4674,34.413800000000265,28800.0,-17.703855333333333
3120,-800.4674,34.413800000000265,28800.0,-17.240522
3286,-700.4674,34.413800000000265,28800.0,-16.78385533333333
3452,-600.4674,34.413800000000265,28800.0,-16.330522000000002
3618,-500.4674,34.413800000000265,28800.0,-15.880522
3784,-400.4674,34.413800000000265,28800.0,-15.437188666666668
3950,-300.4674,34.413800000000265,28800.0,-15.000522
4116,-200.4674,34.413800000000265,28800.0,-14.570522
4282,-100.4674,34.413800000000265,28800.0,-14.143855333333335
4448,-0.4673999999999978,34.413800000000265,28800.0,-13.727188666666667
4614,99.5326,34.413800000000265,28800.0,-13.320522
4780,199.5326,34.413800000000265,28800.0,-12.923855333333332
4946,299.5326,34.413800000000265,28800.0,-12.533855333333335
5112,399.5326,34.413800000000265,28800.0,-12.160522
5278,499.5326,34.413800000000265,28800.0,-11.797188666666667
5444,599.5326,34.413800000000265,28800.0,-11.450522
5610,699.5326,34.413800000000265,28800.0,-11.120522000000001
5776,799.5326,34.413800000000265,28800.0,-10.810521999999999
5942,899.5326,34.413800000000265,28800.0,-10.520522
6108,999.5326,34.413800000000265,28800.0,-10.253855333333334
6274,1099.5326,34.413800000000265,28800.0,-10.010522000000002
6440,1199.5326,34.413800000000265,28800.0,-9.797188666666667
6606,1299.5326,34.413800000000265,28800.0,-9.613855333333333
6772,1399.5326,34.413800000000265,28800.0,-9.460522000000001
6938,1499.5326,34.413800000000265,28800.0,-9.343855333333334
7104,1599.5326,34.413800000000265,28800.0,-9.263855333333332
7270,1699.5326,34.413800000000265,28800.0,-9.220522
7436,1799.5326,34.413800000000265,28800.0,-9.217188666666667
7602,1899.5326,34.413800000000265,28800.0,-9.250522
7768,1999.5326,34.413800000000265,28800.0,-9.514452666666667
7934,2099.5326,34.413800000000265,28800.0,-9.144452666666666
8100,2199.5326,34.413800000000265,28800.0,-8.794452666666666
8266,2299.5326,34.413800000000265,28800.0,-8.471119333333334
8432,2399.5326,34.413800000000265,28800.0,-8.177786
8598,2499.5326,34.413800000000265,28800.0,-7.9177859999999995
8764,2599.5326,34.413800000000265,28800.0,-7.697786000000001
8930,2699.5326,34.413800000000265,28800.0,-7.524452666666667
9096,2799.5326,34.413800000000265,28800.0,-7.401119333333334
9262,2899.5326,34.413800000000265,28800.0,-7.3311193333333335
9428,2999.5326,34.413800000000265,28800.0,-7.317786
9594,3099.5326,34.413800000000265,28800.0,-7.364452666666667
9760,3199.5326,34.413800000000265,28800.0,-7.464452666666666
9926,3299.5326,34.413800000000265,28800.0,-7.617786000000001
10092,3399.5326,34.413800000000265,28800.0,-7.817786
10258,3499.5326,34.413800000000265,28800.0,-8.061119333333334
10424,3599.5326,34.413800000000265,28800.0,-8.341119333333333
10590,3699.5326,34.413800000000265,28800.0,-8.651119333333334
10756,3799.5326,34.413800000000265,28800.0,-8.923079
10922,3899.5326,34.413800000000265,28800.0,-9.069745666666666
11088,3999.5326,34.413800000000265,28800.0,-9.542663000000001
11254,4099.5326000000005,34.413800000000265,28800.0,-9.182663
11420,4199.5326000000005,34.413800000000265,28800.0,-8.845996333333332
11586,4299.5326000000005,34.413800000000265,28800.0,-8.539329666666667
11752,4399.5326000000005,34.413800000000265,28800.0,-8.269329666666668
11918,4499.5326000000005,34.413800000000265,28800.0,-8.039329666666667
12084,4599.5326000000005,34.413800000000265,28800.0,-7.852663
12250,4699.5326000000005,34.413800000000265,28800.0,-7.629037666666667
12416,4799.5326000000005,34.413800000000265,28800.0,-7.245704333333333
12582,4899.5326000000005,34.413800000000265,28800.0,-6.895704333333334
12748,4999.5326000000005,34.413800000000265,28800.0,-6.589037666666667
12914,5099.5326000000005,34.413800000000265,28800.0,-6.339037666666667
13080,5199.5326000000005,34.413800000000265,28800.0,-6.155704333333334
13246,5299.5326000000005,34.413800000000265,28800.0,-6.055704333333334
13412,5399.5326000000005,34.413800000000265,28800.0,-6.045704333333333
13578,5499.5326000000005,34.413800000000265,28800.0,-6.125704333333334
13744,5599.5326000000005,34.413800000000265,28800.0,-6.289037666666667
13910,5699.5326000000005,34.413800000000265,28800.0,-6.5257043333333336
14076,5799.5326000000005,34.413800000000265,28800.0,-6.822371
14242,5899.5326000000005,34.413800000000265,28800.0,-7.162371000000001
14408,5999.5326000000005,34.413800000000265,28800.0,-7.535704333333334
14574,6099.5326000000005,34.413800000000265,28800.0,-7.939037666666667
14740,6199.5326000000005,34.413800000000265,28800.0,-8.362371
14906,6299.5326000000005,34.413800000000265,28800.0,-8.802371
15072,6399.5326000000005,34.413800000000265,28800.0,-9.744861
15238,6499.5326000000005,34.413800000000265,28800.0,-9.878194333333333
15404,6599.5326000000005,34.413800000000265,28800.0,-10.051527666666667
15570,6699.5326000000005,34.413800000000265,28800.0,-10.261527666666666
15736,6799.5326000000005,34.413800000000265,28800.0,-10.504861000000002
15902,6899.5326000000005,34.413800000000265,28800.0,-10.778194333333333
16068,6999.5326000000005,34.413800000000265,28800.0,-10.713982999999999
16234,7099.5326000000005,34.413800000000265,28800.0,-10.760649666666666
16400,7199.5326000000005,34.413800000000265,28800.0,-10.840649666666666
16566,7299.5326000000005,34.413800000000265,28800.0,-10.960649666666665
16732,7399.5326000000005,34.413800000000265,28800.0,-11.110649666666667
16898,7499.5326000000005,34.413800000000265,28800.0,-11.297316333333333
17064,7599.5326000000005,34.413800000000265,28800.0,-11.510649666666666
17230,7699.5326000000005,34.413800000000265,28800.0,-11.750649666666666
17396,7799.5326000000005,34.413800000000265,28800.0,-12.017316333333332
17562,7899.5326000000005,34.413800000000265,28800.0,-12.307316333333333
17728,7999.5326000000005,34.413800000000265,28800.0,-12.617316333333333
17894,8099.5326000000005,34.413800000000265,28800.0,-12.943983
18060,8199.5326,34.413800000000265,28800.0,-13.290649666666667
18226,8299.5326,34.413800000000265,28800.0,-13.650649666666666
18392,8399.5326,34.413800000000265,28800.0,-14.023983
18558,8499.5326,34.413800000000265,28800.0,-14.410649666666666
18724,8599.5326,34.413800000000265,28800.0,-14.803982999999999
18890,8699.5326,34.413800000000265,28800.0,-15.210649666666667
19056,8799.5326,34.413800000000265,28800.0,-15.627316333333333
19222,8899.5326,34.413800000000265,28800.0,-16.050649666666665
19388,8999.5326,34.413800000000265,28800.0,-16.480649666666668
19554,9099.5326,34.413800000000265,28800.0,-16.917316333333332
19720,9199.5326,34.413800000000265,28800.0,-17.357316333333333
19886,9299.5326,34.413800000000265,28800.0,-17.803983
20052,9399.5326,34.413800000000265,28800.0,-18.257316333333335
20218,9499.5326,34.413800000000265,28800.0,-18.713983
20384,9599.5326,34.413800000000265,28800.0,-19.173983
20550,9699.5326,34.413800000000265,28800.0,-19.637316333333334
20716,9799.5326,34.413800000000265,28800.0,-20.107316333333333
20882,9899.5326,34.413800000000265,28800.0,-20.577316333333332
21048,9999.5326,34.413800000000265,28800.0,-21.050649666666665
21214,10099.5326,34.413800000000265,28800.0,-21.523983
21380,10199.5326,34.413800000000265,28800.0,-22.003982999999998
21546,10299.5326,34.413800000000265,28800.0,-22.483983000000002
133,-2600.4674,134.41380000000026,28800.0,-25.776666666666667
299,-2500.4674,134.41380000000026,28800.0,-25.476666666666667
465,-2400.4674,134.41380000000026,28800.0,-25.097188666666664
631,-2300.4674,134.41380000000026,28800.0,-24.607188666666666
797,-2200.4674,134.41380000000026,28800.0,-24.120522
963,-2100.4674,134.41380000000026,28800.0,-23.630522
1129,-2000.4674,134.41380000000026,28800.0,-23.147188666666665
1295,-1900.4674,134.41380000000026,28800.0,-22.660522
1461,-1800.4674,134.41380000000026,28800.0,-22.180521999999996
1627,-1700.4674,134.41380000000026,28800.0,-21.700522
1793,-1600.4674,134.41380000000026,28800.0,-21.220522
1959,-1500.4674,134.41380000000026,28800.0,-20.743855333333332
2125,-1400.4674,134.41380000000026,28800.0,-20.270522
2291,-1300.4674,134.41380000000026,28800.0,-19.800522
2457,-1200.4674,134.41380000000026,28800.0,-19.330522000000002
2623,-1100.4674,134.41380000000026,28800.0,-18.867188666666667
2789,-1000.4674,134.41380000000026,28800.0,-18.403855333333333
2955,-900.4674,134.41380000000026,28800.0,-17.947188666666666
3121,-800.4674,134.41380000000026,28800.0,-17.490522000000002
3287,-700.4674,134.41380000000026,28800.0,-17.040522
3453,-600.4674,134.41380000000026,28800.0,-16.597188666666668
3619,-500.4674,134.41380000000026,28800.0,-16.157188666666666
3785,-400.4674,134.41380000000026,28800.0,-15.720521999999999
3951,-300.4674,134.41380000000026,28800.0,-15.293855333333333
4117,-200.4674,134.41380000000026,28800.0,-14.870521999999998
4283,-100.4674,134.41380000000026,28800.0,-14.457188666666667
4449,-0.4673999999999978,134.41380000000026,28800.0,-14.053855333333331
4615,99.5326,134.41380000000026,28800.0,-13.657188666666666
4781,199.5326,134.41380000000026,28800.0,-13.270522
4947,299.5326,134.41380000000026,28800.0,-12.893855333333335
5113,399.5326,134.41380000000026,28800.0,-12.533855333333335
5279,499.5326,134.41380000000026,28800.0,-12.183855333333334
5445,599.5326,134.41380000000026,28800.0,-11.850522000000002
5611,699.5326,134.41380000000026,28800.0,-11.537188666666665
5777,799.5326,134.41380000000026,28800.0,-11.240522000000002
5943,899.5326,134.41380000000026,28800.0,-10.963855333333335
6109,999.5326,134.41380000000026,28800.0,-10.710522000000001
6275,1099.5326,134.41380000000026,28800.0,-10.480522
6441,1199.5326,134.41380000000026,28800.0,-10.280522000000001
6607,1299.5326,134.41380000000026,28800.0,-10.107188666666667
6773,1399.5326,134.41380000000026,28800.0,-9.963855333333333
