Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted;AmbientCondPattern;EFA_WTT_weighted;EFA_WTW_weighted
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;FC_MJ;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;FC_MJ;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;FC_MJ;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;FC_MJ;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;FC_MJ;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PN;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PN;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PN;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PN;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PN;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PN;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PN;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PN;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(rep);Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(rep);Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(rep);Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(rep);Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(rep);Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(rep);Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(rep);Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(rep);Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(total);Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(total);Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(total);Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(total);Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(total);Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(total);Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(total);Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2(total);Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NO2;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NO2;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NO2;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NO2;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NO2;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NO2;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NO2;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NO2;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CH4;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CH4;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CH4;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CH4;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CH4;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CH4;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CH4;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CH4;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NMHC;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NMHC;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NMHC;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NMHC;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NMHC;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NMHC;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NMHC;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NMHC;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Pb;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Pb;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Pb;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Pb;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Pb;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Pb;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Pb;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Pb;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;SO2;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;SO2;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;SO2;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;SO2;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;SO2;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;SO2;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;SO2;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;SO2;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;N2O;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;N2O;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;N2O;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;N2O;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;N2O;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;N2O;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;N2O;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;N2O;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NH3;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NH3;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NH3;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NH3;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NH3;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NH3;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NH3;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;NH3;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM (non-exhaust);Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM (non-exhaust);Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM (non-exhaust);Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM (non-exhaust);Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM (non-exhaust);Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM (non-exhaust);Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM (non-exhaust);Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM (non-exhaust);Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Benzene;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Benzene;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Benzene;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Benzene;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Benzene;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Benzene;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Benzene;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;Benzene;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (exhaust);Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (exhaust);Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (exhaust);Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (exhaust);Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (exhaust);Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (exhaust);Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (exhaust);Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (exhaust);Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5 (non-exhaust);Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5 (non-exhaust);Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5 (non-exhaust);Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5 (non-exhaust);Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5 (non-exhaust);Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5 (non-exhaust);Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5 (non-exhaust);Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;PM2.5 (non-exhaust);Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (non-exhaust);Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (non-exhaust);Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (non-exhaust);Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (non-exhaust);Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (non-exhaust);Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (non-exhaust);Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (non-exhaust);Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;BC (non-exhaust);Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2e;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2e;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2e;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2e;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2e;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2e;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2e;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];urban bus;2020;REF D HB41;CO2e;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;HC;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;HC;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;HC;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;HC;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;HC;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;HC;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;HC;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;HC;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;CO;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;CO;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;CO;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;CO;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;CO;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;CO;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;CO;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;CO;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;NOx;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;NOx;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;NOx;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;NOx;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;NOx;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;NOx;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;NOx;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;NOx;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC_MJ;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC_MJ;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC_MJ;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC_MJ;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC_MJ;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC_MJ;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC_MJ;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;FC_MJ;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;PM;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;PM;Urban;URB/Local/30/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;PM;Urban;URB/Local/40/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;PM;Urban;URB/Local/40/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;PM;Urban;URB/Local/50/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;PM;Urban;URB/Local/50/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;PM;Urban;URB/Local/60/Freeflow;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;PM;Urban;URB/Local/60/St+Go;0%;0;0;NA;NA;NA
2020_Average_perVehCat[4.1];motorcycle;2020;REF D HB41;PN;Urban;URB/Local/30/Freeflow;0%;0;0;NA;NA;NA
