1029;2.38889;1.53;0;9.50058;3710.05;0.112153;0.0239528;0.764942;1175.74;0
1030;4.05556;1.58;0;19.1748;5085.52;0.193215;0.0457326;1.43045;1614.73;0
1031;5.55556;1.36;0;21.1296;5332.14;0.209952;0.0504345;1.57473;1693.55;0
1032;6.77778;1.14;0;19.3997;5113.89;0.195141;0.0462735;1.44704;1623.8;0
1033;7.83333;1.01;0;17.9646;4932.82;0.182854;0.0428216;1.34112;1565.93;0
1034;8.80556;0.94;0;18.3305;4978.99;0.185986;0.0437017;1.36812;1580.68;0
1035;9.72222;0.82;0;17.3426;4854.35;0.177528;0.0413256;1.29521;1540.85;0
1036;10.4444;0.65;0;14.1104;4421.35;0.150119;0.0337739;1.0639;1402.56;0
1037;11.0278;0.54;0;12.2498;4134.25;0.134795;0.0298099;0.943232;1311.01;0
1038;11.5278;0.54;0;12.915;4236.9;0.140274;0.0312271;0.986372;1343.74;0
1039;12.1111;0.63;0;16.3926;4734.49;0.169394;0.0390404;1.22508;1502.54;0
1040;12.7778;0.67;0;18.9991;5063.35;0.191711;0.04531;1.41748;1607.64;0
1041;13.4444;0.63;0;18.8138;5039.96;0.190124;0.0448642;1.4038;1600.17;0
1042;14.0278;0.49;0;14.7364;4519.58;0.155275;0.0351076;1.1045;1433.87;0
1043;14.4167;0.29;0;9.244;3670.46;0.11004;0.0234062;0.748302;1163.12;0
1044;14.6111;0.13;0;7.0752;2942.52;0.0844695;0.0165004;0.57361;932.274;0
1045;14.6667;0.04;0;6.29717;2371.42;0.0721141;0.0130797;0.49689;751.633;0
1046;14.6944;0.04;0;6.30255;2375.45;0.0721995;0.0131034;0.49742;752.905;0
1047;14.75;0.06;0;6.49006;2515.71;0.0751772;0.0139278;0.51591;797.27;0
1048;14.8056;0;0;5.88792;2126.5;0.0679558;0.0118217;0.463983;674.127;0
1049;14.75;-0.14;0;4.00971;1194.85;0.0562257;0.00774888;0.336368;379.148;0
1050;14.5278;-0.33;0;0;0;0;0;0;0;0
1051;14.0833;-0.49;0;0;0;0;0;0;0;0
1052;13.5556;-0.58;0;0;0;0;0;0;0;0
1053;12.9167;-0.69;0;0;0;0;0;0;0;0
1054;12.1667;-0.86;0;0;0;0;0;0;0;0
1055;11.1944;-1.08;0;0;0;0;0;0;0;0
1056;10;-1.33;0;0;0;0;0;0;0;0
1057;8.52778;-1.47;0;0;0;0;0;0;0;0
1058;7.05556;-1.35;0;0;0;0;0;0;0;0
1059;5.83333;-1.21;0;0;0;0;0;0;0;0
1060;4.63889;-1.06;0;0;0;0;0;0;0;0
1061;3.72222;-0.65;0;0;0;0;0;0;0;0
1062;3.33333;-0.18;0;3.23257;784.796;0.0514213;0.0061032;0.280755;249.342;0
1063;3.36111;0.11;0;4.65567;1515.27;0.06026;0.00914961;0.380258;480.598;0
1064;3.55556;0.49;0;6.5296;2545.3;0.0758052;0.0141016;0.51981;806.627;0
1065;4.33333;0.99;0;10.9377;3931.8;0.123989;0.0270145;0.85814;1246.45;0
1066;5.52778;1.08;0;15.1577;4578.68;0.158821;0.0360699;1.13393;1452.74;0
1067;6.5;0.65;0;9.09141;3646.92;0.108784;0.0230811;0.738407;1155.61;0
1068;6.83333;0.25;0;6.33958;2403.15;0.0727876;0.0132662;0.501072;761.667;0
1069;7;0.25;0;6.36565;2422.65;0.0732015;0.0133808;0.503642;767.834;0
1070;7.33333;0.5;0;7.7844;3328.54;0.0957318;0.0196184;0.643543;1054.47;0
1071;8;0.75;0;12.3967;4156.92;0.136005;0.0301229;0.95276;1318.24;0
1072;8.83333;0.9;0;17.3513;4855.45;0.177603;0.0413464;1.29585;1541.2;0
1073;9.80556;1.07;0;28.2219;5775.69;0.259102;0.0612873;1.91156;1837.1;0
1074;10.9722;1.28;0;71.9356;7223.33;0.535601;0.107582;3.22227;2315.95;0
1075;12.3611;1.36;0;113.48;8322.59;0.840148;0.149796;4.04268;2683.79;0
1076;13.6944;1.22;0;108.762;8178.36;0.787246;0.144098;3.99788;2635.88;0
1077;14.8056;0.99;0;77.8638;7373.71;0.575397;0.113425;3.34901;2366.39;0
1078;15.6667;0.78;0;47.3971;6467.33;0.37651;0.0823288;2.57259;2065.02;0
1079;16.3611;0.67;0;36.1942;6026.52;0.307916;0.0700356;2.18639;1920.27;0
1080;17;0.51;0;21.2484;5347.14;0.210969;0.0507203;1.5835;1698.34;0
1081;17.3889;0.25;0;11.3621;3997.29;0.127485;0.0279188;0.885667;1267.34;0
1082;17.5;-0.01;0;6.4016;2449.54;0.0737725;0.0135388;0.507187;776.341;0
1083;17.3611;-0.29;0;5.7968;613.16;0.0703178;0.0139865;0.289854;196.463;0
1084;16.9167;-0.44;0;0;0;0;0;0;0;0
1085;16.4722;-0.32;0;0;0;0;0;0;0;0
1086;16.2778;-0.1;0;4.85509;1614.19;0.0615054;0.00958206;0.393808;511.918;0
1087;16.2778;0.01;0;6.34153;2404.6;0.0728185;0.0132747;0.501264;762.127;0
1088;16.3056;0.03;0;6.53978;2552.91;0.0759669;0.0141464;0.520813;809.036;0
1089;16.3333;0.01;0;6.35295;2413.15;0.0729999;0.013325;0.502391;764.831;0
1090;16.3333;0;0;6.25654;2341.03;0.0714689;0.0129011;0.492883;742.019;0
1091;16.3333;0.04;0;6.64219;2629.52;0.0775932;0.0145966;0.530912;833.267;0
1092;16.4167;0.18;0;8.0163;3454.77;0.0994144;0.020638;0.66641;1094.42;0
1093;16.6944;0.36;0;14.3251;4454.49;0.151887;0.0342313;1.07782;1413.12;0
1094;17.1389;0.4;0;16.6932;4772.41;0.171968;0.0397634;1.24727;1514.66;0
1095;17.5;0.28;0;12.5692;4183.55;0.137426;0.0304905;0.96395;1326.73;0
1096;17.6944;0.13;0;7.88799;3384.93;0.0973769;0.0200739;0.653758;1072.32;0
1097;17.75;-0.03;0;6.24994;2336.09;0.0713641;0.0128721;0.492233;740.458;0
1098;17.6389;-0.22;0;3.33085;858.112;0.051986;0.00627678;0.290242;272.53;0
1099;17.3056;-0.44;0;0;0;0;0;0;0;0
1100;16.75;-0.47;0;0;0;0;0;0;0;0
1101;16.3611;-0.26;0;4.90351;672.952;0.0637349;0.0112402;0.286684;214.884;0
1102;16.2222;-0.01;0;6.13844;2252.68;0.0695934;0.0123819;0.481238;714.076;0
1103;16.3333;0.25;0;10.126;3806.56;0.117304;0.0252853;0.805503;1206.52;0
1104;16.7222;0.49;0;19.8234;5167.35;0.198769;0.0472928;1.47832;1640.88;0
1105;17.3056;0.51;0;21.8731;5425.95;0.216317;0.0522229;1.62961;1723.53;0
1106;17.75;0.31;0;13.9717;4399.95;0.148977;0.0334784;1.0549;1395.73;0
1107;17.9167;0.07;0;7.32767;3079.94;0.0884788;0.0176104;0.598506;975.774;0
1108;17.8889;-0.14;0;4.63074;1502.9;0.0601042;0.00909555;0.378564;476.682;0
1109;17.6389;-0.33;0;0;0;0;0;0;0;0
1110;17.2222;-0.32;0;0;0;0;0;0;0;0
1111;17;-0.1;0;5.026;1698.96;0.0625728;0.00995267;0.40542;538.76;0
1112;17.0278;0.19;0;8.83415;3607.22;0.106665;0.022533;0.721723;1142.95;0
1113;17.3889;0.56;0;26.5824;5724.76;0.249064;0.0594883;1.85505;1820.21;0
1114;18.1389;0.75;0;72.6382;7241.16;0.540318;0.108274;3.23729;2321.93;0
1115;18.8889;0.57;0;41.4151;6231.95;0.339883;0.0757646;2.36637;1987.73;0
1116;19.2778;0.24;0;13.3489;4303.84;0.143847;0.0321515;1.01451;1365.09;0
1117;19.3611;-0.01;0;6.84204;2779.02;0.0807668;0.0154753;0.550619;880.553;0
1118;19.25;-0.22;0;3.66289;1022.81;0.0540597;0.0069968;0.312803;324.678;0
1119;18.9167;-0.33;0;0;0;0;0;0;0;0
1120;18.5833;-0.26;0;4.04677;730.297;0.0574214;0.00860633;0.283644;232.551;0
1121;18.3889;-0.17;0;4.2763;1327.09;0.0578907;0.00832697;0.354482;421.017;0
1122;18.25;-0.18;0;4.08391;1231.66;0.0566891;0.00790978;0.34141;390.802;0
1123;18.0278;-0.35;0;0;0;0;0;0;0;0
1124;17.5556;-0.64;0;0;0;0;0;0;0;0
1125;16.75;-1.03;0;0;0;0;0;0;0;0
1126;15.5;-1.36;0;0;0;0;0;0;0;0
1127;14.0278;-1.47;0;0;0;0;0;0;0;0
1128;12.5556;-1.44;0;0;0;0;0;0;0;0
1129;11.1389;-1.25;0;0;0;0;0;0;0;0
1130;10.0556;-1;0;0;0;0;0;0;0;0
1131;9.13889;-0.89;0;0;0;0;0;0;0;0
1132;8.27778;-0.88;0;0;0;0;0;0;0;0
1133;7.38889;-0.94;0;0;0;0;0;0;0;0
1134;6.38889;-1;0;0;0;0;0;0;0;0
1135;5.38889;-0.93;0;0;0;0;0;0;0;0
1136;4.52778;-0.67;0;0;0;0;0;0;0;0
1137;4.05556;-0.29;0;0;0;0;0;0;0;0
1138;3.94444;-0.04;0;3.91127;1146.02;0.0556109;0.00753542;0.32968;363.688;0
1139;3.97222;0.06;0;4.49395;1435.05;0.05925;0.00879893;0.36927;455.2;0
1140;4.05556;0.11;0;4.80179;1587.75;0.0611725;0.00946648;0.390186;503.547;0
1141;4.19444;0.25;0;5.67646;2021.61;0.0666352;0.0113632;0.449616;640.917;0
1142;4.55556;0.56;0;7.22714;3025.22;0.0868822;0.0171684;0.588592;958.452;0
1143;5.30556;0.85;0;10.857;3919.35;0.123324;0.0268426;0.852907;1242.48;0
1144;6.25;0.74;0;10.4212;3852.11;0.119736;0.0259142;0.824646;1221.04;0
1145;6.77778;0.32;0;6.70259;2674.7;0.0785523;0.0148622;0.536867;847.557;0
1146;6.88889;-0.24;0;0;0;0;0;0;0;0
1147;6.30556;-1.03;0;0;0;0;0;0;0;0
1148;4.83333;-1.24;0;0;0;0;0;0;0;0
1149;3.83333;-0.75;0;0;0;0;0;0;0;0
1150;3.33333;-0.25;0;0;0;0;0;0;0;0
1151;3.33333;0;0;4.0894;1234.38;0.0567234;0.00792167;0.341782;391.663;0
1152;3.33333;0.26;0;5.41368;1891.27;0.064994;0.0107933;0.431761;599.646;0
1153;3.86111;0.94;0;9.04869;3640.33;0.108432;0.0229901;0.735636;1153.51;0
1154;5.22222;1.56;0;25.7924;5700.22;0.244226;0.0586213;1.82781;1812.07;0
1155;6.97222;1.53;0;44.9138;6369.62;0.361305;0.0796038;2.48698;2032.93;0
1156;8.27778;1.21;0;24.1598;5649.51;0.23423;0.0568298;1.77153;1795.24;0
1157;9.38889;1.17;0;34.2871;5964.1;0.296239;0.0679428;2.12065;1899.61;0
1158;10.6111;1.33;0;73.9754;7275.08;0.549295;0.109592;3.26588;2333.3;0
1159;12.0556;1.49;0;131.228;8865.13;1.03914;0.17123;4.21118;2864.02;0
1160;13.5833;1.44;0;149.397;9420.58;1.24287;0.193173;4.38369;3048.54;0
1161;14.9444;1.24;0;135.203;8986.65;1.08371;0.17603;4.24892;2904.39;0
1162;16.0556;1.07;0;118.787;8484.82;0.899648;0.156205;4.09306;2737.68;0
1163;17.0833;1;0;120.117;8525.5;0.91457;0.157812;4.1057;2751.2;0
1164;18.0556;0.96;0;126.425;8718.32;0.985293;0.16543;4.16558;2815.25;0
1165;19;0.92;0;131.623;8877.23;1.04358;0.171708;4.21494;2868.04;0
1166;19.8889;0.64;0;68.27;7130.35;0.510994;0.103969;3.14391;2284.76;0
1167;20.2778;0.38;0;21.7972;5416.38;0.215668;0.0520404;1.62401;1720.47;0
1168;20.6389;0.44;0;32.0657;5895.09;0.282637;0.0655052;2.04407;1876.72;0
1169;21.1667;0.5;0;49.3026;6542.3;0.388177;0.0844197;2.63828;2089.64;0
1170;21.6389;0.46;0;45.5131;6393.2;0.364975;0.0802614;2.50764;2040.68;0
1171;22.0833;0.43;0;43.3528;6308.2;0.351747;0.0778909;2.43317;2012.76;0
1172;22.5;0.39;0;38.5707;6120.03;0.322467;0.0726434;2.26832;1950.98;0
1173;22.8611;0.35;0;33.0473;5925.59;0.288648;0.0665824;2.07791;1886.84;0
1174;23.1944;0.32;0;29.3228;5809.89;0.265843;0.0624954;1.94952;1848.45;0
1175;23.5;0.28;0;23.3378;5610.75;0.228858;0.055746;1.73772;1782.59;0
1176;23.75;0.24;0;21.5376;5383.63;0.213445;0.051416;1.60485;1710.01;0
1177;23.9722;0.22;0;20.8295;5294.28;0.207382;0.0497127;1.55258;1681.45;0
1178;24.1944;0.25;0;23.1065;5581.57;0.226878;0.0551897;1.72065;1773.27;0
1179;24.4722;0.28;0;31.5861;5880.2;0.279701;0.0649789;2.02754;1871.78;0
1180;24.75;0.28;0;34.1346;5959.36;0.295305;0.0677755;2.11539;1898.04;0
1181;25.0278;0.26;0;31.8702;5889.02;0.28144;0.0652907;2.03733;1874.7;0
1182;25.2778;0.22;0;24.3936;5656.77;0.235662;0.0570865;1.77959;1797.65;0
1183;25.4722;0.18;0;21.6381;5396.31;0.214306;0.0516577;1.61227;1714.06;0
1184;25.6389;0.15;0;20.1077;5203.22;0.201203;0.0479766;1.49931;1652.35;0
1185;25.7778;0.11;0;17.862;4919.88;0.181975;0.0425748;1.33354;1561.79;0
1186;25.8611;0.04;0;13.8373;4379.21;0.14787;0.0331921;1.04619;1389.12;0
1187;25.8611;0;0;11.7949;4064.07;0.131049;0.0288408;0.913733;1288.63;0
1188;25.8611;0;0;11.7949;4064.07;0.131049;0.0288408;0.913733;1288.63;0
1189;25.8611;0;0;11.7949;4064.07;0.131049;0.0288408;0.913733;1288.63;0
1190;25.8611;0;0;11.7949;4064.07;0.131049;0.0288408;0.913733;1288.63;0
1191;25.8611;0;0;11.7949;4064.07;0.131049;0.0288408;0.913733;1288.63;0
1192;25.8611;0;0;11.7949;4064.07;0.131049;0.0288408;0.913733;1288.63;0
1193;25.8611;0;0;11.7949;4064.07;0.131049;0.0288408;0.913733;1288.63;0
1194;25.8611;0;0;11.7949;4064.07;0.131049;0.0288408;0.913733;1288.63;0
1195;25.8611;0.01;0;12.3055;4142.85;0.135254;0.0299286;0.946846;1313.75;0
1196;25.8889;0.01;0;12.347;4149.26;0.135596;0.030017;0.949537;1315.79;0
1197;25.8889;0.01;0;12.347;4149.26;0.135596;0.030017;0.949537;1315.79;0
1198;25.9167;0.07;0;15.5929;4633.59;0.162548;0.0371169;1.16606;1470.29;0
1199;26.0278;0.13;0;19.673;5148.37;0.197481;0.0469309;1.46722;1634.82;0
1200;26.1667;0.18;0;23.2039;5593.87;0.227712;0.0554241;1.72785;1777.2;0
1201;26.3889;0.22;0;34.606;5974.01;0.298192;0.0682928;2.13164;1902.9;0
1202;26.6111;0.19;0;29.0179;5800.42;0.263976;0.0621608;1.93901;1845.31;0
1203;26.7778;0.14;0;21.991;5440.83;0.217327;0.0525065;1.63831;1728.29;0
1204;26.8889;0.08;0;18.2704;4971.41;0.185472;0.0435571;1.36369;1578.26;0
1205;26.9444;0.04;0;15.7355;4651.58;0.163768;0.0374597;1.17658;1476.04;0
1206;26.9722;0.03;0;15.1287;4575.02;0.158573;0.0360002;1.13179;1451.57;0
1207;27;0.03;0;15.1857;4582.22;0.159061;0.0361374;1.136;1453.87;0
1208;27.0278;0.03;0;15.2429;4589.43;0.159551;0.0362749;1.14022;1456.18;0
1209;27.0556;0.01;0;14.1591;4428.86;0.15052;0.0338776;1.06705;1404.95;0
1210;27.0556;0;0;13.6265;4346.68;0.146134;0.0327429;1.03251;1378.75;0
1211;27.0556;0;0;13.6265;4346.68;0.146134;0.0327429;1.03251;1378.75;0
1212;27.0556;-0.01;0;13.0939;4264.5;0.141747;0.0316083;0.997975;1352.54;0
1213;27.0278;-0.01;0;13.0502;4257.76;0.141387;0.0315151;0.995139;1350.39;0
1214;27.0278;0;0;13.5822;4339.86;0.145769;0.0326487;1.02965;1376.57;0
1215;27.0278;0;0;13.5822;4339.86;0.145769;0.0326487;1.02965;1376.57;0
1216;27.0278;-0.01;0;13.0502;4257.76;0.141387;0.0315151;0.995139;1350.39;0
1217;27;-0.03;0;11.9434;4086.98;0.132272;0.0291571;0.923361;1295.93;0
1218;26.9722;-0.03;0;11.9008;4080.41;0.131921;0.0290665;0.920602;1293.84;0
1219;26.9444;-0.03;0;11.8583;4073.86;0.131572;0.028976;0.917848;1291.75;0
1220;26.9167;-0.04;0;11.2859;3985.53;0.126857;0.0277564;0.880725;1263.59;0
1221;26.8611;-0.07;0;9.61533;3727.76;0.113099;0.0241973;0.772384;1181.39;0
1222;26.7778;-0.08;0;8.96775;3627.84;0.107765;0.0228176;0.730387;1149.53;0
1223;26.6944;-0.1;0;8.00207;3447.02;0.0991884;0.0205754;0.665007;1091.97;0
1224;26.5833;-0.08;0;8.69387;3585.58;0.10551;0.0222341;0.712626;1136.05;0
1225;26.5278;-0.06;0;9.66211;3734.98;0.113484;0.0242969;0.775418;1183.69;0
1226;26.4722;-0.04;0;10.6266;3883.8;0.121427;0.0263517;0.837965;1231.15;0
1227;26.4444;-0.04;0;10.586;3877.54;0.121093;0.0262653;0.835336;1229.15;0
1228;26.3889;-0.04;0;10.5052;3865.07;0.120427;0.0260931;0.830093;1225.17;0
1229;26.3611;-0.04;0;10.4649;3858.85;0.120095;0.0260072;0.827478;1223.19;0
1230;26.3056;-0.06;0;9.34689;3686.34;0.110888;0.0236254;0.754975;1168.18;0
1231;26.25;-0.04;0;10.3044;3834.09;0.118774;0.0256654;0.817072;1215.29;0
1232;26.2222;-0.01;0;11.8163;4067.37;0.131225;0.0288863;0.91512;1289.68;0
1233;26.2222;-0.01;0;11.8163;4067.37;0.131225;0.0288863;0.91512;1289.68;0
1234;26.1944;-0.01;0;11.7749;4060.98;0.130884;0.0287982;0.912436;1287.65;0
1235;26.1944;-0.03;0;10.7414;3901.51;0.122373;0.0265963;0.845411;1236.79;0
1236;26.1389;-0.06;0;9.11374;3650.37;0.108968;0.0231287;0.739855;1156.71;0
1237;26.0833;-0.1;0;7.76786;3319.54;0.0954692;0.0195457;0.641912;1051.62;0
1238;25.9444;-0.15;0;6.98489;2885.88;0.0830353;0.0161033;0.564705;914.351;0
1239;25.7778;-0.19;0;6.34646;2408.29;0.0728968;0.0132964;0.50175;763.294;0
1240;25.5556;-0.21;0;5.91572;2140.29;0.0681294;0.011882;0.465872;678.493;0
1241;25.3611;-0.19;0;6.21633;2310.94;0.0708303;0.0127243;0.488918;732.504;0
1242;25.1667;-0.18;0;6.29941;2373.1;0.0721497;0.0130896;0.497111;752.162;0
1243;25;-0.18;0;6.24875;2335.2;0.0713452;0.0128668;0.492115;740.176;0
1244;24.8056;-0.18;0;6.19062;2291.71;0.070422;0.0126113;0.486383;726.421;0
1245;24.6389;-0.17;0;6.28096;2359.29;0.0718566;0.0130084;0.495291;747.796;0
1246;24.4722;-0.18;0;6.07439;2219;0.0691204;0.0122261;0.476653;703.413;0
1247;24.2778;-0.19;0;5.784;2074.96;0.0673068;0.0115964;0.456923;657.807;0
1248;24.0833;-0.19;0;5.70374;2035.14;0.0668055;0.0114223;0.451469;645.201;0
1249;23.8889;-0.19;0;5.625;1996.09;0.0663138;0.0112516;0.44612;632.835;0
1250;23.6944;-0.18;0;5.75012;2058.15;0.0670952;0.0115229;0.454621;652.486;0
1251;23.5278;-0.17;0;5.88479;2124.95;0.0679362;0.0118149;0.463771;673.635;0
1252;23.3611;-0.17;0;5.8182;2091.92;0.0675204;0.0116705;0.459246;663.178;0
1253;23.1944;-0.17;0;5.7527;2059.43;0.0671113;0.0115285;0.454796;652.89;0
1254;23.0278;-0.17;0;5.68827;2027.47;0.0667089;0.0113888;0.450418;642.772;0
1255;22.8611;-0.17;0;5.62492;1996.05;0.0663132;0.0112514;0.446114;632.822;0
1256;22.6944;-0.17;0;5.56263;1965.15;0.0659242;0.0111163;0.441881;623.039;0
1257;22.5278;-0.17;0;5.50139;1934.77;0.0655418;0.0109835;0.437721;613.421;0
1258;22.3611;-0.17;0;5.4412;1904.92;0.0651659;0.010853;0.433631;603.969;0
1259;22.1944;-0.15;0;5.76254;2064.31;0.0671727;0.0115498;0.455464;654.435;0
1260;22.0556;-0.13;0;6.09001;2226.75;0.0692179;0.0122599;0.477715;705.867;0
1261;21.9444;-0.1;0;6.45074;2486.3;0.0745527;0.0137549;0.512033;787.966;0
1262;21.8611;-0.04;0;7.17562;2997.18;0.0860642;0.0169419;0.583513;949.577;0
1263;21.8611;0.01;0;7.79804;3335.97;0.0959483;0.0196784;0.644888;1056.82;0
1264;21.8889;0.06;0;9.29708;3678.66;0.110477;0.0235193;0.751745;1165.73;0
1265;21.9722;0.08;0;10.2755;3829.63;0.118536;0.0256037;0.815197;1213.87;0
1266;22.0556;0.07;0;9.94203;3778.17;0.115789;0.0248933;0.793571;1197.46;0
1267;22.1111;0.06;0;9.57143;3720.99;0.112737;0.0241037;0.769537;1179.23;0
1268;22.1667;0.03;0;8.31563;3527.22;0.102394;0.0214283;0.688096;1117.44;0
1269;22.1667;-0.03;0;7.39313;3115.57;0.0895182;0.0178982;0.60496;987.052;0
1270;22.1111;-0.07;0;6.87273;2801.98;0.0812542;0.0156102;0.553645;887.814;0
1271;22.0278;-0.1;0;6.47291;2502.88;0.0749048;0.0138524;0.514219;793.213;0
1272;21.9167;-0.11;0;6.3186;2387.45;0.0724544;0.0131739;0.499003;756.702;0
1273;21.8056;-0.1;0;6.41416;2458.93;0.0739718;0.013594;0.508425;779.311;0
1274;21.7222;-0.08;0;6.6399;2627.8;0.0775567;0.0145865;0.530686;832.724;0
1275;21.6389;-0.07;0;6.74073;2703.23;0.0791579;0.0150298;0.540628;856.58;0
1276;21.5833;-0.03;0;7.21748;3019.97;0.086729;0.0171259;0.587641;956.789;0
1277;21.5833;0.01;0;7.70942;3287.73;0.0945411;0.0192888;0.63615;1041.55;0
1278;21.6111;0.03;0;7.96447;3426.56;0.0985914;0.0204101;0.6613;1085.49;0
1279;21.6389;0.04;0;8.12991;3498.56;0.100865;0.0210326;0.676051;1108.3;0
1280;21.6944;0.06;0;9.0604;3642.13;0.108528;0.023015;0.736395;1154.09;0
1281;21.75;0.03;0;8.01014;3451.41;0.0993166;0.0206109;0.665803;1093.36;0
1282;21.75;0.01;0;7.76237;3316.55;0.095382;0.0195216;0.641371;1050.67;0
1283;21.7778;0.01;0;7.77126;3321.39;0.0955231;0.0195606;0.642247;1052.2;0
1284;21.7778;0;0;7.64723;3253.88;0.0935534;0.0190153;0.630017;1030.83;0
1285;21.7778;-0.03;0;7.27513;3051.34;0.0876444;0.0173794;0.593325;966.721;0
1286;21.7222;-0.06;0;6.88737;2812.93;0.0814866;0.0156745;0.555088;891.276;0
1287;21.6667;-0.07;0;6.74834;2708.93;0.0792788;0.0150633;0.541379;858.382;0
1288;21.5833;-0.1;0;6.35659;2415.87;0.0730577;0.013341;0.502749;765.692;0
1289;21.4722;-0.11;0;6.20587;2303.12;0.0706642;0.0126783;0.487887;730.029;0
1290;21.3611;-0.1;0;6.30021;2373.69;0.0721623;0.0130931;0.497189;752.351;0
1291;21.2778;-0.1;0;6.27937;2358.1;0.0718313;0.0130014;0.495134;747.419;0
1292;21.1667;-0.12;0;5.94932;2156.96;0.0683393;0.0119549;0.468156;683.771;0
1293;21.0278;-0.14;0;5.53883;1953.34;0.0657756;0.0110647;0.440264;619.301;0
1294;20.8889;-0.14;0;5.49279;1930.51;0.0654881;0.0109649;0.437136;612.071;0
1295;20.75;-0.11;0;5.9829;2173.62;0.068549;0.0120277;0.470437;689.045;0
1296;20.6667;-0.06;0;6.60358;2600.63;0.0769799;0.0144269;0.527104;824.13;0
1297;20.6389;0;0;7.30372;3066.9;0.0880984;0.0175051;0.596144;971.647;0
1298;20.6667;0.04;0;7.78385;3328.24;0.095723;0.019616;0.643489;1054.37;0
1299;20.7222;0.07;0;8.3375;3530.59;0.102575;0.0214749;0.689514;1118.52;0
1300;20.8056;0.07;0;8.4336;3545.42;0.103366;0.0216796;0.695746;1123.25;0
1301;20.8611;0.06;0;8.08288;3491.01;0.100472;0.0209307;0.672976;1105.89;0
1302;20.9167;0.06;0;8.14453;3500.82;0.100985;0.0210638;0.676999;1109.02;0
1303;20.9722;0.07;0;8.62743;3575.33;0.104962;0.0220926;0.708317;1132.78;0
1304;21.0556;0.06;0;8.3045;3525.5;0.102303;0.0214046;0.687374;1116.89;0
1305;21.0833;0.03;0;7.79505;3334.34;0.0959009;0.0196652;0.644593;1056.3;0
1306;21.1111;0.01;0;7.56294;3208;0.0922149;0.0186447;0.621705;1016.31;0
1307;21.1111;0;0;7.4425;3142.45;0.0903024;0.0181153;0.609829;995.56;0
1308;21.1111;-0.01;0;7.32207;3076.9;0.0883898;0.0175858;0.597954;974.809;0
1309;21.0833;-0.01;0;7.31392;3072.46;0.0882603;0.0175499;0.597149;973.404;0
1310;21.0833;-0.01;0;7.31392;3072.46;0.0882603;0.0175499;0.597149;973.404;0
1311;21.0556;-0.03;0;7.06551;2937.25;0.0843156;0.0164578;0.572655;930.605;0
1312;21.0278;-0.04;0;6.93771;2850.59;0.0822861;0.0158959;0.560052;903.188;0
1313;20.9722;-0.07;0;6.56338;2570.56;0.0763416;0.0142501;0.52314;814.619;0
1314;20.8889;-0.07;0;6.54194;2554.53;0.0760011;0.0141559;0.521026;809.547;0
1315;20.8333;-0.07;0;6.52774;2543.9;0.0757756;0.0140934;0.519626;806.186;0
1316;20.75;-0.13;0;5.62592;1996.54;0.0663195;0.0112536;0.446182;632.979;0
1317;20.5833;-0.14;0;5.39388;1881.44;0.0648703;0.0107504;0.430416;596.536;0
1318;20.4722;-0.11;0;5.88738;2126.24;0.0679524;0.0118205;0.463947;674.042;0
1319;20.3611;-0.03;0;6.87533;2803.92;0.0812954;0.0156216;0.553901;888.428;0
1320;20.4167;0.1;0;9.21549;3666.07;0.109806;0.0233454;0.746454;1161.72;0
1321;20.5556;0.19;0;13.0813;4262.57;0.141644;0.0315815;0.997161;1351.93;0
1322;20.8056;0.29;0;18.2527;4969.18;0.18532;0.0435146;1.36238;1577.54;0
1323;21.1389;0.39;0;26.2947;5715.83;0.247302;0.0591726;1.84513;1817.24;0
1324;21.5833;0.43;0;38.6564;6123.41;0.322992;0.0727374;2.27127;1952.08;0
1325;22;0.36;0;27.5374;5754.43;0.254911;0.0605362;1.88797;1830.05;0
1326;22.3056;0.22;0;17.426;4864.87;0.178242;0.041526;1.30136;1544.21;0
1327;22.4444;0.1;0;11.7783;4061.51;0.130913;0.0288055;0.912659;1287.81;0
1328;22.5;0.03;0;8.71768;3589.25;0.105706;0.0222849;0.71417;1137.22;0
1329;22.5;0;0;7.88094;3381.09;0.097265;0.0200429;0.653063;1071.1;0
1330;22.5;0;0;7.88094;3381.09;0.097265;0.0200429;0.653063;1071.1;0
1331;22.5;0;0;7.88094;3381.09;0.097265;0.0200429;0.653063;1071.1;0
1332;22.5;-0.01;0;7.75303;3311.47;0.0952336;0.0194805;0.640449;1049.06;0
1333;22.4722;-0.06;0;7.1051;2958.8;0.0849443;0.0166319;0.576559;937.427;0
1334;22.3889;-0.08;0;6.82559;2766.71;0.0805056;0.0154029;0.548996;876.66;0
1335;22.3056;-0.08;0;6.80179;2748.91;0.0801275;0.0152983;0.546649;871.027;0
1336;22.2222;-0.06;0;7.031;2918.47;0.0837676;0.0163061;0.569252;924.659;0
1337;22.1944;-0.03;0;7.40169;3120.24;0.0896543;0.0179358;0.605805;988.529;0
1338;22.1667;-0.01;0;7.64538;3252.87;0.0935241;0.0190072;0.629835;1030.52;0
1339;22.1667;0;0;7.77151;3321.53;0.0955271;0.0195617;0.642272;1052.25;0
1340;22.1667;0.01;0;7.89763;3390.18;0.09753;0.0201163;0.654709;1073.98;0
1341;22.1944;0.03;0;8.34878;3532.33;0.102667;0.0214989;0.690246;1119.07;0
1342;22.2222;0.07;0;10.1529;3810.7;0.117526;0.0253425;0.807244;1207.84;0
