1035;9.72222;0.82;0;0.571162;5075.87;0.220439;0.558822;17.5839;1606.2;0
1036;10.4444;0.65;0;0.536859;4547.81;0.215377;0.510372;14.8112;1439.13;0
1037;11.0278;0.54;0;0.490488;4185.7;0.213247;0.475459;13.5906;1324.56;0
1038;11.5278;0.54;0;0.507753;4320.66;0.21404;0.488458;14.0451;1367.26;0
1039;12.1111;0.63;0;0.567407;4951.56;0.219002;0.547786;16.8066;1566.87;0
1040;12.7778;0.67;0;0.579964;5367.27;0.223809;0.584695;19.4062;1698.39;0
1041;13.4444;0.63;0;0.579241;5343.3;0.223532;0.582567;19.2563;1690.8;0
1042;14.0278;0.49;0;0.558083;4712.16;0.216352;0.526352;15.3699;1491.13;0
1043;14.4167;0.29;0;0.416355;3606.23;0.209842;0.419642;11.6391;1141.21;0
1044;14.6111;0.13;0;0.346516;2659.1;0.192441;0.330346;8.73201;841.54;0
1045;14.6667;0.04;0;0.315753;2079.62;0.180085;0.278873;7.09817;658.202;0
1046;14.6944;0.04;0;0.315948;2083.33;0.180163;0.2792;7.10853;659.375;0
1047;14.75;0.06;0;0.323322;2223.45;0.183125;0.291537;7.50014;703.708;0
1048;14.8056;0;0;0.300007;1831.98;0.17275;0.259749;6.4934;579.847;0
1049;14.75;-0.14;0;0.232773;896.69;0.139042;0.195193;4.4593;283.913;0
1050;14.5278;-0.33;0;0.217675;306.386;0.135252;0.173732;3.43618;97.1655;0
1051;14.0833;-0.49;0;0;0;0;0;0;0;0
1052;13.5556;-0.58;0;0;0;0;0;0;0;0
1053;12.9167;-0.69;0;0;0;0;0;0;0;0
1054;12.1667;-0.86;0;0;0;0;0;0;0;0
1055;11.1944;-1.08;0;0;0;0;0;0;0;0
1056;10;-1.33;0;0;0;0;0;0;0;0
1057;8.52778;-1.47;0;0;0;0;0;0;0;0
1058;7.05556;-1.35;0;0;0;0;0;0;0;0
1059;5.83333;-1.21;0;0;0;0;0;0;0;0
1060;4.63889;-1.06;0;0;0;0;0;0;0;0
1061;3.72222;-0.65;0;0;0;0;0;0;0;0
1062;3.33333;-0.18;0;0.208329;556.657;0.126788;0.171723;3.71978;176.323;0
1063;3.36111;0.11;0;0.256636;1228.65;0.151007;0.218106;5.18127;388.95;0
1064;3.55556;0.49;0;0.320607;2171.86;0.182034;0.286995;7.35596;687.385;0
1065;4.33333;0.99;0;0.433066;3736.85;0.210609;0.432224;12.079;1182.54;0
1066;5.52778;1.08;0;0.536259;4543.17;0.21535;0.509921;14.7955;1437.66;0
1067;6.5;0.65;0;0.395979;3446.96;0.208906;0.404301;11.1027;1090.81;0
1068;6.83333;0.25;0;0.316109;2086.38;0.180228;0.279469;7.11707;660.341;0
1069;7;0.25;0;0.317191;2106.94;0.180662;0.281279;7.17453;666.846;0
1070;7.33333;0.5;0;0.370047;3079.68;0.201893;0.369717;9.98173;974.608;0
1071;8;0.75;0;0.486035;4150.89;0.213043;0.472106;13.4733;1313.54;0
1072;8.83333;0.9;0;0.570868;5066.12;0.220327;0.557957;17.523;1603.11;0
1073;9.80556;1.07;0;0.608029;6221.2;0.234744;0.656662;24.7076;1968.54;0
1074;10.9722;1.28;0;0.644233;7909.1;0.268704;0.760712;35.2797;2502.54;0
1075;12.3611;1.36;0;0.593649;9195.66;0.302494;0.857167;46.7432;2909.54;0
1076;13.6944;1.22;0;0.587983;9088.19;0.3003;0.851402;45.5182;2875.54;0
1077;14.8056;0.99;0;0.628921;8192.57;0.276571;0.783365;37.7588;2592.21;0
1078;15.6667;0.78;0;0.648643;7151.92;0.251501;0.709396;29.8956;2263;0
1079;16.3611;0.67;0;0.627119;6648.62;0.242621;0.681449;27.1462;2103.77;0
1080;17;0.51;0;0.59141;5746.17;0.228191;0.618337;21.7756;1818.26;0
1081;17.3889;0.25;0;0.467276;4004.26;0.212181;0.457982;12.9795;1267.15;0
1082;17.5;-0.01;0;0.317473;2112.31;0.180776;0.281752;7.18953;668.545;0
1083;17.3611;-0.29;0;0.213641;381.036;0.13193;0.172253;3.50889;120.775;0
1084;16.9167;-0.44;0;0;0;0;0;0;0;0
1085;16.4722;-0.32;0;0.216878;321.127;0.134596;0.17344;3.45054;101.828;0
1086;16.2778;-0.1;0;0.261252;1292.87;0.153321;0.222538;5.32092;409.267;0
1087;16.2778;0.01;0;0.316301;2090.04;0.180305;0.279791;7.12728;661.498;0
1088;16.3056;0.03;0;0.324142;2239.04;0.183454;0.29291;7.54372;708.641;0
1089;16.3333;0.01;0;0.316705;2097.72;0.180467;0.280466;7.14874;663.927;0
1090;16.3333;0;0;0.31288;2025.02;0.178931;0.274066;6.94557;640.927;0
1091;16.3333;0.04;0;0.328181;2315.8;0.185077;0.299668;7.75824;732.926;0
1092;16.4167;0.18;0;0.382641;3304.79;0.206952;0.39079;10.6506;1045.83;0
1093;16.6944;0.36;0;0.545281;4613.03;0.215764;0.516713;15.0329;1459.77;0
1094;17.1389;0.4;0;0.569258;5012.83;0.21971;0.553226;17.1898;1586.25;0
1095;17.5;0.28;0;0.498442;4247.87;0.213613;0.481447;13.7999;1344.23;0
1096;17.6944;0.13;0;0.376448;3194.09;0.204464;0.380427;10.3217;1010.81;0
1097;17.75;-0.03;0;0.31115;1992.14;0.178236;0.271171;6.85369;630.525;0
1098;17.6389;-0.22;0;0.206278;517.28;0.125867;0.169556;3.64158;163.864;0
1099;17.3056;-0.44;0;0;0;0;0;0;0;0
1100;16.75;-0.47;0;0;0;0;0;0;0;0
1101;16.3611;-0.26;0;0.21109;428.239;0.12983;0.171319;3.55486;135.704;0
1102;16.2222;-0.01;0;0.307621;1937.89;0.176568;0.26706;6.72375;613.359;0
1103;16.3333;0.25;0;0.43695;3767.21;0.210788;0.435149;12.1812;1192.14;0
1104;16.7222;0.49;0;0.584564;5519.55;0.22557;0.598215;20.3584;1746.56;0
1105;17.3056;0.51;0;0.594364;5843.98;0.229322;0.62702;22.3872;1849.2;0
1106;17.75;0.31;0;0.534452;4529.17;0.215267;0.50856;14.7479;1433.23;0
1107;17.9167;0.07;0;0.353896;2791.01;0.195406;0.342695;9.12399;883.277;0
1108;17.8889;-0.14;0;0.250618;1144.93;0.147989;0.212327;4.99918;362.458;0
1109;17.6389;-0.33;0;0.217646;306.913;0.135228;0.173721;3.43669;97.3323;0
1110;17.2222;-0.32;0;0.216735;323.77;0.134478;0.173387;3.45311;102.663;0
1111;17;-0.1;0;0.266363;1363.96;0.155883;0.227445;5.47553;431.76;0
1112;17.0278;0.19;0;0.402294;3496.32;0.209196;0.409056;11.2689;1106.43;0
1113;17.3889;0.56;0;0.608385;6228.83;0.234892;0.657125;24.7532;1970.96;0
1114;18.1389;0.75;0;0.63739;8035.79;0.27222;0.770836;36.3877;2542.62;0
1115;18.8889;0.57;0;0.636264;6862.45;0.246394;0.693323;28.3143;2171.42;0
1116;19.2778;0.24;0;0.515219;4379.01;0.214383;0.494079;14.2416;1385.72;0
1117;19.3611;-0.01;0;0.332665;2401.02;0.186878;0.307171;7.99639;759.887;0
1118;19.25;-0.22;0;0.212619;616.335;0.128938;0.175842;3.84957;195.206;0
1119;18.9167;-0.33;0;0.217136;316.357;0.134808;0.173534;3.44589;100.319;0
1120;18.5833;-0.26;0;0.209726;453.483;0.128706;0.170819;3.57945;143.687;0
1121;18.3889;-0.17;0;0.236854;953.469;0.141089;0.199112;4.58278;301.878;0
1122;18.25;-0.18;0;0.23017;860.486;0.137738;0.192694;4.38056;272.457;0
1123;18.0278;-0.35;0;0;0;0;0;0;0;0
1124;17.5556;-0.64;0;0;0;0;0;0;0;0
1125;16.75;-1.03;0;0;0;0;0;0;0;0
1126;15.5;-1.36;0;0;0;0;0;0;0;0
1127;14.0278;-1.47;0;0;0;0;0;0;0;0
1128;12.5556;-1.44;0;0;0;0;0;0;0;0
1129;11.1389;-1.25;0;0;0;0;0;0;0;0
1130;10.0556;-1;0;0;0;0;0;0;0;0
1131;9.13889;-0.89;0;0;0;0;0;0;0;0
1132;8.27778;-0.88;0;0;0;0;0;0;0;0
1133;7.38889;-0.94;0;0;0;0;0;0;0;0
1134;6.38889;-1;0;0;0;0;0;0;0;0
1135;5.38889;-0.93;0;0;0;0;0;0;0;0
1136;4.52778;-0.67;0;0;0;0;0;0;0;0
1137;4.05556;-0.29;0;0.209884;450.548;0.128837;0.170877;3.57659;142.759;0
1138;3.94444;-0.04;0;0.232653;895.026;0.138982;0.195078;4.45568;283.386;0
1139;3.97222;0.06;0;0.251714;1160.17;0.148538;0.213379;5.03233;367.282;0
1140;4.05556;0.11;0;0.261829;1300.88;0.15361;0.223092;5.33835;411.803;0
1141;4.19444;0.25;0;0.29055;1700.42;0.168009;0.250669;6.20728;538.22;0
1142;4.55556;0.56;0;0.34661;2660.77;0.192479;0.330503;8.73698;842.069;0
1143;5.30556;0.85;0;0.434247;3746.08;0.210663;0.433114;12.1101;1185.46;0
1144;6.25;0.74;0;0.427037;3689.73;0.210332;0.427685;11.9203;1167.63;0
1145;6.77778;0.32;0;0.329455;2340.01;0.185588;0.301799;7.82589;740.585;0
1146;6.88889;-0.24;0;0.209508;457.508;0.128527;0.170739;3.58337;144.96;0
1147;6.30556;-1.03;0;0;0;0;0;0;0;0
1148;4.83333;-1.24;0;0;0;0;0;0;0;0
1149;3.83333;-0.75;0;0;0;0;0;0;0;0
1150;3.33333;-0.25;0;0.207648;491.942;0.126995;0.170057;3.61691;155.851;0
1151;3.33333;0;0;0.238181;971.927;0.141754;0.200386;4.62293;307.718;0
1152;3.33333;0.26;0;0.281301;1571.76;0.163372;0.241788;5.92747;497.512;0
1153;3.86111;0.94;0;0.387199;3378.33;0.208502;0.397691;10.8716;1069.1;0
1154;5.22222;1.56;0;0.594357;5843.75;0.22932;0.627;22.3858;1849.13;0
1155;6.97222;1.53;0;0.628265;6675.41;0.243094;0.682937;27.2925;2112.25;0
1156;8.27778;1.21;0;0.600129;6034.81;0.231529;0.643964;23.5806;1909.57;0
1157;9.38889;1.17;0;0.618983;6458.38;0.239264;0.670885;26.1069;2043.58;0
1158;10.6111;1.33;0;0.641511;7959.5;0.270102;0.764739;35.7205;2518.48;0
1159;12.0556;1.49;0;0.625089;9792.02;0.314667;0.88915;53.54;3098.22;0
1160;13.5833;1.44;0;0.660705;10467.6;0.328457;0.925381;61.2398;3311.96;0
1161;14.9444;1.24;0;0.638818;10052.4;0.319983;0.903116;56.5081;3180.61;0
1162;16.0556;1.07;0;0.609182;9490.3;0.308508;0.872968;50.1012;3002.76;0
1163;17.0833;1;0;0.611778;9539.55;0.309513;0.875609;50.6625;3018.34;0
1164;18.0556;0.96;0;0.623372;9759.46;0.314002;0.887403;53.1689;3087.92;0
1165;19;0.92;0;0.632836;9938.98;0.317666;0.897031;55.2149;3144.71;0
1166;19.8889;0.64;0;0.644918;7896.44;0.268352;0.7597;35.169;2498.54;0
1167;20.2778;0.38;0;0.592763;5790.98;0.228709;0.622315;22.0558;1832.43;0
1168;20.6389;0.44;0;0.616818;6409.18;0.238371;0.668074;25.8303;2028.02;0
1169;21.1667;0.5;0;0.649494;7171.81;0.251852;0.7105;30.0042;2269.29;0
1170;21.6389;0.46;0;0.641446;6983.62;0.248532;0.700051;28.9762;2209.76;0
1171;22.0833;0.43;0;0.636564;6869.46;0.246517;0.693712;28.3526;2173.64;0
1172;22.5;0.39;0;0.626609;6636.68;0.24241;0.680786;27.081;2099.99;0
1173;22.8611;0.35;0;0.615281;6376.31;0.237737;0.666078;25.634;2017.62;0
1174;23.1944;0.32;0;0.607468;6209.21;0.234513;0.655934;24.636;1964.75;0
1175;23.5;0.28;0;0.597028;5932.17;0.230342;0.63485;22.9387;1877.1;0
1176;23.75;0.24;0;0.587897;5629.88;0.226846;0.608011;21.0484;1781.47;0
1177;23.9722;0.22;0;0.584148;5505.76;0.225411;0.596991;20.2722;1742.2;0
1178;24.1944;0.25;0;0.595034;5866.16;0.229579;0.628989;22.5259;1856.22;0
1179;24.4722;0.28;0;0.609418;6250.92;0.235318;0.658466;24.8851;1977.95;0
1180;24.75;0.28;0;0.613794;6344.5;0.237123;0.664147;25.444;2007.55;0
1181;25.0278;0.26;0;0.608814;6238;0.235069;0.657682;24.808;1973.86;0
1182;25.2778;0.22;0;0.596543;5916.12;0.230157;0.633425;22.8384;1872.02;0
1183;25.4722;0.18;0;0.586096;5570.24;0.226157;0.602716;20.6755;1762.6;0
1184;25.6389;0.15;0;0.578345;5313.66;0.223189;0.579935;19.071;1681.43;0
1185;25.7778;0.11;0;0.567122;4942.11;0.218892;0.546947;16.7475;1563.88;0
1186;25.8611;0.04;0;0.497117;4237.52;0.213552;0.48045;13.7651;1340.95;0
1187;25.8611;0;0;0.443525;3818.61;0.21109;0.4401;12.3543;1208.41;0
1188;25.8611;0;0;0.443525;3818.61;0.21109;0.4401;12.3543;1208.41;0
1189;25.8611;0;0;0.443525;3818.61;0.21109;0.4401;12.3543;1208.41;0
1190;25.8611;0;0;0.443525;3818.61;0.21109;0.4401;12.3543;1208.41;0
1191;25.8611;0;0;0.443525;3818.61;0.21109;0.4401;12.3543;1208.41;0
1192;25.8611;0;0;0.443525;3818.61;0.21109;0.4401;12.3543;1208.41;0
1193;25.8611;0;0;0.443525;3818.61;0.21109;0.4401;12.3543;1208.41;0
1194;25.8611;0;0;0.443525;3818.61;0.21109;0.4401;12.3543;1208.41;0
1195;25.8611;0.01;0;0.456923;3923.34;0.211705;0.450187;12.707;1241.54;0
1196;25.8889;0.01;0;0.457834;3930.45;0.211747;0.450873;12.731;1243.79;0
1197;25.8889;0.01;0;0.457834;3930.45;0.211747;0.450873;12.731;1243.79;0
1198;25.9167;0.07;0;0.539295;4566.68;0.215489;0.512207;14.8754;1445.1;0
1199;26.0278;0.13;0;0.575634;5223.91;0.222151;0.571966;18.5097;1653.03;0
1200;26.1667;0.18;0;0.59275;5790.53;0.228704;0.622275;22.053;1832.29;0
1201;26.3889;0.22;0;0.611067;6286.18;0.235998;0.660606;25.0957;1989.1;0
1202;26.6111;0.19;0;0.600381;6043.16;0.231626;0.644705;23.6328;1912.21;0
1203;26.7778;0.14;0;0.585874;5562.91;0.226072;0.602065;20.6296;1760.28;0
1204;26.8889;0.08;0;0.567423;4952.07;0.219008;0.547831;16.8098;1567.03;0
1205;26.9444;0.04;0;0.535444;4536.85;0.215312;0.509307;14.774;1435.66;0
1206;26.9722;0.03;0;0.522507;4435.98;0.214718;0.499567;14.4334;1403.75;0
1207;27;0.03;0;0.523511;4443.83;0.214764;0.500322;14.4599;1406.23;0
1208;27.0278;0.03;0;0.524516;4451.68;0.21481;0.501079;14.4863;1408.71;0
1209;27.0556;0.01;0;0.497533;4240.77;0.213571;0.480763;13.776;1341.98;0
1210;27.0556;0;0;0.483538;4131.38;0.212928;0.470226;13.4076;1307.37;0
1211;27.0556;0;0;0.483538;4131.38;0.212928;0.470226;13.4076;1307.37;0
1212;27.0556;-0.01;0;0.469544;4021.99;0.212285;0.459689;13.0392;1272.75;0
1213;27.0278;-0.01;0;0.468593;4014.55;0.212241;0.458973;13.0142;1270.4;0
1214;27.0278;0;0;0.482574;4123.84;0.212884;0.4695;13.3822;1304.98;0
1215;27.0278;0;0;0.482574;4123.84;0.212884;0.4695;13.3822;1304.98;0
1216;27.0278;-0.01;0;0.468593;4014.55;0.212241;0.458973;13.0142;1270.4;0
1217;27;-0.03;0;0.43971;3788.79;0.210914;0.437227;12.2539;1198.97;0
1218;26.9722;-0.03;0;0.438791;3781.6;0.210872;0.436535;12.2297;1196.7;0
1219;26.9444;-0.03;0;0.437873;3774.43;0.21083;0.435844;12.2055;1194.43;0
1220;26.9167;-0.04;0;0.423032;3658.42;0.210148;0.42467;11.8148;1157.72;0
1221;26.8611;-0.07;0;0.383407;3318.48;0.20726;0.392071;10.6913;1050.16;0
1222;26.7778;-0.08;0;0.376228;3190.16;0.204376;0.380059;10.31;1009.56;0
1223;26.6944;-0.1;0;0.363051;2954.64;0.199083;0.358012;9.61019;935.048;0
1224;26.5833;-0.08;0;0.373683;3144.68;0.203354;0.375802;10.1749;995.172;0
1225;26.5278;-0.06;0;0.384971;3346.43;0.207888;0.394688;10.7743;1059;0
1226;26.4722;-0.04;0;0.408822;3547.35;0.209496;0.413971;11.4408;1122.58;0
1227;26.4444;-0.04;0;0.407947;3540.51;0.209455;0.413312;11.4178;1120.41;0
1228;26.3889;-0.04;0;0.406204;3526.88;0.209375;0.411999;11.3719;1116.1;0
1229;26.3611;-0.04;0;0.405334;3520.09;0.209335;0.411345;11.349;1113.95;0
1230;26.3056;-0.06;0;0.382018;3293.66;0.206702;0.389748;10.6175;1042.31;0
1231;26.25;-0.04;0;0.401873;3493.03;0.209176;0.408739;11.2578;1105.39;0
1232;26.2222;-0.01;0;0.441734;3804.61;0.211007;0.438751;12.3071;1203.97;0
1233;26.2222;-0.01;0;0.441734;3804.61;0.211007;0.438751;12.3071;1203.97;0
1234;26.1944;-0.01;0;0.440831;3797.55;0.210966;0.438071;12.2834;1201.74;0
1235;26.1944;-0.03;0;0.413711;3585.56;0.20972;0.417652;11.5695;1134.67;0
1236;26.1389;-0.06;0;0.37983;3254.55;0.205823;0.386087;10.5013;1029.94;0
1237;26.0833;-0.1;0;0.355477;2819.27;0.196041;0.34534;9.20795;892.217;0
1238;25.9444;-0.15;0;0.324409;2244.12;0.183562;0.293356;7.55789;710.246;0
1239;25.7778;-0.19;0;0.295231;1765.54;0.170356;0.255164;6.34891;558.826;0
1240;25.5556;-0.21;0;0.276404;1503.64;0.160917;0.237087;5.77932;475.958;0
1241;25.3611;-0.19;0;0.289662;1688.06;0.167564;0.249816;6.18041;534.311;0
1242;25.1667;-0.18;0;0.294937;1761.45;0.170208;0.254881;6.34;557.53;0
1243;25;-0.18;0;0.29276;1731.16;0.169117;0.252791;6.27414;547.947;0
1244;24.8056;-0.18;0;0.290262;1696.42;0.167865;0.250393;6.19858;536.955;0
1245;24.6389;-0.17;0;0.295804;1773.51;0.170643;0.255714;6.36625;561.349;0
1246;24.4722;-0.18;0;0.286087;1638.33;0.165771;0.246383;6.07225;518.575;0
1247;24.2778;-0.19;0;0.276171;1500.4;0.1608;0.236863;5.77226;474.931;0
1248;24.0833;-0.19;0;0.273898;1468.77;0.159661;0.23468;5.70349;464.926;0
1249;23.8889;-0.19;0;0.271669;1437.77;0.158543;0.23254;5.63606;455.115;0
1250;23.6944;-0.18;0;0.276853;1509.88;0.161142;0.237517;5.79289;477.933;0
1251;23.5278;-0.17;0;0.282286;1585.45;0.163866;0.242734;5.95725;501.845;0
1252;23.3611;-0.17;0;0.280381;1558.96;0.162911;0.240905;5.89963;493.461;0
1253;23.1944;-0.17;0;0.278508;1532.9;0.161972;0.239106;5.84296;485.217;0
1254;23.0278;-0.17;0;0.276666;1507.28;0.161048;0.237338;5.78724;477.11;0
1255;22.8611;-0.17;0;0.274855;1482.09;0.160141;0.235599;5.73246;469.14;0
1256;22.6944;-0.17;0;0.273075;1457.33;0.159248;0.23389;5.67861;461.306;0
1257;22.5278;-0.17;0;0.271326;1433;0.158371;0.232211;5.62569;453.607;0
1258;22.3611;-0.17;0;0.269608;1409.09;0.15751;0.230561;5.57369;446.042;0
1259;22.1944;-0.15;0;0.28177;1578.29;0.163607;0.242239;5.94166;499.577;0
1260;22.0556;-0.13;0;0.294073;1749.42;0.169775;0.254051;6.31385;553.726;0
1261;21.9444;-0.1;0;0.312527;2018.32;0.178789;0.273476;6.92684;638.807;0
1262;21.8611;-0.04;0;0.341792;2574.46;0.190544;0.322442;8.48112;814.762;0
1263;21.8611;0.01;0;0.36678;3021.29;0.200581;0.364251;9.80824;956.135;0
1264;21.8889;0.06;0;0.399429;3473.93;0.209064;0.406899;11.1935;1099.34;0
1265;21.9722;0.08;0;0.424707;3671.52;0.210225;0.425931;11.8589;1161.86;0
1266;22.0556;0.07;0;0.415592;3600.27;0.209807;0.419068;11.619;1139.32;0
1267;22.1111;0.06;0;0.405626;3522.37;0.209349;0.411565;11.3566;1114.67;0
1268;22.1667;0.03;0;0.380306;3263.05;0.206014;0.386883;10.5266;1032.62;0
1269;22.1667;-0.03;0;0.349922;2719.98;0.193809;0.336045;8.9129;860.801;0
1270;22.1111;-0.07;0;0.32914;2334.02;0.185462;0.301272;7.80914;738.688;0
1271;22.0278;-0.1;0;0.313253;2032.11;0.17908;0.27469;6.96538;643.17;0
1272;21.9167;-0.11;0;0.306231;1918.55;0.175871;0.265725;6.68168;607.239;0
1273;21.8056;-0.1;0;0.31133;1995.56;0.178308;0.271472;6.86325;631.607;0
1274;21.7222;-0.08;0;0.320553;2170.84;0.182013;0.286905;7.3531;687.062;0
1275;21.6389;-0.07;0;0.32476;2250.79;0.183703;0.293944;7.57654;712.357;0
1276;21.5833;-0.03;0;0.344004;2614.2;0.191433;0.326143;8.59862;827.336;0
1277;21.5833;0.01;0;0.363753;2967.19;0.199365;0.359186;9.64746;939.016;0
1278;21.6111;0.03;0;0.373939;3149.26;0.203457;0.37623;10.1885;996.621;0
1279;21.6389;0.04;0;0.379201;3243.31;0.20557;0.385034;10.4679;1026.38;0
1280;21.6944;0.06;0;0.394077;3432.09;0.208818;0.402869;11.0526;1086.11;0
1281;21.75;0.03;0;0.375509;3177.31;0.204087;0.378857;10.2718;1005.5;0
1282;21.75;0.01;0;0.365562;2999.53;0.200092;0.362214;9.74355;949.247;0
1283;21.7778;0.01;0;0.365866;3004.95;0.200214;0.362722;9.75968;950.964;0
1284;21.7778;0;0;0.360886;2915.95;0.198214;0.35439;9.49522;922.805;0
1285;21.7778;-0.03;0;0.345948;2648.94;0.192213;0.329395;8.70184;838.327;0
1286;21.7222;-0.06;0;0.330488;2359.64;0.186003;0.303527;7.88074;746.794;0
1287;21.6667;-0.07;0;0.325013;2255.59;0.183804;0.294367;7.58997;713.877;0
1288;21.5833;-0.1;0;0.309192;1959.74;0.177355;0.268568;6.77127;620.274;0
1289;21.4722;-0.11;0;0.301213;1848.75;0.173355;0.260907;6.52988;585.154;0
1290;21.3611;-0.1;0;0.306669;1924.64;0.17609;0.266145;6.69493;609.168;0
1291;21.2778;-0.1;0;0.305736;1911.66;0.175622;0.265249;6.66671;605.061;0
1292;21.1667;-0.12;0;0.291263;1710.33;0.168366;0.251353;6.22884;541.358;0
1293;21.0278;-0.14;0;0.276665;1507.27;0.161048;0.237337;5.78721;477.106;0
1294;20.8889;-0.14;0;0.275327;1488.66;0.160377;0.236052;5.74673;471.217;0
1295;20.75;-0.11;0;0.293496;1741.4;0.169486;0.253497;6.2964;551.186;0
1296;20.6667;-0.06;0;0.321012;2179.57;0.182197;0.287673;7.37749;689.823;0
1297;20.6389;0;0;0.34916;2706.35;0.193503;0.334769;8.87241;856.49;0
1298;20.6667;0.04;0;0.368382;3049.94;0.201225;0.366933;9.89334;965.197;0
1299;20.7222;0.07;0;0.38323;3315.31;0.207188;0.391775;10.6819;1049.16;0
1300;20.8056;0.07;0;0.384188;3332.44;0.207573;0.393378;10.7328;1054.58;0
1301;20.8611;0.06;0;0.38005;3258.48;0.205911;0.386455;10.513;1031.18;0
1302;20.9167;0.06;0;0.380682;3269.77;0.206165;0.387511;10.5466;1034.75;0
1303;20.9722;0.07;0;0.386119;3366.96;0.208349;0.39661;10.8354;1065.5;0
1304;21.0556;0.06;0;0.382271;3298.17;0.206803;0.39017;10.631;1043.74;0
1305;21.0833;0.03;0;0.368106;3044.99;0.201114;0.36647;9.87866;963.633;0
1306;21.1111;0.01;0;0.35874;2877.58;0.197351;0.350798;9.3812;910.665;0
1307;21.1111;0;0;0.353905;2791.17;0.19541;0.34271;9.12446;883.327;0
1308;21.1111;-0.01;0;0.349071;2704.77;0.193468;0.334621;8.86772;855.99;0
1309;21.0833;-0.01;0;0.348794;2699.81;0.193356;0.334157;8.85297;854.42;0
1310;21.0833;-0.01;0;0.348794;2699.81;0.193356;0.334157;8.85297;854.42;0
1311;21.0556;-0.03;0;0.338873;2518.98;0.189371;0.317557;8.32606;797.208;0
1312;21.0278;-0.04;0;0.333792;2422.43;0.187331;0.309057;8.05624;766.663;0
1313;20.9722;-0.07;0;0.318866;2138.78;0.181335;0.284082;7.2635;676.919;0
1314;20.8889;-0.07;0;0.318153;2125.22;0.181048;0.282888;7.22561;672.63;0
1315;20.8333;-0.07;0;0.31768;2116.24;0.180859;0.282097;7.20051;669.787;0
1316;20.75;-0.13;0;0.280504;1560.68;0.162973;0.241023;5.90336;494.005;0
1317;20.5833;-0.14;0;0.272452;1448.67;0.158936;0.233292;5.65976;458.564;0
1318;20.4722;-0.11;0;0.290668;1702.06;0.168068;0.250782;6.21086;538.741;0
1319;20.3611;-0.03;0;0.332433;2396.61;0.186785;0.306782;7.98406;758.491;0
1320;20.4167;0.1;0;0.40332;3504.34;0.209243;0.409828;11.2959;1108.97;0
1321;20.5556;0.19;0;0.504098;4292.09;0.213872;0.485706;13.9488;1358.22;0
1322;20.8056;0.29;0;0.574929;5200.56;0.221881;0.569894;18.3637;1645.65;0
1323;21.1389;0.39;0;0.604925;6154.83;0.233464;0.652632;24.3112;1947.54;0
1324;21.5833;0.43;0;0.628235;6674.71;0.243081;0.682898;27.2887;2112.02;0
1325;22;0.36;0;0.606026;6178.37;0.233918;0.654061;24.4518;1954.99;0
1326;22.3056;0.22;0;0.569394;5017.32;0.219762;0.553624;17.2178;1587.67;0
1327;22.4444;0.1;0;0.461951;3962.64;0.211936;0.453973;12.8394;1253.98;0
1328;22.5;0.03;0;0.38424;3333.37;0.207594;0.393465;10.7355;1054.87;0
1329;22.5;0;0;0.368831;3057.95;0.201405;0.367683;9.91715;967.731;0
1330;22.5;0;0;0.368831;3057.95;0.201405;0.367683;9.91715;967.731;0
1331;22.5;0;0;0.368831;3057.95;0.201405;0.367683;9.91715;967.731;0
1332;22.5;-0.01;0;0.363694;2966.14;0.199341;0.359089;9.64435;938.685;0
1333;22.4722;-0.06;0;0.337736;2497.38;0.188915;0.315655;8.26569;790.373;0
1334;22.3889;-0.08;0;0.326684;2287.36;0.184476;0.297164;7.67874;723.927;0
1335;22.3056;-0.08;0;0.325899;2272.43;0.18416;0.29585;7.63703;719.205;0
1336;22.2222;-0.06;0;0.335271;2450.54;0.187925;0.311531;8.13479;775.554;0
1337;22.1944;-0.03;0;0.35021;2725.13;0.193925;0.336527;8.92821;862.431;0
1338;22.1667;-0.01;0;0.36005;2901;0.197878;0.352991;9.4508;918.076;0
1339;22.1667;0;0;0.365114;2991.51;0.199912;0.361464;9.71975;946.713;0
1340;22.1667;0.01;0;0.370178;3082.03;0.201946;0.369937;9.9887;975.35;0
1341;22.1944;0.03;0;0.38063;3268.85;0.206144;0.387426;10.5438;1034.46;0
1342;22.2222;0.07;0;0.420364;3637.56;0.210026;0.422661;11.7446;1151.12;0
1343;22.3333;0.11;0;0.470218;4027.26;0.212316;0.460197;13.057;1274.42;0
1344;22.4444;0.11;0;0.473668;4054.23;0.212474;0.462795;13.1478;1282.96;0
1345;22.5556;0.1;0;0.465368;3989.35;0.212093;0.456545;12.9293;1262.43;0
1346;22.6389;0.06;0;0.420693;3640.14;0.210041;0.422908;11.7533;1151.93;0
1347;22.6667;0.01;0;0.375894;3184.2;0.204242;0.379501;10.2923;1007.68;0
1348;22.6667;-0.03;0;0.355204;2814.39;0.195931;0.344883;9.19344;890.673;0
1349;22.6111;-0.12;0;0.307443;1935.41;0.176478;0.266888;6.71834;612.574;0
1350;22.4167;-0.25;0;0.214245;638.956;0.129754;0.177404;3.89877;202.363;0
1351;22.1111;-0.35;0;0.217596;307.843;0.135187;0.173703;3.4376;97.6265;0
1352;21.7222;-0.39;0;0;0;0;0;0;0;0
1353;21.3333;-0.4;0;0;0;0;0;0;0;0
1354;20.9167;-0.42;0;0;0;0;0;0;0;0
1355;20.5;-0.44;0;0;0;0;0;0;0;0
