1032;6.77778;1.14;0;0.757964;4387.43;0.216473;0.51707;14.2592;1388.51;0
1033;7.83333;1.01;0;0.747507;4283.2;0.214974;0.501396;13.6006;1355.53;0
1034;8.80556;0.94;0;0.755274;4360.36;0.216087;0.513039;14.0899;1379.94;0
1035;9.72222;0.82;0;0.742614;4235.12;0.214273;0.494062;13.2925;1340.32;0
1036;10.4444;0.65;0;0.681273;3823.94;0.206888;0.436361;11.3012;1210.21;0
1037;11.0278;0.54;0;0.630668;3544.89;0.201237;0.399512;10.2464;1121.9;0
1038;11.5278;0.54;0;0.647571;3638.1;0.203125;0.411821;10.5988;1151.4;0
1039;12.1111;0.63;0;0.728822;4099.59;0.212296;0.473389;12.4238;1297.43;0
1040;12.7778;0.67;0;0.76317;4439.84;0.217219;0.524874;14.5871;1405.09;0
1041;13.4444;0.63;0;0.764186;4450.07;0.217365;0.526397;14.6511;1408.33;0
1042;14.0278;0.49;0;0.707704;3969.69;0.209839;0.455607;11.8521;1256.33;0
1043;14.4167;0.29;0;0.555443;3130.08;0.192838;0.344736;8.67848;990.633;0
1044;14.6111;0.13;0;0.430041;2484.76;0.168824;0.266481;6.28703;786.409;0
1045;14.6667;0.04;0;0.357343;2160.95;0.153296;0.225035;5.07106;683.924;0
1046;14.6944;0.04;0;0.357788;2162.94;0.153409;0.225242;5.07632;684.552;0
1047;14.75;0.06;0;0.375183;2240.41;0.157809;0.233313;5.28177;709.071;0
1048;14.8056;0;0;0.32646;2023.41;0.145484;0.210707;4.7063;640.392;0
1049;14.75;-0.14;0;0.211073;1507.36;0.116262;0.157076;3.33874;477.058;0
1050;14.5278;-0.33;0;0;0;0;0;0;0;0
1051;14.0833;-0.49;0;0;0;0;0;0;0;0
1052;13.5556;-0.58;0;0;0;0;0;0;0;0
1053;12.9167;-0.69;0;0;0;0;0;0;0;0
1054;12.1667;-0.86;0;0;0;0;0;0;0;0
1055;11.1944;-1.08;0;0;0;0;0;0;0;0
1056;10;-1.33;0;0;0;0;0;0;0;0
1057;8.52778;-1.47;0;0;0;0;0;0;0;0
1058;7.05556;-1.35;0;0;0;0;0;0;0;0
1059;5.83333;-1.21;0;0;0;0;0;0;0;0
1060;4.63889;-1.06;0;0;0;0;0;0;0;0
1061;3.72222;-0.65;0;0;0;0;0;0;0;0
1062;3.33333;-0.18;0;0.215798;1436.03;0.116093;0.155164;3.19316;454.496;0
1063;3.36111;0.11;0;0.257874;1717.96;0.128133;0.178886;3.89622;543.713;0
1064;3.55556;0.49;0;0.372235;2227.28;0.157063;0.231945;5.24695;704.916;0
1065;4.33333;0.99;0;0.573199;3227.99;0.19482;0.357666;9.04859;1021.62;0
1066;5.52778;1.08;0;0.685402;3846.71;0.207349;0.439367;11.3873;1217.41;0
1067;6.5;0.65;0;0.538476;3034;0.190026;0.333578;8.3452;960.228;0
1068;6.83333;0.25;0;0.363285;2187.42;0.154799;0.227793;5.14125;692.301;0
1069;7;0.25;0;0.365919;2199.15;0.155466;0.229015;5.17236;696.013;0
1070;7.33333;0.5;0;0.491463;2763.91;0.180834;0.304487;7.45286;874.756;0
1071;8;0.75;0;0.634817;3567.77;0.201701;0.402533;10.3329;1129.14;0
1072;8.83333;0.9;0;0.743486;4243.69;0.214398;0.495369;13.3474;1343.03;0
1073;9.80556;1.07;0;0.828422;5119.38;0.226379;0.620164;18.7173;1620.1;0
1074;10.9722;1.28;0;0.88873;6306.58;0.239391;0.694813;24.6803;1995.7;0
1075;12.3611;1.36;0;0.891692;7197.29;0.264701;0.77954;31.4929;2277.49;0
1076;13.6944;1.22;0;0.890621;7230.74;0.265093;0.780249;31.6706;2288.07;0
1077;14.8056;0.99;0;0.891152;6600.27;0.248419;0.725771;27.0223;2088.61;0
1078;15.6667;0.78;0;0.87317;5837.93;0.230514;0.657408;21.7774;1847.43;0
1079;16.3611;0.67;0;0.850875;5479.93;0.228454;0.638852;20.2528;1734.16;0
1080;17;0.51;0;0.797509;4785.55;0.222141;0.576345;16.7499;1514.47;0
1081;17.3889;0.25;0;0.610528;3433.83;0.198989;0.384847;9.82665;1086.76;0
1082;17.5;-0.01;0;0.359593;2170.97;0.153865;0.226079;5.09763;687.095;0
1083;17.3611;-0.29;0;0.228216;1248.55;0.115648;0.150138;2.81051;395.193;0
1084;16.9167;-0.44;0;0;0;0;0;0;0;0
1085;16.4722;-0.32;0;0.232302;1186.87;0.115502;0.148485;2.68463;375.684;0
1086;16.2778;-0.1;0;0.258067;1718.82;0.128182;0.178976;3.89851;543.985;0
1087;16.2778;0.01;0;0.357658;2162.36;0.153376;0.225182;5.07478;684.368;0
1088;16.3056;0.03;0;0.376255;2245.18;0.15808;0.23381;5.29443;710.583;0
1089;16.3333;0.01;0;0.35858;2166.46;0.153609;0.22561;5.08567;685.668;0
1090;16.3333;0;0;0.349498;2126.01;0.151311;0.221396;4.9784;672.865;0
1091;16.3333;0.04;0;0.385828;2287.82;0.160179;0.239123;5.44785;724.077;0
1092;16.4167;0.18;0;0.515098;2899.69;0.185455;0.319112;7.90148;917.726;0
1093;16.6944;0.36;0;0.694971;3899.48;0.208417;0.446335;11.5867;1234.11;0
1094;17.1389;0.4;0;0.739945;4208.89;0.21389;0.490061;13.1243;1332.02;0
1095;17.5;0.28;0;0.644359;3620.39;0.202766;0.409481;10.5318;1145.79;0
1096;17.6944;0.13;0;0.500026;2813.11;0.182508;0.309786;7.61541;890.326;0
1097;17.75;-0.03;0;0.344329;2102.99;0.150004;0.218997;4.91735;665.579;0
1098;17.6389;-0.22;0;0.218526;1394.85;0.115995;0.15406;3.10911;441.469;0
1099;17.3056;-0.44;0;0;0;0;0;0;0;0
1100;16.75;-0.47;0;0;0;0;0;0;0;0
1101;16.3611;-0.26;0;0.224641;1302.53;0.115776;0.151585;2.92069;412.269;0
1102;16.2222;-0.01;0;0.338691;2077.88;0.148578;0.216382;4.85076;657.632;0
1103;16.3333;0.25;0;0.577672;3252.66;0.19532;0.360923;9.14182;1029.42;0
1104;16.7222;0.49;0;0.779603;4605.28;0.219574;0.549506;15.6221;1457.43;0
1105;17.3056;0.51;0;0.805327;4864.26;0.223261;0.588065;17.2424;1539.38;0
1106;17.75;0.31;0;0.683503;3836.24;0.207137;0.437985;11.3477;1214.1;0
1107;17.9167;0.07;0;0.446162;2556.57;0.171976;0.276456;6.59303;809.137;0
1108;17.8889;-0.14;0;0.237863;1628.84;0.123071;0.169602;3.65987;515.505;0
1109;17.6389;-0.33;0;0.233582;1167.54;0.115456;0.147967;2.64519;369.571;0
1110;17.2222;-0.32;0;0.23228;1187.2;0.115503;0.148494;2.6853;375.787;0
1111;17;-0.1;0;0.266258;1755.3;0.130254;0.182776;3.99526;555.532;0
1112;17.0278;0.19;0;0.540456;3045.37;0.190413;0.334803;8.38278;963.827;0
1113;17.3889;0.56;0;0.831531;5169.32;0.226666;0.622752;18.93;1635.89;0
1114;18.1389;0.75;0;0.890462;6516.56;0.245846;0.716948;26.3548;2062.13;0
1115;18.8889;0.57;0;0.861545;5651.27;0.22944;0.647733;20.9825;1788.37;0
1116;19.2778;0.24;0;0.662407;3719.91;0.204781;0.422624;10.908;1177.29;0
1117;19.3611;-0.01;0;0.39452;2326.54;0.161878;0.244501;5.61284;736.332;0
1118;19.25;-0.22;0;0.216718;1422.14;0.11606;0.154792;3.1648;450.101;0
1119;18.9167;-0.33;0;0.233213;1173.11;0.115469;0.148116;2.65655;371.332;0
1120;18.5833;-0.26;0;0.223289;1322.94;0.115825;0.152132;2.96234;418.724;0
1121;18.3889;-0.17;0;0.213218;1519.08;0.116837;0.158168;3.3688;480.767;0
1122;18.25;-0.18;0;0.21226;1489.44;0.116219;0.156596;3.30215;471.388;0
1123;18.0278;-0.35;0;0;0;0;0;0;0;0
1124;17.5556;-0.64;0;0;0;0;0;0;0;0
1125;16.75;-1.03;0;0;0;0;0;0;0;0
1126;15.5;-1.36;0;0;0;0;0;0;0;0
1127;14.0278;-1.47;0;0;0;0;0;0;0;0
1128;12.5556;-1.44;0;0;0;0;0;0;0;0
1129;11.1389;-1.25;0;0;0;0;0;0;0;0
1130;10.0556;-1;0;0;0;0;0;0;0;0
1131;9.13889;-0.89;0;0;0;0;0;0;0;0
1132;8.27778;-0.88;0;0;0;0;0;0;0;0
1133;7.38889;-0.94;0;0;0;0;0;0;0;0
1134;6.38889;-1;0;0;0;0;0;0;0;0
1135;5.38889;-0.93;0;0;0;0;0;0;0;0
1136;4.52778;-0.67;0;0;0;0;0;0;0;0
1137;4.05556;-0.29;0;0.221499;1349.95;0.115889;0.152857;3.01748;427.268;0
1138;3.94444;-0.04;0;0.217182;1536.73;0.117839;0.160007;3.41561;486.354;0
1139;3.97222;0.06;0;0.249411;1680.27;0.125992;0.174959;3.79627;531.783;0
1140;4.05556;0.11;0;0.266505;1756.4;0.130317;0.182891;3.99818;555.88;0
1141;4.19444;0.25;0;0.315132;1972.96;0.142618;0.205451;4.5725;624.424;0
1142;4.55556;0.56;0;0.433023;2498.05;0.169407;0.268326;6.34365;790.614;0
1143;5.30556;0.85;0;0.576377;3245.51;0.195175;0.35998;9.11482;1027.16;0
1144;6.25;0.74;0;0.570752;3214.5;0.194547;0.355884;8.99758;1017.35;0
1145;6.77778;0.32;0;0.394757;2327.59;0.161925;0.244648;5.61733;736.665;0
1146;6.88889;-0.24;0;0.221526;1349.54;0.115888;0.152846;3.01664;427.139;0
1147;6.30556;-1.03;0;0;0;0;0;0;0;0
1148;4.83333;-1.24;0;0;0;0;0;0;0;0
1149;3.83333;-0.75;0;0;0;0;0;0;0;0
1150;3.33333;-0.25;0;0.218541;1394.62;0.115995;0.154054;3.10864;441.396;0
1151;3.33333;0;0;0.226781;1579.48;0.120268;0.16446;3.52899;499.885;0
1152;3.33333;0.26;0;0.299441;1903.08;0.138648;0.198171;4.38717;602.306;0
1153;3.86111;0.94;0;0.525102;2957.16;0.187411;0.325302;8.09136;935.913;0
1154;5.22222;1.56;0;0.802647;4837.28;0.222877;0.584048;17.0736;1530.84;0
1155;6.97222;1.53;0;0.853398;5520.44;0.228687;0.640952;20.4253;1746.98;0
1156;8.27778;1.21;0;0.819699;5008.95;0.225321;0.609608;18.1476;1585.16;0
1157;9.38889;1.17;0;0.840363;5311.14;0.227483;0.630103;19.5339;1680.76;0
1158;10.6111;1.33;0;0.889126;6354.64;0.240868;0.699879;25.0635;2010.9;0
1159;12.0556;1.49;0;0.879116;7589.84;0.269302;0.787866;33.5769;2401.67;0
1160;13.5833;1.44;0;0.86794;7998.22;0.275159;0.795115;36.9226;2530.85;0
1161;14.9444;1.24;0;0.868295;7822.75;0.273261;0.79503;35.37;2475.34;0
1162;16.0556;1.07;0;0.880551;7545.04;0.268777;0.786916;33.3391;2387.49;0
1163;17.0833;1;0;0.879003;7593.35;0.269343;0.78794;33.5956;2402.77;0
1164;18.0556;0.96;0;0.873579;7716.51;0.271327;0.791531;34.4944;2441.73;0
1165;19;0.92;0;0.869085;7806.85;0.272971;0.794506;35.239;2470.31;0
1166;19.8889;0.64;0;0.889604;6412.54;0.242648;0.705982;25.5253;2029.22;0
1167;20.2778;0.38;0;0.801101;4821.71;0.222656;0.58173;16.9762;1525.91;0
1168;20.6389;0.44;0;0.840376;5311.35;0.227484;0.630114;19.5348;1680.83;0
1169;21.1667;0.5;0;0.874811;5864.3;0.230666;0.658775;21.8897;1855.77;0
1170;21.6389;0.46;0;0.86617;5725.53;0.229867;0.651582;21.2987;1811.87;0
1171;22.0833;0.43;0;0.860897;5640.86;0.22938;0.647194;20.9381;1785.08;0
1172;22.5;0.39;0;0.850277;5470.32;0.228399;0.638354;20.2119;1731.12;0
1173;22.8611;0.35;0;0.838227;5276.84;0.227285;0.628325;19.3879;1669.91;0
1174;23.1944;0.32;0;0.82991;5143.29;0.226517;0.621403;18.8191;1627.66;0
1175;23.5;0.28;0;0.81113;4922.68;0.224093;0.596763;17.6078;1557.86;0
1176;23.75;0.24;0;0.787253;4682.29;0.220671;0.560972;16.104;1481.8;0
1177;23.9722;0.22;0;0.777435;4583.45;0.219264;0.546256;15.4856;1450.53;0
1178;24.1944;0.25;0;0.805811;4869.13;0.223331;0.588789;17.2728;1540.92;0
1179;24.4722;0.28;0;0.831828;5174.09;0.226694;0.622999;18.9503;1637.4;0
1180;24.75;0.28;0;0.836436;5248.07;0.22712;0.626834;19.2654;1660.81;0
1181;25.0278;0.26;0;0.831164;5163.43;0.226633;0.622447;18.9049;1634.03;0
1182;25.2778;0.22;0;0.809679;4908.08;0.223885;0.594589;17.5165;1553.24;0
1183;25.4722;0.18;0;0.782438;4633.82;0.219981;0.553756;15.8007;1466.47;0
1184;25.6389;0.15;0;0.762237;4430.45;0.217085;0.523476;14.5284;1402.12;0
1185;25.7778;0.11;0;0.732985;4140.5;0.212893;0.479629;12.686;1310.38;0
1186;25.8611;0.04;0;0.640168;3597.27;0.202298;0.40643;10.4444;1138.48;0
1187;25.8611;0;0;0.581923;3276.1;0.195795;0.364018;9.23042;1036.84;0
1188;25.8611;0;0;0.581923;3276.1;0.195795;0.364018;9.23042;1036.84;0
1189;25.8611;0;0;0.581923;3276.1;0.195795;0.364018;9.23042;1036.84;0
1190;25.8611;0;0;0.581923;3276.1;0.195795;0.364018;9.23042;1036.84;0
1191;25.8611;0;0;0.581923;3276.1;0.195795;0.364018;9.23042;1036.84;0
1192;25.8611;0;0;0.581923;3276.1;0.195795;0.364018;9.23042;1036.84;0
1193;25.8611;0;0;0.581923;3276.1;0.195795;0.364018;9.23042;1036.84;0
1194;25.8611;0;0;0.581923;3276.1;0.195795;0.364018;9.23042;1036.84;0
1195;25.8611;0.01;0;0.596484;3356.39;0.19742;0.374621;9.53393;1062.25;0
1196;25.8889;0.01;0;0.597481;3361.89;0.197532;0.375347;9.55471;1063.99;0
1197;25.8889;0.01;0;0.597481;3361.89;0.197532;0.375347;9.55471;1063.99;0
1198;25.9167;0.07;0;0.686022;3850.13;0.207418;0.439819;11.4002;1218.49;0
1199;26.0278;0.13;0;0.755209;4359.7;0.216078;0.512942;14.0858;1379.73;0
1200;26.1667;0.18;0;0.799851;4809.13;0.222476;0.579856;16.8974;1521.93;0
1201;26.3889;0.22;0;0.833594;5202.43;0.226857;0.624469;19.071;1646.37;0
1202;26.6111;0.19;0;0.819824;5010.2;0.225339;0.609794;18.1554;1585.55;0
1203;26.7778;0.14;0;0.78205;4629.92;0.219925;0.553174;15.7763;1465.23;0
1204;26.8889;0.08;0;0.733988;4150.36;0.213036;0.481133;12.7492;1313.5;0
1205;26.9444;0.04;0;0.682246;3829.31;0.206996;0.437069;11.3215;1211.9;0
1206;26.9722;0.03;0;0.668206;3751.89;0.205429;0.426846;11.0289;1187.4;0
1207;27;0.03;0;0.669312;3757.99;0.205552;0.427651;11.0519;1189.33;0
1208;27.0278;0.03;0;0.67042;3764.1;0.205676;0.428458;11.075;1191.27;0
1209;27.0556;0.01;0;0.641123;3602.54;0.202405;0.407125;10.4644;1140.14;0
1210;27.0556;0;0;0.625919;3518.7;0.200707;0.396054;10.1475;1113.61;0
1211;27.0556;0;0;0.625919;3518.7;0.200707;0.396054;10.1475;1113.61;0
1212;27.0556;-0.01;0;0.610716;3434.87;0.19901;0.384984;9.83056;1087.08;0
1213;27.0278;-0.01;0;0.609666;3429.08;0.198892;0.38422;9.80869;1085.25;0
1214;27.0278;0;0;0.624855;3512.83;0.200588;0.395279;10.1253;1111.76;0
1215;27.0278;0;0;0.624855;3512.83;0.200588;0.395279;10.1253;1111.76;0
1216;27.0278;-0.01;0;0.609666;3429.08;0.198892;0.38422;9.80869;1085.25;0
1217;27;-0.03;0;0.578272;3255.96;0.195387;0.36136;9.15432;1030.47;0
1218;26.9722;-0.03;0;0.577257;3250.37;0.195274;0.36062;9.13316;1028.7;0
1219;26.9444;-0.03;0;0.576243;3244.78;0.19516;0.359883;9.11204;1026.93;0
1220;26.9167;-0.04;0;0.560104;3155.78;0.193358;0.348131;8.77564;998.767;0
1221;26.8611;-0.07;0;0.514294;2895.07;0.185298;0.318614;7.88621;916.264;0
1222;26.7778;-0.08;0;0.49713;2796.47;0.181942;0.307994;7.56044;885.061;0
1223;26.6944;-0.1;0;0.465667;2643.46;0.17579;0.288525;6.96325;836.635;0
1224;26.5833;-0.08;0;0.490963;2761.04;0.180736;0.304178;7.44339;873.849;0
1225;26.5278;-0.06;0;0.517854;2915.52;0.185994;0.320817;7.95378;922.736;0
1226;26.4722;-0.04;0;0.544635;3069.38;0.191231;0.337389;8.46211;971.425;0
1227;26.4444;-0.04;0;0.543711;3064.07;0.19105;0.336817;8.44457;969.746;0
1228;26.3889;-0.04;0;0.541869;3053.49;0.19069;0.335678;8.40961;966.397;0
1229;26.3611;-0.04;0;0.540951;3048.22;0.19051;0.335109;8.39218;964.727;0
1230;26.3056;-0.06;0;0.510717;2874.53;0.184599;0.316401;7.81832;909.762;0
1231;26.25;-0.04;0;0.537297;3027.22;0.189796;0.332848;8.32282;958.084;0
1232;26.2222;-0.01;0;0.580094;3266.01;0.19559;0.362687;9.19231;1033.65;0
1233;26.2222;-0.01;0;0.580094;3266.01;0.19559;0.362687;9.19231;1033.65;0
1234;26.1944;-0.01;0;0.579104;3260.55;0.19548;0.361965;9.17165;1031.92;0
1235;26.1944;-0.03;0;0.549632;3098.04;0.192189;0.340505;8.55736;980.493;0
1236;26.1389;-0.06;0;0.505434;2844.18;0.183566;0.313132;7.71805;900.158;0
1237;26.0833;-0.1;0;0.447333;2561.79;0.172205;0.27718;6.61525;810.787;0
1238;25.9444;-0.15;0;0.373178;2231.48;0.157302;0.232382;5.25809;706.245;0
1239;25.7778;-0.19;0;0.313037;1963.63;0.142088;0.20448;4.54776;621.471;0
1240;25.5556;-0.21;0;0.280079;1816.85;0.133751;0.189188;4.1585;575.014;0
1241;25.3611;-0.19;0;0.303179;1919.73;0.139594;0.199906;4.43133;607.575;0
1242;25.1667;-0.18;0;0.312348;1960.56;0.141914;0.20416;4.53962;620.499;0
1243;25;-0.18;0;0.308512;1943.48;0.140943;0.20238;4.49431;615.092;0
1244;24.8056;-0.18;0;0.304118;1923.91;0.139832;0.200341;4.44241;608.898;0
1245;24.6389;-0.17;0;0.313781;1966.95;0.142276;0.204825;4.55655;622.52;0
1246;24.4722;-0.18;0;0.296787;1891.26;0.137977;0.19694;4.35583;598.564;0
1247;24.2778;-0.19;0;0.279449;1814.04;0.133591;0.188896;4.15105;574.125;0
1248;24.0833;-0.19;0;0.275472;1796.33;0.132585;0.187051;4.10408;568.52;0
1249;23.8889;-0.19;0;0.27158;1779;0.1316;0.185245;4.05811;563.033;0
1250;23.6944;-0.18;0;0.280652;1819.4;0.133895;0.189454;4.16526;575.82;0
1251;23.5278;-0.17;0;0.290163;1861.76;0.136302;0.193867;4.2776;589.228;0
1252;23.3611;-0.17;0;0.286854;1847.03;0.135464;0.192332;4.23852;584.564;0
1253;23.1944;-0.17;0;0.283605;1832.55;0.134642;0.190824;4.20013;579.983;0
1254;23.0278;-0.17;0;0.280414;1818.34;0.133835;0.189344;4.16245;575.485;0
1255;22.8611;-0.17;0;0.277282;1804.39;0.133043;0.18789;4.12545;571.07;0
1256;22.6944;-0.17;0;0.274208;1790.7;0.132265;0.186464;4.08915;566.737;0
1257;22.5278;-0.17;0;0.271191;1777.27;0.131502;0.185065;4.05352;562.485;0
1258;22.3611;-0.17;0;0.268232;1764.09;0.130753;0.183692;4.01856;558.313;0
1259;22.1944;-0.15;0;0.289556;1859.06;0.136148;0.193585;4.27042;588.372;0
1260;22.0556;-0.13;0;0.311121;1955.1;0.141603;0.20359;4.52513;618.77;0
1261;21.9444;-0.1;0;0.344974;2105.87;0.150167;0.219297;4.92497;666.489;0
1262;21.8611;-0.04;0;0.414931;2417.46;0.165869;0.257131;6.00025;765.108;0
1263;21.8611;0.01;0;0.474632;2683.39;0.177543;0.294073;7.13341;849.274;0
1264;21.8889;0.06;0;0.535123;3014.73;0.189371;0.331503;8.28156;954.132;0
1265;21.9722;0.08;0;0.562003;3166.25;0.19357;0.349513;8.81521;1002.08;0
1266;22.0556;0.07;0;0.552041;3111.32;0.192458;0.342259;8.60757;984.696;0
1267;22.1111;0.06;0;0.541497;3051.35;0.190617;0.335447;8.40255;965.721;0
1268;22.1667;0.03;0;0.506814;2852.1;0.183835;0.313986;7.74424;902.666;0
1269;22.1667;-0.03;0;0.43423;2503.43;0.169643;0.269073;6.36656;792.316;0
1270;22.1111;-0.07;0;0.384604;2282.37;0.159939;0.238365;5.42462;722.352;0
1271;22.0278;-0.1;0;0.346676;2113.45;0.150598;0.220087;4.94508;668.888;0
1272;21.9167;-0.11;0;0.332439;2050.04;0.146996;0.213481;4.77691;648.819;0
1273;21.8056;-0.1;0;0.342167;2093.36;0.149457;0.217994;4.89181;662.532;0
1274;21.7222;-0.08;0;0.364241;2191.68;0.155041;0.228236;5.15254;693.648;0
1275;21.6389;-0.07;0;0.37433;2236.61;0.157593;0.232917;5.2717;707.869;0
1276;21.5833;-0.03;0;0.42034;2441.55;0.166927;0.260478;6.1029;772.732;0
1277;21.5833;0.01;0;0.467528;2651.75;0.176154;0.289677;6.99856;839.259;0
1278;21.6111;0.03;0;0.491854;2766.16;0.18091;0.304729;7.46029;875.468;0
1279;21.6389;0.04;0;0.504414;2838.31;0.183366;0.312501;7.69868;898.302;0
1280;21.6944;0.06;0;0.529623;2983.14;0.188295;0.3281;8.17717;944.133;0
1281;21.75;0.03;0;0.495538;2787.32;0.181631;0.307009;7.53022;882.166;0
1282;21.75;0.01;0;0.471773;2670.66;0.176984;0.292303;7.07913;845.243;0
1283;21.7778;0.01;0;0.472485;2673.83;0.177123;0.292744;7.09266;846.248;0
1284;21.7778;0;0;0.460588;2620.83;0.174797;0.285383;6.86684;829.475;0
1285;21.7778;-0.03;0;0.424896;2461.85;0.167818;0.263297;6.18939;779.156;0
1286;21.7222;-0.06;0;0.387981;2297.41;0.1606;0.240455;5.48872;727.113;0
1287;21.6667;-0.07;0;0.374923;2239.25;0.157743;0.233192;5.27869;708.704;0
1288;21.5833;-0.1;0;0.337754;2073.71;0.148341;0.215947;4.83969;656.311;0
1289;21.4722;-0.11;0;0.323842;2011.75;0.144821;0.209492;4.67538;636.701;0
1290;21.3611;-0.1;0;0.333437;2054.48;0.147248;0.213944;4.7887;650.226;0
1291;21.2778;-0.1;0;0.331842;2047.38;0.146845;0.213204;4.76987;647.978;0
1292;21.1667;-0.12;0;0.306569;1934.83;0.140452;0.201479;4.47137;612.354;0
1293;21.0278;-0.14;0;0.28109;1821.36;0.134006;0.189658;4.17044;576.439;0
1294;20.8889;-0.14;0;0.278815;1811.22;0.133431;0.188602;4.14357;573.232;0
1295;20.75;-0.11;0;0.310681;1953.14;0.141492;0.203386;4.51993;618.15;0
1296;20.6667;-0.06;0;0.36585;2198.84;0.155448;0.228983;5.17154;695.916;0
1297;20.6389;0;0;0.433151;2498.62;0.169432;0.268405;6.34608;790.795;0
1298;20.6667;0.04;0;0.479085;2703.23;0.178413;0.296828;7.21792;855.552;0
1299;20.7222;0.07;0;0.514541;2896.5;0.185346;0.318768;7.89091;916.714;0
1300;20.8056;0.07;0;0.516782;2909.37;0.185784;0.320154;7.93344;920.788;0
1301;20.8611;0.06;0;0.506859;2852.36;0.183844;0.314014;7.74509;902.747;0
1302;20.9167;0.06;0;0.508337;2860.85;0.184133;0.314928;7.77314;905.434;0
1303;20.9722;0.07;0;0.521301;2935.33;0.186668;0.322951;8.01922;929.004;0
1304;21.0556;0.06;0;0.512055;2882.21;0.18486;0.317229;7.84373;912.195;0
1305;21.0833;0.03;0;0.478187;2699.23;0.178238;0.296272;7.20088;854.286;0
1306;21.1111;0.01;0;0.455787;2599.45;0.173858;0.282412;6.77571;822.706;0
1307;21.1111;0;0;0.444233;2547.98;0.171599;0.275263;6.55642;806.418;0
1308;21.1111;-0.01;0;0.43268;2496.52;0.16934;0.268114;6.33714;790.13;0
1309;21.0833;-0.01;0;0.432031;2493.63;0.169213;0.267712;6.32482;789.215;0
1310;21.0833;-0.01;0;0.432031;2493.63;0.169213;0.267712;6.32482;789.215;0
1311;21.0556;-0.03;0;0.408335;2388.07;0.164579;0.253049;5.87504;755.808;0
1312;21.0278;-0.04;0;0.396207;2334.05;0.162208;0.245545;5.64486;738.71;0
1313;20.9722;-0.07;0;0.360558;2175.27;0.154109;0.226527;5.10904;688.456;0
1314;20.8889;-0.07;0;0.358896;2167.87;0.153689;0.225756;5.0894;686.113;0
1315;20.8333;-0.07;0;0.357795;2162.97;0.15341;0.225245;5.07639;684.561;0
1316;20.75;-0.13;0;0.287945;1851.88;0.13574;0.192838;4.2514;586.101;0
1317;20.5833;-0.14;0;0.273938;1789.5;0.132197;0.186339;4.08596;566.357;0
1318;20.4722;-0.11;0;0.305879;1931.76;0.140277;0.201159;4.46322;611.381;0
1319;20.3611;-0.03;0;0.393328;2321.23;0.161645;0.243764;5.59021;734.651;0
1320;20.4167;0.1;0;0.540013;3042.83;0.190327;0.334529;8.37437;963.022;0
1321;20.5556;0.19;0;0.649297;3647.62;0.203318;0.413078;10.6347;1154.41;0
1322;20.8056;0.29;0;0.754269;4350.24;0.215943;0.511533;14.0265;1376.74;0
1323;21.1389;0.39;0;0.827652;5107.03;0.226308;0.619524;18.6647;1616.19;0
1324;21.5833;0.43;0;0.852205;5501.29;0.228577;0.639959;20.3438;1740.92;0
1325;22;0.36;0;0.82861;5122.41;0.226397;0.620321;18.7302;1621.05;0
1326;22.3056;0.22;0;0.739286;4202.42;0.213796;0.489074;13.0829;1329.97;0
1327;22.4444;0.1;0;0.602325;3388.6;0.198073;0.378874;9.65567;1072.44;0
1328;22.5;0.03;0;0.516079;2905.33;0.185647;0.319719;7.9201;919.51;0
1329;22.5;0;0;0.479274;2704.07;0.17845;0.296945;7.22152;855.819;0
1330;22.5;0;0;0.479274;2704.07;0.17845;0.296945;7.22152;855.819;0
1331;22.5;0;0;0.479274;2704.07;0.17845;0.296945;7.22152;855.819;0
1332;22.5;-0.01;0;0.467006;2649.42;0.176052;0.289354;6.98865;838.523;0
1333;22.4722;-0.06;0;0.405011;2373.27;0.16393;0.250993;5.81196;751.122;0
1334;22.3889;-0.08;0;0.378641;2255.8;0.158684;0.234917;5.32261;713.945;0
1335;22.3056;-0.08;0;0.376792;2247.57;0.158216;0.234059;5.30078;711.34;0
1336;22.2222;-0.06;0;0.39921;2347.43;0.162795;0.247404;5.70186;742.944;0
1337;22.1944;-0.03;0;0.434908;2506.45;0.169775;0.269493;6.37943;793.272;0
1338;22.1667;-0.01;0;0.458425;2611.2;0.174374;0.284044;6.82579;826.425;0
1339;22.1667;0;0;0.470522;2665.09;0.176739;0.29153;7.0554;843.48;0
1340;22.1667;0.01;0;0.48262;2718.97;0.179105;0.299015;7.28501;860.535;0
1341;22.1944;0.03;0;0.507578;2856.49;0.183985;0.314459;7.75874;904.054;0
1342;22.2222;0.07;0;0.557158;3139.53;0.193029;0.345985;8.71423;993.626;0
1343;22.3333;0.11;0;0.611371;3438.48;0.199083;0.385461;9.84423;1088.23;0
1344;22.4444;0.11;0;0.615077;3458.92;0.199497;0.38816;9.92147;1094.69;0
1345;22.5556;0.1;0;0.605997;3408.85;0.198483;0.381548;9.7322;1078.85;0
1346;22.6389;0.06;0;0.557343;3140.55;0.19305;0.34612;8.71808;993.948;0
1347;22.6667;0.01;0;0.496087;2790.48;0.181738;0.307349;7.54064;883.164;0
1348;22.6667;-0.03;0;0.446672;2558.84;0.172076;0.276771;6.6027;809.855;0
1349;22.6111;-0.12;0;0.334329;2058.46;0.147474;0.214358;4.79924;651.483;0
1350;22.4167;-0.25;0;0.216511;1425.26;0.116067;0.154875;3.17118;451.09;0
