Zst;Wotag;Stunde;KFZ_R1;KFZ_R2;Lkw_R1;Lkw_R2
2002;5;17;188192697337624;270898678842047;82.0798907160759;924836194332689
2002;5;18;176419333211593;238454453509105;64.4913427054882;935345696541015
2002;5;19;145627457805052;206116255056337;55.6970687001944;840760176666081
2002;5;20;111394137500133;138471105505954;41.039945358038;620060630291235
2002;5;21;798777473781444;864119073410053;37.1313791334629;514965608207975
2002;5;22;66564789481787;662668001081329;34.1999544650316;430889590541367
2002;5;23;526178812094126;463337466356065;44.948511582613;294266061833128
2002;5;24;376747652032971;262946662829071;45.9256531387568;273247057416476
2002;6;01;221882631605957;202511341130454;42.0170869141817;220699546374846
2002;6;02;140374726118054;138895213026647;34.1999544650316;241718550791498
2002;6;03;134940865752194;108147417776473;54.7199271440506;31528506624978
2002;6;04;136752152540814;890625793453306;71.3313335984945;231209048583172
2002;6;05;149431160061155;133593869017996;48.857077807188;21019004416652
2002;6;06;287994599390589;360491392588243;71.3313335984945;31528506624978
2002;6;07;297956676727999;447433434330113;44.948511582613;409870586124715
2002;6;08;364068644512631;58950945376195;50.8113609194756;756684158999473
2002;6;09;471840208435524;84079315977199;40.0628038018942;430889590541367
2002;6;10;757117877643183;12776239060848;44.948511582613;451908594958019
2002;6;11;105145198079394;172399707161319;66.4456258177757;462418097166345
2002;6;12;126518382185111;182790341418274;32.2456713527441;304775564041454
2002;6;13;14988398175831;213856217308966;46.9027946949005;462418097166345
2002;6;14;162744117957512;241211152393604;42.9942284703255;472927599374671
2002;6;15;180494728485988;16296331482592;58.6284933686256;399361083916389
2002;6;16;191181320538847;167098363152668;33.2228129088879;283756559624802
2002;6;17;192811478648605;129140740050729;32.2456713527441;252228052999824
2002;6;18;150699060813189;125005691723982;23.4513973474503;336304070666432
2002;6;19;109763979390375;103270181288514;24.428538903594;336304070666432
2002;6;20;811456481301784;748549774021469;14.6571233421564;115604524291586
2002;6;21;608592360976338;5842081097533;17.5885480105877;115604524291586
2002;6;22;488141789533105;425167789493781;16.6114064544439;525475110416301
2002;6;23;371313791667111;386998112631496;4.8857077807188;735665154582821
2002;6;24;278032522053178;25022343720831;12.7028402298689;525475110416301
2002;7;01;188373826016486;205692147535644;10.7485571175814;21019004416652
2002;7;02;125884431809094;107087148974743;7.81713244915009;21019004416652
2002;7;03;778853319106624;763393537245691;3.90856622457504;31528506624978
2002;7;04;489047432927415;614955905003473;9.77141556143761;525475110416301
2002;7;05;65206324390322;742188161211088;7.81713244915009;31528506624978
2002;7;06;155770663821325;192968921914883;8.79427400529385;945855198749341
2002;7;07;163015810975805;227957792371977;20.519972679019;136623528708238
2002;7;08;158487594004255;283091770061944;5.86284933686256;115604524291586
2002;7;09;211014910874236;443192359123193;6.83999089300633;945855198749341
2002;7;10;387615372764692;873661492625624;4.8857077807188;840760176666081
2002;7;11;6683648250008;146953255919795;6.83999089300633;136623528708238
2002;7;12;960887641362939;203359556171838;19.5428311228752;168152035333216
2002;7;13;124073145020474;252874109212635;13.6799817860127;147133030916564
2002;7;14;156132921179049;275033727168795;17.5885480105877;273247057416476
2002;7;15;187377618282745;245558254480697;16.6114064544439;168152035333216
2002;7;16;211558296910822;179821588773429;19.5428311228752;178661537541542
2002;7;17;228131571026696;142712180712875;24.428538903594;15764253312489
2002;7;18;189279469410796;132639627096439;27.3599635720253;15764253312489
2002;7;19;134216351036746;1080413908963;28.3371051281691;126114026499912
2002;7;20;107952692601755;860938267004862;19.5428311228752;15764253312489
2002;7;21;814173411484715;558761658511777;24.428538903594;15764253312489
2002;7;22;591385136484448;425167789493781;24.428538903594;220699546374846
2002;7;23;423841108537093;33292440374326;22.4742557913065;388851581708062
2002;7;24;222788275000267;197209997121803;24.428538903594;346813572874758
2002;1;01;149431160061155;142076019431837;34.1999544650316;304775564041454
2002;1;02;106865920528583;954241921557114;27.3599635720253;273247057416476
2002;1;03;896586960366927;986049985609017;35.1770960211754;336304070666432
2002;1;04;121356214837544;17176354588028;48.857077807188;525475110416301
2002;1;05;3160695446142;399721338252258;69.377050486207;914326692124363
2002;1;06;118548720315183;112070412342874;150.479799646139;141878279812401
2002;1;07;235557846860038;201132991688205;246.239672148228;183916288645705
2002;1;08;274138255457645;234849539583223;345.908110874891;189171039749868
2002;1;09;263995049441373;240256910472047;325.388138195872;221750496595679
2002;1;10;223603354055146;222020287082288;269.691069495678;279552758741472
2002;1;11;187649311301038;199648615365783;256.988229265809;250126152558159
2002;1;12;183030529990057;214704432350351;200.314019009471;266941356091481
2002;1;13;176691026229886;224776985966787;177.839763218164;253279003220657
2002;1;14;17977021377054;249693302807445;153.41122431457;244871401453996
2002;1;15;184026737723798;275987969090352;138.754100972414;194425790854031
2002;1;16;192992607327467;297617452645646;121.165552961826;202833392620692
2002;1;17;193535993364053;290831732314574;97.7141556143761;141878279812401
2002;1;18;172343937937198;272701135804988;90.8741647213698;966874203165993
2002;1;19;13276732160585;237288157827202;68.3999089300632;106145972304093
2002;1;20;952736850814149;148013524721526;54.7199271440506;872288683291059
2002;1;21;736288079574052;812165902125277;52.7656440317631;651589136916213
2002;1;22;562404547866527;565123271322157;40.0628038018942;567513119249605
2002;1;23;395766163313482;446373165528383;36.1542375773192;36783257729141
2002;1;24;225505205183197;208872953940835;50.8113609194756;388851581708062
2002;2;01;148525516666844;132533600216266;45.9256531387568;241718550791498
2002;2;02;111394137500133;102846073767822;42.9942284703255;294266061833128
2002;2;03;130412648780644;118750105793774;72.3084751546383;420380088333041
2002;2;04;198335903353896;141015750630107;100.645580282807;462418097166345
2002;2;05;362257357724011;327623059734609;125.074119186401;924836194332689
2002;2;06;111394137500133;101043616804881;167.091206100583;116655474512419
2002;2;07;22124868122994;19710397024163;315.616722634435;182865338424873
2002;2;08;268613830752354;24778481896433;319.52528885901;244871401453996
2002;2;09;26281771302877;243225663116891;281.416768169403;228056197920674
2002;2;10;210199831819357;224458905326268;276.531060388684;281654659183137
2002;2;11;193898250721777;204419824973568;267.73678638339;245922351674829
2002;2;12;172796759634353;214704432350351;211.062576127052;273247057416476
2002;2;13;170804344166871;218945507557271;169.045489212871;260635654766485
2002;2;14;171528858882319;237076104066856;166.114064544439;219648596154014
2002;2;15;183483351687212;280653151817964;152.434082758427;235412849466503
2002;2;16;183573916026643;291998027996477;121.165552961826;18601818908737
2002;2;17;185928588851849;292846243037861;108.462712731957;154489682462392
2002;2;18;171257165864026;28966543663267;80.1256076037884;116655474512419
2002;2;19;148525516666844;229548195574572;75.2398998230696;683117643541191
2002;2;20;115107275416804;151300358006889;48.857077807188;914326692124363
2002;2;21;752589660671633;904409287875798;57.6513518124819;599041625874583
2002;2;22;580517415752728;618136711408664;43.9713700264692;525475110416301
2002;2;23;405728240650892;41668563907994;38.1085206896067;26273755520815
2002;2;24;261730940955598;270368544441182;46.9027946949005;346813572874758
2002;3;01;152148090244085;136774675423186;49.8342193633318;325794568458106
2002;3;02;100526416768413;954241921557114;41.039945358038;283756559624802
2002;3;03;134940865752194;104966611371282;78.1713244915009;36783257729141
2002;3;04;183845609044936;159040320259519;104.554146507382;662098639124539
2002;3;05;33055983892316;33610521014845;101.622721838951;746174656791147
2002;3;06;111484701839564;987110254410748;163.182639876008;147133030916564
2002;3;07;209747010122202;19180262623298;269.691069495678;174457736658212
2002;3;08;208841366727892;238454453509105;272.622494164109;216495745491516
2002;3;09;246516131931189;242165394315161;277.508201944828;218597645933181
2002;3;10;221610938587664;221278098921077;299.982457736135;263788505428983
2002;3;11;139831340081468;182154180137236;207.154009902477;221750496595679
2002;3;12;171981680579474;220217830119347;208.131151458621;228056197920674
2002;3;13;183211658668919;259553802663535;181.74832944274;281654659183137
2002;3;14;189460598089658;272595108924815;193.474028116465;242769501012331
2002;3;15;196705745244138;301434420331875;155.365507426858;207037193504022
2002;3;16;202864120325446;321049393163882;123.119836074114;195476741074864
2002;3;17;215271434827494;314687780353501;106.50842961967;150285881579062
2002;3;18;189460598089658;291785974236131;112.371278956532;108247872745758
2002;3;19;156042356839618;230926545016822;89.897023165226;945855198749341
2002;3;20;112480909573305;151936519287927;57.6513518124819;746174656791147
2002;3;21;863078154777456;929855739117321;64.4913427054882;746174656791147
2002;3;22;617648794919439;656306388270948;48.857077807188;483437101582997
2002;3;23;441953976423293;489844186399318;28.3371051281691;388851581708062
2002;3;24;278032522053178;270368544441182;49.8342193633318;378342079499736
2002;4;01;169355314735975;162221126664709;42.9942284703255;252228052999824
2002;4;02;134940865752194;102846073767822;62.5370595932007;252228052999824
2002;4;03;132223935569264;111328224181663;59.6056349247694;399361083916389
2002;4;04;200147190142516;144196557035297;116.279845181108;578022621457931
2002;4;05;33146548231747;353069510976132;110.416995844245;872288683291059
2002;4;06;114835582398511;104648530730763;200.314019009471;167101085112384
2002;4;07;207030079939272;2027233948908;276.531060388684;20598624328319
2002;4;08;252131120975912;262310501548033;313.662439522147;251177102778992
2002;4;09;260915861900719;242589501835853;325.388138195872;207037193504022
2002;4;10;21409409841489;243861824397929;268.713927939534;281654659183137
2002;4;11;194079379400639;228806007413361;236.46825658679;25432995344149
2002;4;12;177687233963627;228381899892669;211.062576127052;233310949024837
2002;4;13;177777798303058;293588431199072;185.656895667315;284807509845635
2002;4;14;200871704857964;298677721447377;188.588320335746;251177102778992
2002;4;15;2176261076527;308008086902602;168.068347656727;209139093945688
2002;4;16;210290396158788;336211237028623;116.279845181108;214393845049851
2002;4;17;232388094979953;320837339403536;139.731242528558;131368777604075
2002;4;18;197520824299017;286378603347307;91.8513062775135;118757374954084
2002;4;19;162653553618081;244179905038448;71.3313335984945;861779181082733
2002;4;20;113658245985908;161054830982806;66.4456258177757;903817189916037
2002;4;21;935529626322258;10348223504886;69.377050486207;777703163416125
2002;4;22;65206324390322;636161281038076;54.7199271440506;409870586124715
2002;4;23;444670906606223;478181229580287;42.0170869141817;420380088333041
2002;4;24;284372025813349;258705587622151;42.9942284703255;357323075083084
2002;5;01;179317392073385;321261446924228;43.9713700264692;325794568458106
2002;5;02;115016711077373;114509030586854;46.9027946949005;283756559624802
2002;5;03;145808586483914;117689836992044;73.2856167107821;472927599374671
2002;5;04;160298880792875;133593869017996;90.8741647213698;472927599374671
2002;5;05;363163001118321;317020371717308;124.096977630258;735665154582821
2002;5;06;104511247703377;1013616974454;199.336877453327;131368777604075
2002;5;07;19416994374007;188621819827789;264.805361714959;200731492179027
2002;5;08;236554054593779;237712265347894;309.753873297572;238565700129001
2002;5;09;229671164797023;240681017992739;307.799590185285;249075202337327
2002;5;10;200237754481947;229336141814226;279.462485057116;265890405870648
2002;5;11;181943757916885;227215604210766;214.971142351627;251177102778992
2002;5;12;180041906788833;255842861857479;191.519745004177;238565700129001
2002;5;13;184479559420953;288075033430075;178.816904774308;233310949024837
2002;5;14;20684895126041;316278183556097;154.388365870714;214393845049851
2002;5;15;199513239766499;349676650810596;113.348420512676;209139093945688
2002;5;16;201052833536826;328047167255301;116.279845181108;150285881579062
2002;5;17;213369583699442;279168775495542;92.8284478336573;861779181082733
2002;5;18;203135813343739;248208926485023;89.897023165226;956364700957667
2002;5;19;162925246636374;206752416337375;71.3313335984945;746174656791147
2002;5;20;121809036534699;138895213026647;42.9942284703255;683117643541191
2002;5;21;888436169818137;917132513496559;56.6742102563381;451908594958019
2002;5;22;914699828253128;105390718891975;53.7427855879068;525475110416301
2002;5;23;536140889431536;108571525297165;36.1542375773192;378342079499736
2002;5;24;516216734756716;819587783737388;46.9027946949005;346813572874758
2002;6;01;238184212703537;215234566751216;44.948511582613;15764253312489
2002;6;02;134940865752194;143136288233567;23.4513973474503;231209048583172
2002;6;03;134940865752194;100725536164362;58.6284933686256;283756559624802
2002;6;04;152148090244085;102846073767822;63.5142011493445;231209048583172
2002;6;05;177506105284765;139955481828377;65.468484261632;199680541958194
2002;6;06;278938165447488;374274887010735;67.4227673739195;336304070666432
2002;6;07;305201823882479;460156659950875;36.1542375773192;430889590541367
2002;6;08;399388736890722;662668001081329;54.7199271440506;620060630291235
2002;6;09;523461881911196;990291060815938;38.1085206896067;651589136916213
2002;6;10;883002309452277;136668648543013;37.1313791334629;493946603791323
2002;6;11;10931115769322;164871798669035;44.948511582613;514965608207975
2002;6;12;129054183689179;183850610220004;50.8113609194756;472927599374671
2002;6;13;139197389705451;207176523858067;40.0628038018942;409870586124715
2002;6;14;155046149105877;210357330263257;27.3599635720253;578022621457931
2002;6;15;160932831168892;202193260489935;34.1999544650316;31528506624978
2002;6;16;158397029664824;180139669413948;30.2913882404566;252228052999824
2002;6;17;157763079288807;14218204631201;42.0170869141817;26273755520815
2002;6;18;148434952327413;136244541022321;31.2685297966003;241718550791498
2002;6;19;116103483150546;11334273490495;35.1770960211754;21019004416652
2002;6;20;815079054879025;792020794892404;15.6342648983002;115604524291586
2002;6;21;66202532124063;577846496942919;14.6571233421564;945855198749341
2002;6;22;521650595122576;506808487227;16.6114064544439;735665154582821
2002;6;23;387615372764692;410324026269559;13.6799817860127;840760176666081
2002;6;24;251768863618188;268248006837722;8.79427400529385;630570132499561
2002;7;01;187468182622176;197209997121803;9.77141556143761;630570132499561
2002;7;02;103243346951343;128292525009345;1.95428311228752;525475110416301
2002;7;03;733571149391122;784598913280293;9.77141556143761;31528506624978
2002;7;04;633950376017019;805804289314896;6.83999089300633;525475110416301
2002;7;05;724514715448022;848215041384101;8.79427400529385;31528506624978
2002;7;06;146714229878224;189788115509693;6.83999089300633;178661537541542
2002;7;07;152148090244085;231138598777168;11.7256986737251;115604524291586
2002;7;08;146714229878224;272489082044642;3.90856622457504;115604524291586
2002;7;09;210109267479926;472879885571636;4.8857077807188;126114026499912
2002;7;10;469123278252594;953181652755384;7.81713244915009;126114026499912
2002;7;11;710024421139061;148649686002564;6.83999089300633;168152035333216
2002;7;12;962698928151559;187879631666578;16.6114064544439;189171039749868
2002;7;13;127695718597714;213750190428793;20.519972679019;241718550791498
2002;7;14;144631250071311;226049308528863;20.519972679019;26273755520815
2002;7;15;172887323973784;23156270629786;20.519972679019;189171039749868
2002;7;16;187287053943314;175686540446682;19.5428311228752;189171039749868
2002;7;17;190728498841692;139955481828377;26.3828220158815;126114026499912
2002;7;18;173702403028663;134230030299034;23.4513973474503;126114026499912
2002;7;19;136661588201383;119598320835158;25.4056804597378;168152035333216
2002;7;20;107680999583462;869420417418704;25.4056804597378;136623528708238
2002;7;21;861266867988836;647824237857107;21.4971142351627;15764253312489
2002;7;22;629422159045469;438951283916272;16.6114064544439;304775564041454
2002;7;23;400294380285032;33186413494153;23.4513973474503;346813572874758
2002;7;24;255391437195428;183426502699312;19.5428311228752;220699546374846
2002;1;01;165732741158735;134654137819726;28.3371051281691;252228052999824
2002;1;02;878474092480727;103906342569552;22.4742557913065;36783257729141
2002;1;03;950925564025529;139955481828377;40.0628038018942;388851581708062
2002;1;04;123167501626164;17070327707855;50.8113609194756;420380088333041
2002;1;05;307013110671099;42092671428686;73.2856167107821;935345696541015
2002;1;06;118910977672907;111116170421317;154.388365870714;138725429149903
2002;1;07;230848501209626;212477867866717;265.782503271103;190221989970701
2002;1;08;279572115823505;254040404894538;341.022403094172;225954297479009
2002;1;09;282198481667005;251495759770386;343.953827762604;222801446816511
2002;1;10;22939947177873;228912034293534;280.439626613259;30687746448312
2002;1;11;197068002601862;219899749478828;261.873937046528;272196107195644
2002;1;12;179679649431109;220217830119347;223.765416356921;280603708962305
2002;1;13;179045699055092;243437716877237;207.154009902477;249075202337327
2002;1;14;185475767154694;256585050018691;180.771187886596;245922351674829
2002;1;15;189007776392503;282985743181771;160.251215207577;211240994387353
2002;1;16;196071794868121;301010312811183;141.685525640845;231209048583172
2002;1;17;212645068983994;297299372005127;100.645580282807;148183981137397
2002;1;18;181943757916885;28086520557831;97.7141556143761;107196922524925
2002;1;19;149702853079448;23368324390132;67.4227673739195;945855198749341
2002;1;20;10840551429891;143348341993913;68.3999089300632;609551128082909
2002;1;21;803305690752994;978628103996907;72.3084751546383;599041625874583
2002;1;22;562404547866527;592690260167141;52.7656440317631;493946603791323
2002;1;23;414784674593993;467578541562986;32.2456713527441;483437101582997
2002;1;24;261730940955598;24916316840658;46.9027946949005;420380088333041
2002;2;01;164827097764425;129352793811075;47.8799362510443;294266061833128
2002;2;02;130412648780644;111328224181663;53.7427855879068;31528506624978
2002;2;03;128601361992024;113448761785124;72.3084751546383;462418097166345
2002;2;04;201052833536826;138895213026647;106.50842961967;514965608207975
2002;2;05;349578350203671;368973543002084;116.279845181108;101942171420762
2002;2;06;112390345233874;991351329617668;184.679754111171;149234931358229
2002;2;07;2176261076527;19848231968388;263.828220158815;190221989970701
2002;2;08;169445879075406;248951114646234;213.994000795484;233310949024837
2002;2;09;186471974888435;248739060885888;253.079663041234;225954297479009
2002;2;10;165642176819304;22488301284696;218.879708576202;271145156974811
2002;2;11;184479559420953;207388577618413;236.46825658679;255380903662322
2002;2;12;177324976605903;251707813530732;202.268302121758;317386966691446
2002;2;13;185656895833556;253192189853154;214.971142351627;272196107195644
2002;2;14;200781140518533;278956721735196;187.611178779602;274298007637309
2002;2;15;204313149756342;304933307377584;174.908338549733;237514749908168
2002;2;16;214637484451476;316702291076789;128.982685410976;21019004416652
2002;2;17;215724256524649;302600716013778;118.234128293395;159744433566555
2002;2;18;198064210335603;287332845268864;92.8284478336573;112451673629088
2002;2;19;154865020427015;240681017992739;71.3313335984945;102993121641595
2002;2;20;108043256941186;156177594494848;69.377050486207;851269678874407
2002;2;21;859455581200216;10030142864367;53.7427855879068;588532123666257
2002;2;22;614026221342199;627679130624235;51.7885024756193;588532123666257
2002;2;23;374936365244351;478181229580287;37.1313791334629;451908594958019
2002;2;24;220071344817337;24916316840658;36.1542375773192;346813572874758
2002;3;01;182034322256316;142076019431837;56.6742102563381;294266061833128
2002;3;02;110488494105823;120870643397234;47.8799362510443;357323075083084
2002;3;03;129507005386334;106026880173013;71.3313335984945;346813572874758
2002;3;04;207392337296996;132533600216266;106.50842961967;620060630291235
2002;3;05;34595577662643;349888704570942;111.394137400389;882798185499385
2002;3;06;108496078638341;986049985609017;176.862621662021;130317827383243
2002;3;07;216448771240097;205692147535645;299.005316179991;215444795270683
2002;3;08;265987464908855;245876335121216;352.748101767898;227005247699842
2002;3;09;256206516250307;2534042436135;328.319562864304;25432995344149
2002;3;10;227316491971817;230820518136648;266.759644827247;278501808520639
2002;3;11;19326430034576;224034797805576;251.125379928947;266941356091481
2002;3;12;175151432459559;232516948219417;221.811133244634;292164161391463
2002;3;13;192268092612019;261780367147168;201.291160565615;296367962274794
2002;3;14;200147190142516;275669888449833;194.451169672608;220699546374846
2002;3;15;203860328059187;308538221303467;144.616950309277;218597645933181
2002;3;16;213097890681149;31394559219229;144.616950309277;198629591737362
2002;3;17;218622315386441;315429968514713;117.256986737251;174457736658212
2002;3;18;207935723333582;295178834401667;92.8284478336573;122961175837414
2002;3;19;154502763069291;252980136092808;80.1256076037884;113502623849921
2002;3;20;108948900335496;158404158978481;62.5370595932007;809231670041103
2002;3;21;860361224594526;975447297591716;62.5370595932007;788212665624451
2002;3;22;589573849695828;653125581865758;41.039945358038;683117643541191
2002;3;23;447387836789154;450614240735304;36.1542375773192;388851581708062
2002;3;24;249957576829568;284152038863674;44.948511582613;36783257729141
2002;4;01;204675407114066;16964300827682;53.7427855879068;294266061833128
2002;4;02;124073145020474;133593869017996;49.8342193633318;304775564041454
2002;4;03;149431160061155;964844609574415;79.1484660476446;294266061833128
2002;4;04;194713329776656;17176354588028;119.211269849539;609551128082909
2002;4;05;33780498607764;366853005398624;116.279845181108;882798185499385
2002;4;06;109673415050944;103058127528168;177.839763218164;145031130474899
2002;4;07;21228281162627;197316024001977;273.599635720253;203884342841525
2002;4;08;250682091545016;247042630803119;318.548147302866;229107148141507
2002;4;09;25738385266291;244816066319486;319.52528885901;218597645933181
2002;4;10;227316491971817;238348426628932;306.822448629141;287960360508133
2002;4;11;184841816778677;231774760058206;248.193955260515;252228052999824
2002;4;12;184660688099815;244922093199659;230.605407249928;2869094102873
2002;4;13;186381410549004;255842861857479;195.428311228752;265890405870648
2002;4;14;194894458455518;276306049730871;178.816904774308;260635654766485
2002;4;15;19779251731731;32624471029236;153.41122431457;227005247699842
2002;4;16;211739425589684;333666591904471;153.41122431457;202833392620692
2002;4;17;220433602175061;321791581325093;106.50842961967;148183981137397
2002;4;18;206486693902686;29634513008357;85.9884569406509;109298822966591
2002;4;19;16980813643313;262840635948898;69.377050486207;102993121641595
2002;4;20;121265650498113;170173142677685;68.3999089300632;935345696541015
2002;4;21;867606371749006;10348223504886;55.6970687001944;693627145749517
2002;4;22;706401847561821;733706010797247;57.6513518124819;609551128082909
2002;4;23;518028021545336;521652250451222;39.0856622457504;420380088333041
2002;4;24;31878647479713;274609619648103;46.9027946949005;388851581708062
2002;5;01;224599561788887;318080640519038;51.7885024756193;31528506624978
2002;5;02;146714229878224;139955481828377;53.7427855879068;430889590541367
2002;5;03;153053733638395;143136288233567;73.2856167107821;525475110416301
2002;5;04;198335903353896;151618438647408;107.485571175814;641079634707887
2002;5;05;362257357724011;361551661389973;118.234128293395;851269678874407
2002;5;06;107047049207445;919253051100019;197.38259434104;130317827383243
2002;5;07;193535993364053;185653067182945;277.508201944828;200731492179027
2002;5;08;218803444065303;230820518136648;286.302475950122;217546695712348
2002;5;09;23030511517304;243861824397929;292.165325286984;245922351674829
2002;5;10;198245339014465;237182130947029;265.782503271103;245922351674829
2002;5;11;190637934502261;24566428136087;240.376822811365;244871401453996
2002;5;12;186562539227866;270050463800663;203.245443677902;256431853883155
2002;5;13;206667822581548;300162097769799;188.588320335746;203884342841525
2002;5;14;220161909156768;335893156388104;158.296932095289;198629591737362
2002;5;15;213641276717735;344799414322637;134.845534747839;168152035333216
2002;5;16;203135813343739;326668817813052;90.8741647213698;132419727824908
2002;5;17;218169493689286;291467893595612;82.0798907160759;10089122119993
2002;5;18;17886457037623;258599560741978;76.2170413792133;998402709790971
2002;5;19;161929038902633;213008002267582;70.3541920423508;998402709790971
2002;5;20;109401722032651;141757938791318;42.9942284703255;599041625874583
2002;5;21;99077387337517;852456116591022;51.7885024756193;493946603791323
2002;5;22;693722840041481;713560903564375;42.9942284703255;420380088333041
2002;5;23;607686717582028;497266068011429;46.9027946949005;26273755520815
2002;5;24;422935465142783;33822574775191;34.1999544650316;399361083916389
2002;6;01;239995499492157;219475641958136;38.1085206896067;252228052999824
2002;6;02;160298880792875;138895213026647;29.3142466843128;252228052999824
2002;6;03;126790075203404;102846073767822;36.1542375773192;136623528708238
2002;6;04;126790075203404;100725536164362;56.6742102563381;252228052999824
2002;6;05;190185112805106;156919782656059;74.2627582669258;26273755520815
2002;6;06;239089856097847;412444563873019;62.5370595932007;346813572874758
2002;6;07;349578350203671;50150714321835;59.6056349247694;399361083916389
2002;6;08;422029821748473;688114452322852;58.6284933686256;683117643541191
2002;6;09;488141789533105;101043616804881;47.8799362510443;378342079499736
2002;6;10;814173411484715;158722239619;60.5827764809132;693627145749517
2002;6;11;123348630305026;2227624752435;49.8342193633318;504456105999649
2002;6;12;14272939894326;254146431774711;45.9256531387568;567513119249605
2002;6;13;155951792500187;281501366859349;47.8799362510443;578022621457931
2002;6;14;178774006036799;283727931342982;40.0628038018942;472927599374671
2002;6;15;213822405396597;2027233948908;42.9942284703255;567513119249605
2002;6;16;205399921829514;193817136956267;47.8799362510443;546494114832953
2002;6;17;205762179187238;147271336560315;45.9256531387568;357323075083084
2002;6;18;179951342449402;12988292821194;28.3371051281691;31528506624978
2002;6;19;129054183689179;105284692011802;27.3599635720253;220699546374846
2002;6;20;845870930285566;831250740556419;20.519972679019;136623528708238
2002;6;21;680138189126831;609654560994823;25.4056804597378;10509502208326
2002;6;22;524367525305506;521652250451222;6.83999089300633;178661537541542
2002;6;23;403916953862272;393359725441877;6.83999089300633;115604524291586
2002;6;24;261730940955598;290513651674055;13.6799817860127;945855198749341
2002;7;01;186562539227866;197209997121803;19.5428311228752;945855198749341
2002;7;02;106865920528583;122991181000695;7.81713244915009;630570132499561
2002;7;03;769796885163523;901228481470607;9.77141556143761;735665154582821
2002;7;04;633950376017019;742188161211088;10.7485571175814;525475110416301
2002;7;05;697345413618721;795201601297595;6.83999089300633;420380088333041
2002;7;06;144902943089604;205692147535644;11.7256986737251;115604524291586
2002;7;07;121356214837544;25234397481177;14.6571233421564;189171039749868
2002;7;08;165732741158735;33292440374326;11.7256986737251;15764253312489
2002;7;09;228222135366127;573605421735998;9.77141556143761;147133030916564
2002;7;10;480896642378625;121930912198965;7.81713244915009;231209048583172
2002;7;11;799683117175754;229230114934053;13.6799817860127;26273755520815
2002;7;12;115922354471684;338861909032948;18.5656895667315;241718550791498
2002;7;13;153868812693274;390178919036686;22.4742557913065;304775564041454
2002;7;14;199241546748206;37024586556416;21.4971142351627;231209048583172
2002;7;15;254032972103963;291892001116304;24.428538903594;283756559624802
2002;7;16;299315141819464;208660900180489;29.3142466843128;168152035333216
2002;7;17;279300422805212;165826040590592;22.4742557913065;189171039749868
2002;7;18;245791617215741;149179820403429;31.2685297966003;231209048583172
2002;7;19;167815720965648;117159702591179;37.1313791334629;178661537541542
2002;7;20;119363799370062;911831169487909;26.3828220158815;220699546374846
2002;7;21;97628357906621;67433095790036;18.5656895667315;147133030916564
2002;7;22;688288979675621;498326336813159;22.4742557913065;231209048583172
2002;7;23;425652395325713;328683328536339;34.1999544650316;31528506624978
2002;7;24;250863220223878;425167789493781;31.2685297966003;231209048583172
2002;1;01;140374726118054;137834944224916;25.4056804597378;26273755520815
2002;1;02;124073145020474;108147417776473;31.2685297966003;241718550791498
2002;1;03;796966186992824;112388492983393;27.3599635720253;336304070666432
2002;1;04;132223935569264;186607309104502;55.6970687001944;557003617041279
2002;1;05;306107467276789;390178919036686;84.0341738283634;809231670041103
2002;1;06;116646869187132;106238933933359;125.074119186401;138725429149903
2002;1;07;217354414634407;203571609932184;204.222585234046;17761058732071
2002;1;08;270606246219836;232198867578898;299.005316179991;223852397037344
2002;1;09;275406156209679;238348426628932;307.799590185285;188120089529036
2002;1;10;225867462540921;243119636236718;261.873937046528;267992306312313
2002;1;11;199513239766499;231880786938379;246.239672148228;269043256533146
2002;1;12;184660688099815;256585050018691;197.38259434104;267992306312313
2002;1;13;193898250721777;271428813242912;181.74832944274;259584704545653
2002;1;14;207664030315289;278426587334331;187.611178779602;253279003220657
2002;1;15;21228281162627;303979065456027;145.59409186542;223852397037344
2002;1;16;218169493689286;308856301943986;128.005543854833;23015809836234
2002;1;17;221610938587664;295496915042186;135.822676303983;136623528708238
2002;1;18;202864120325446;280547124937791;100.645580282807;134521628266573
2002;1;19;158306465325393;238772534149624;82.0798907160759;998402709790971
2002;1;20;108314949959479;143136288233567;58.6284933686256;819741172249429
2002;1;21;835908852948155;899107943867147;64.4913427054882;609551128082909
2002;1;22;585045632724278;606473754589632;52.7656440317631;535984612624627
2002;1;23;435614472663123;446373165528383;45.9256531387568;346813572874758
2002;1;24;249051933435258;25446451241523;51.7885024756193;462418097166345
2002;2;01;163921454370115;16646220187163;42.9942284703255;336304070666432
2002;2;02;113205424288753;114509030586854;45.9256531387568;304775564041454
2002;2;03;127695718597714;109207686578203;79.1484660476446;378342079499736
2002;2;04;190185112805106;157980051457789;93.805589389801;599041625874583
2002;2;05;356823497358151;359431123786513;128.982685410976;830250674457755
2002;2;06;106775356189152;104966611371283;179.794046330452;131368777604075
2002;2;07;208207416351875;198058212163188;272.622494164109;196527691295696
2002;2;08;247421775325499;240044856711701;298.028174623847;240667600570666
2002;2;09;254032972103963;243331689997064;293.142466843128;223852397037344
2002;2;10;218622315386441;231350652537514;280.439626613259;284807509845635
2002;2;11;203135813343739;223504663404711;283.371051281691;260635654766485
2002;2;12;189279469410796;238454453509105;212.039717683196;2869094102873
