iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 80.0 70 847 random 1
0 0 0 178.04493814764857 242 482 random 1
0 0 0 202.48456731316588 943 68 fof 1
0 0 0 0.0 676 575 random 1
0 0 0 253.17977802344325 510 797 random 1
0 0 0 125.29964086141668 122 620 random 1
0 0 0 80.0 284 120 new_work 1
0 0 0 178.04493814764857 386 12 random 1
0 0 0 125.29964086141668 817 166 new_work 1
0 0 0 253.17977802344325 981 802 random 1
0 0 0 130.38404810405297 716 933 new_leisure 1
0 0 0 186.01075237738274 554 490 random 1
0 0 0 178.04493814764857 133 431 random 1
0 0 0 0.0 397 784 new_home 1
0 0 0 202.48456731316588 826 585 random 1
0 0 0 130.38404810405297 667 203 random 1
0 0 0 202.48456731316588 566 122 fof 1
0 0 0 130.38404810405297 7 36 new_shop 1
0 0 0 178.04493814764857 77 248 random 1
0 0 0 253.17977802344325 111 695 random 1
0 0 0 253.17977802344325 248 897 random 1
0 0 0 242.0743687382041 275 423 random 1
0 0 0 242.0743687382041 806 755 random 1
0 0 0 253.17977802344325 973 630 new_shop 1
0 0 0 253.17977802344325 947 8 random 1
0 0 0 186.01075237738274 708 793 random 1
0 0 0 0.0 680 714 new_home 1
0 0 0 253.17977802344325 546 770 random 1
0 0 0 178.04493814764857 515 464 random 1
0 0 0 178.04493814764857 1 262 random 1
0 0 0 0.0 269 873 random 1
0 0 0 178.04493814764857 434 62 random 1
0 0 0 253.17977802344325 863 413 new_work 1
0 0 0 0.0 967 497 renew_home 2
0 0 0 242.0743687382041 701 858 random 1
0 0 0 130.38404810405297 132 954 fof 1
0 0 0 80.0 231 293 random 1
0 0 0 0.0 396 671 random 1
0 0 0 0.0 826 90 fof 1
0 0 0 178.04493814764857 931 144 random 1
0 0 0 253.17977802344325 666 18 random 1
0 0 0 186.01075237738274 5 989 random 1
0 0 0 0.0 274 65 new_home 1
0 0 0 0.0 439 396 fof 1
0 0 0 253.17977802344325 972 496 random 1
0 0 0 125.29964086141668 706 475 random 1
0 0 0 130.38404810405297 545 800 random 1
0 0 0 0.0 24 808 random 1
0 0 0 0.0 291 535 random 1
0 0 0 0.0 456 101 new_home 1
0 0 0 242.0743687382041 989 310 random 1
0 0 0 0.0 888 113 fof 1
0 0 0 130.38404810405297 724 427 random 1
0 0 0 130.38404810405297 8 787 fof 1
0 0 0 0.0 113 709 random 1
0 0 0 130.38404810405297 276 578 random 1
0 0 0 0.0 808 601 random 1
0 0 0 80.0 974 920 random 1
0 0 0 0.0 709 962 new_home 1
0 0 0 0.0 548 258 new_home 1
0 0 0 0.0 126 450 new_home 1
0 0 0 202.48456731316588 288 42 random 1
0 0 0 253.17977802344325 390 915 fof 1
0 0 0 130.38404810405297 820 910 new_shop 1
0 0 0 0.0 986 324 random 1
0 0 0 253.17977802344325 559 308 random 1
0 0 0 80.0 134 1003 random 1
0 0 0 0.0 233 106 new_home 1
0 0 0 178.04493814764857 398 822 random 1
0 0 0 253.17977802344325 827 756 random 1
0 0 0 253.17977802344325 668 900 random 1
0 0 0 80.0 567 462 random 1
0 0 0 0.0 75 430 new_home 1
0 0 0 0.0 247 977 new_shop 1
0 0 0 0.0 777 9 new_leisure 1
0 0 0 202.48456731316588 946 174 random 1
0 0 0 202.48456731316588 679 797 random 1
0 0 0 0.0 514 535 new_home 1
0 0 0 202.48456731316588 11 938 random 1
0 0 0 0.0 182 279 new_leisure 1
0 0 0 0.0 445 679 random 1
0 0 0 0.0 875 486 new_home 1
0 0 0 178.04493814764857 616 857 random 1
0 0 0 80.0 51 827 new_education 1
0 0 0 80.0 217 474 random 1
0 0 0 80.0 320 439 random 1
0 0 0 253.17977802344325 487 666 random 1
0 0 0 0.0 917 515 random 1
0 0 0 80.0 750 40 fof 1
0 0 0 242.0743687382041 170 214 random 1
0 0 0 202.48456731316588 267 263 random 1
0 0 0 0.0 431 130 random 1
0 0 0 0.0 860 731 new_home 1
0 0 0 0.0 964 223 new_home 1
0 0 0 0.0 699 432 new_home 1
0 0 0 202.48456731316588 153 512 random 2
0 0 0 253.17977802344325 314 286 random 1
0 0 0 130.38404810405297 415 182 random 1
0 0 0 0.0 844 710 new_home 1
0 0 0 186.01075237738274 1008 502 random 1
0 0 0 253.17977802344325 584 22 random 1
0 0 0 0.0 8 737 new_home 1
0 0 0 0.0 113 647 fof 1
0 0 0 186.01075237738274 276 402 random 1
0 0 0 202.48456731316588 974 752 fof 1
0 0 0 80.0 709 750 fof 1
0 0 0 0.0 547 838 new_home 1
0 0 0 0.0 130 600 new_home 1
0 0 0 202.48456731316588 392 907 random 1
0 0 0 202.48456731316588 823 558 random 1
0 0 0 0.0 663 972 random 1
0 0 0 186.01075237738274 561 609 random 1
0 0 0 0.0 23 853 new_home 1
0 0 0 186.01075237738274 192 659 fof 1
0 0 0 202.48456731316588 289 900 new_leisure 1
0 0 0 125.29964086141668 454 981 random 1
0 0 0 178.04493814764857 988 307 random 1
0 0 0 242.0743687382041 886 813 random 1
0 0 0 0.0 723 3 renew_home 2
0 0 0 202.48456731316588 135 594 random 1
0 0 0 253.17977802344325 234 885 random 1
0 0 0 178.04493814764857 399 970 random 1
0 0 0 0.0 829 120 new_home 1
0 0 0 253.17977802344325 934 159 random 1
0 0 0 80.0 670 309 random 1
0 0 0 130.38404810405297 151 857 random 1
0 0 0 253.17977802344325 414 332 new_work 1
0 0 0 178.04493814764857 843 485 random 1
0 0 0 0.0 1007 898 new_home 1
0 0 0 202.48456731316588 683 138 random 1
0 0 0 0.0 582 898 new_work 1
0 0 0 253.17977802344325 27 987 random 1
0 0 0 125.29964086141668 295 738 new_work 1
0 0 0 186.01075237738274 459 241 fof 1
0 0 0 202.48456731316588 992 552 random 1
0 0 0 0.0 890 409 fof 1
0 0 0 253.17977802344325 727 782 random 1
0 0 0 253.17977802344325 566 147 random 1
0 0 0 178.04493814764857 57 902 random 1
0 0 0 186.01075237738274 169 38 random 1
0 0 0 0.0 328 127 new_home 1
0 0 0 253.17977802344325 758 357 random 1
0 0 0 125.29964086141668 602 473 random 1
0 0 0 186.01075237738274 7 48 random 1
0 0 0 202.48456731316588 179 527 random 1
0 0 0 125.29964086141668 338 46 random 1
0 0 0 80.0 441 363 random 1
0 0 0 253.17977802344325 871 586 random 1
0 0 0 202.48456731316588 612 267 random 1
0 0 0 80.0 96 640 random 1
0 0 0 178.04493814764857 363 695 random 1
0 0 0 0.0 793 626 random 1
0 0 0 0.0 635 876 new_home 1
0 0 0 202.48456731316588 531 112 random 1
0 0 0 0.0 158 110 random 1
0 0 0 0.0 317 829 new_home 1
0 0 0 80.0 420 570 random 1
0 0 0 253.17977802344325 848 684 random 1
0 0 0 253.17977802344325 588 533 random 1
0 0 0 0.0 159 575 random 1
0 0 0 0.0 319 72 new_home 1
0 0 0 186.01075237738274 422 106 random 1
0 0 0 0.0 849 550 new_home 1
0 0 0 0.0 590 392 random 1
0 0 0 202.48456731316588 245 891 random 1
0 0 0 0.0 409 528 random 1
0 0 0 0.0 944 825 random 1
0 0 0 125.29964086141668 678 598 random 1
0 0 0 0.0 512 737 new_home 1
0 0 0 80.0 77 364 random 1
0 0 0 0.0 249 105 new_home 1
0 0 0 130.38404810405297 778 906 new_education 1
0 0 0 253.17977802344325 947 263 random 1
0 0 0 0.0 680 801 random 1
0 0 0 0.0 515 761 new_leisure 1
0 0 0 186.01075237738274 61 459 random 1
0 0 0 178.04493814764857 173 242 random 1
0 0 0 0.0 239 707 random 1
0 0 0 242.0743687382041 331 814 random 1
0 0 0 130.38404810405297 404 283 random 1
0 0 0 0.0 762 571 random 1
0 0 0 178.04493814764857 833 265 new_leisure 1
0 0 0 0.0 863 444 new_work 1
0 0 0 186.01075237738274 939 378 random 1
0 0 0 80.0 673 954 random 1
0 0 0 0.0 605 200 new_shop 1
0 0 0 202.48456731316588 506 908 random 1
0 0 0 253.17977802344325 33 277 random 1
0 0 0 0.0 103 600 random 1
0 0 0 186.01075237738274 269 74 random 1
0 0 0 130.38404810405297 300 438 random 1
0 0 0 0.0 433 254 random 1
0 0 0 125.29964086141668 464 679 random 1
0 0 0 0.0 966 480 fof 1
0 0 0 178.04493814764857 996 513 random 1
0 0 0 0.0 897 61 random 1
0 0 0 0.0 731 655 fof 1
0 0 0 0.0 700 701 random 1
0 0 0 186.01075237738274 570 910 new_shop 1
0 0 0 186.01075237738274 540 201 fof 1
0 0 0 178.04493814764857 38 164 random 1
0 0 0 0.0 205 929 new_home 1
0 0 0 130.38404810405297 368 761 new_leisure 1
0 0 0 0.0 471 884 random 1
0 0 0 0.0 901 693 random 1
0 0 0 242.0743687382041 642 730 random 1
0 0 0 80.0 48 427 random 1
0 0 0 0.0 214 989 new_home 1
0 0 0 186.01075237738274 316 955 random 1
0 0 0 178.04493814764857 484 591 new_education 1
0 0 0 202.48456731316588 913 716 random 1
0 0 0 202.48456731316588 746 427 random 1
0 0 0 125.29964086141668 117 603 new_leisure 1
0 0 0 202.48456731316588 279 134 random 1
0 0 0 0.0 813 641 new_home 1
0 0 0 80.0 978 17 new_work 1
0 0 0 202.48456731316588 712 330 random 1
0 0 0 186.01075237738274 551 253 random 1
0 0 0 253.17977802344325 1 870 random 1
0 0 0 178.04493814764857 270 919 random 1
0 0 0 253.17977802344325 435 387 fof 1
0 0 0 178.04493814764857 864 917 random 1
0 0 0 178.04493814764857 968 702 new_education 1
0 0 0 242.0743687382041 703 167 random 1
0 0 0 80.0 541 494 random 1
0 0 0 253.17977802344325 163 124 random 1
0 0 0 130.38404810405297 424 1008 random 1
0 0 0 0.0 851 993 random 1
0 0 0 0.0 690 967 random 1
0 0 0 80.0 593 372 random 1
0 0 0 253.17977802344325 4 554 fof 1
0 0 0 253.17977802344325 108 644 random 1
0 0 0 80.0 273 157 fof 1
0 0 0 253.17977802344325 437 689 fof 1
0 0 0 0.0 971 409 random 1
0 0 0 202.48456731316588 705 230 random 1
0 0 0 202.48456731316588 544 153 random 1
0 0 0 125.29964086141668 153 516 random 1
0 0 0 186.01075237738274 314 341 new_shop 1
0 0 0 178.04493814764857 415 425 new_leisure 1
0 0 0 130.38404810405297 844 834 random 1
0 0 0 130.38404810405297 1008 585 new_leisure 1
0 0 0 253.17977802344325 584 202 new_work 1
0 0 0 80.0 90 459 random 1
0 0 0 80.0 197 43 random 1
0 0 0 80.0 357 576 random 1
0 0 0 80.0 788 856 new_leisure 1
0 0 0 0.0 630 615 new_home 1
0 0 0 202.48456731316588 43 230 random 1
0 0 0 0.0 149 824 random 1
0 0 0 0.0 311 753 new_shop 1
0 0 0 178.04493814764857 842 269 random 1
0 0 0 253.17977802344325 1005 853 random 1
0 0 0 130.38404810405297 740 471 random 1
0 0 0 0.0 580 340 random 1
0 0 0 80.0 97 691 random 1
0 0 0 202.48456731316588 364 553 random 1
0 0 0 253.17977802344325 794 400 random 1
0 0 0 125.29964086141668 961 126 random 1
0 0 0 253.17977802344325 638 246 random 1
0 0 0 0.0 532 634 new_home 1
0 0 0 0.0 14 550 new_home 1
0 0 0 0.0 118 449 new_home 1
0 0 0 253.17977802344325 279 533 fof 1
0 0 0 0.0 814 592 random 1
0 0 0 0.0 978 718 new_home 1
0 0 0 0.0 713 239 new_home 1
0 0 0 0.0 552 737 new_education 1
0 0 0 186.01075237738274 120 278 random 1
0 0 0 186.01075237738274 281 877 random 1
0 0 0 0.0 384 1003 new_home 1
0 0 0 0.0 815 974 random 1
0 0 0 80.0 979 759 random 1
0 0 0 0.0 553 650 new_home 1
0 0 0 253.17977802344325 162 198 random 1
0 0 0 130.38404810405297 258 608 random 1
0 0 0 242.0743687382041 423 877 random 1
0 0 0 202.48456731316588 851 37 random 1
0 0 0 253.17977802344325 689 715 random 1
0 0 0 0.0 31 493 random 1
0 0 0 0.0 299 173 fof 2
0 0 0 80.0 463 572 random 1
0 0 0 202.48456731316588 995 741 new_shop 1
0 0 0 125.29964086141668 895 361 new_leisure 1
0 0 0 186.01075237738274 730 800 random 1
0 0 0 80.0 56 1000 random 1
0 0 0 80.0 167 787 random 1
0 0 0 0.0 327 487 random 1
0 0 0 80.0 493 121 random 1
0 0 0 130.38404810405297 757 29 new_education 1
0 0 0 178.04493814764857 600 539 fof 1
0 0 0 80.0 81 597 random 1
0 0 0 80.0 252 212 random 1
0 0 0 80.0 782 216 random 1
0 0 0 178.04493814764857 949 783 random 1
0 0 0 202.48456731316588 683 632 fof 1
0 0 0 0.0 519 775 new_home 1
0 0 0 253.17977802344325 162 185 random 1
0 0 0 125.29964086141668 423 145 random 1
0 0 0 178.04493814764857 850 933 new_shop 1
0 0 0 130.38404810405297 689 601 random 1
0 0 0 178.04493814764857 591 792 new_work 1
0 0 0 178.04493814764857 83 296 random 1
0 0 0 186.01075237738274 253 379 new_shop 1
0 0 0 202.48456731316588 784 15 random 1
0 0 0 0.0 950 853 new_home 1
0 0 0 125.29964086141668 685 80 random 1
0 0 0 202.48456731316588 520 374 fof 1
0 0 0 178.04493814764857 88 584 random 1
0 0 0 0.0 256 445 new_home 1
0 0 0 253.17977802344325 355 78 random 1
0 0 0 0.0 787 270 new_home 1
0 0 0 186.01075237738274 954 275 random 1
0 0 0 253.17977802344325 523 308 random 1
0 0 0 130.38404810405297 88 929 random 1
0 0 0 0.0 196 273 new_home 1
0 0 0 202.48456731316588 356 450 random 1
0 0 0 178.04493814764857 787 949 new_leisure 1
0 0 0 0.0 629 280 new_home 1
0 0 0 80.0 523 739 fof 1
0 0 0 253.17977802344325 211 487 fof 1
0 0 0 242.0743687382041 373 309 random 1
0 0 0 80.0 478 679 random 1
0 0 0 80.0 907 13 random 1
0 0 0 125.29964086141668 647 843 fof 1
0 0 0 186.01075237738274 141 253 fof 1
0 0 0 186.01075237738274 241 262 new_leisure 1
0 0 0 0.0 404 933 fof 1
0 0 0 80.0 834 245 random 1
0 0 0 80.0 940 377 random 1
0 0 0 0.0 674 965 new_shop 1
0 0 0 0.0 1 327 random 1
0 0 0 178.04493814764857 180 88 random 1
0 0 0 0.0 269 931 new_home 1
0 0 0 186.01075237738274 339 184 random 1
0 0 0 80.0 434 181 random 1
0 0 0 0.0 442 289 random 1
0 0 0 253.17977802344325 769 777 new_leisure 1
0 0 0 0.0 872 633 random 1
0 0 0 0.0 967 505 new_home 1
0 0 0 186.01075237738274 702 45 new_leisure 1
0 0 0 178.04493814764857 614 324 fof 1
0 0 0 0.0 540 708 random 1
0 0 0 186.01075237738274 124 88 new_leisure 1
0 0 0 253.17977802344325 387 940 random 1
0 0 0 125.29964086141668 818 336 new_work 1
0 0 0 80.0 660 581 random 1
0 0 0 0.0 556 539 new_home 1
0 0 0 0.0 125 443 new_home 1
0 0 0 202.48456731316588 389 174 random 1
0 0 0 253.17977802344325 820 101 random 1
0 0 0 125.29964086141668 984 177 random 1
0 0 0 253.17977802344325 661 821 random 1
0 0 0 0.0 558 70 random 1
0 0 0 242.0743687382041 210 974 random 1
0 0 0 0.0 372 627 new_home 1
0 0 0 0.0 476 636 new_work 1
0 0 0 0.0 803 696 new_home 1
0 0 0 202.48456731316588 905 693 random 1
0 0 0 0.0 647 80 random 1
0 0 0 253.17977802344325 66 756 new_education 1
0 0 0 0.0 337 805 new_home 1
0 0 0 253.17977802344325 768 159 random 1
0 0 0 242.0743687382041 611 565 random 1
0 0 0 0.0 504 807 random 1
0 0 0 253.17977802344325 34 852 fof 1
0 0 0 125.29964086141668 101 68 random 1
0 0 0 130.38404810405297 140 231 random 1
0 0 0 0.0 203 1003 random 1
0 0 0 80.0 302 427 random 1
0 0 0 0.0 367 283 random 1
0 0 0 80.0 795 992 random 1
0 0 0 186.01075237738274 833 280 random 1
0 0 0 0.0 998 994 random 1
0 0 0 0.0 732 987 new_home 1
0 0 0 202.48456731316588 641 345 new_shop 1
0 0 0 80.0 571 538 random 1
0 0 0 186.01075237738274 536 614 random 1
0 0 0 0.0 163 171 random 1
0 0 0 0.0 259 770 random 1
0 0 0 178.04493814764857 425 360 random 1
0 0 0 178.04493814764857 852 626 random 1
0 0 0 0.0 691 170 random 1
0 0 0 0.0 593 626 fof 1
0 0 0 125.29964086141668 131 328 random 1
0 0 0 186.01075237738274 393 593 random 1
0 0 0 0.0 824 63 random 1
0 0 0 0.0 989 937 random 1
0 0 0 130.38404810405297 665 378 random 1
0 0 0 253.17977802344325 563 36 new_shop 1
0 0 0 125.29964086141668 179 391 random 1
0 0 0 80.0 338 19 random 1
0 0 0 202.48456731316588 440 895 random 1
0 0 0 0.0 768 400 new_home 1
0 0 0 186.01075237738274 871 422 random 1
0 0 0 202.48456731316588 612 148 new_education 1
0 0 0 242.0743687382041 55 17 random 1
0 0 0 80.0 221 914 random 1
0 0 0 0.0 491 506 random 1
0 0 0 80.0 920 660 random 1
0 0 0 80.0 753 473 random 1
0 0 0 253.17977802344325 659 414 random 1
0 0 0 186.01075237738274 65 597 random 1
0 0 0 0.0 178 7 random 1
0 0 0 0.0 337 26 random 1
0 0 0 130.38404810405297 767 539 random 1
0 0 0 253.17977802344325 869 554 random 1
0 0 0 178.04493814764857 610 363 random 1
0 0 0 80.0 214 528 new_education 1
0 0 0 242.0743687382041 377 150 fof 1
0 0 0 253.17977802344325 483 612 random 1
0 0 0 0.0 912 469 renew_home 2
0 0 0 0.0 651 696 random 1
0 0 0 253.17977802344325 39 549 random 1
0 0 0 0.0 145 3 new_home 1
0 0 0 253.17977802344325 308 880 random 1
0 0 0 130.38404810405297 838 851 random 1
0 0 0 80.0 1003 647 random 1
0 0 0 253.17977802344325 737 879 new_education 1
0 0 0 253.17977802344325 575 755 random 1
0 0 0 0.0 61 293 new_home 1
0 0 0 178.04493814764857 173 178 random 1
0 0 0 0.0 331 745 random 1
0 0 0 130.38404810405297 497 910 new_shop 1
0 0 0 202.48456731316588 762 128 random 1
0 0 0 178.04493814764857 605 194 fof 1
0 0 0 253.17977802344325 142 202 fof 1
0 0 0 186.01075237738274 305 768 random 1
0 0 0 186.01075237738274 407 45 new_leisure 1
0 0 0 178.04493814764857 835 490 random 1
0 0 0 130.38404810405297 1001 893 new_education 1
0 0 0 130.38404810405297 735 882 random 1
0 0 0 242.0743687382041 574 166 fof 1
0 0 0 253.17977802344325 18 365 new_leisure 1
0 0 0 186.01075237738274 186 833 random 1
0 0 0 0.0 282 482 random 1
0 0 0 125.29964086141668 449 35 random 1
0 0 0 178.04493814764857 879 555 random 1
0 0 0 125.29964086141668 715 673 random 1
0 0 0 0.0 620 381 random 1
0 0 0 0.0 130 664 random 1
0 0 0 253.17977802344325 227 351 random 1
0 0 0 0.0 392 944 random 1
0 0 0 0.0 823 569 new_home 1
0 0 0 125.29964086141668 664 166 random 2
0 0 0 0.0 562 159 random 1
0 0 0 80.0 20 881 new_leisure 1
0 0 0 202.48456731316588 190 277 random 1
0 0 0 0.0 287 30 random 1
0 0 0 253.17977802344325 451 936 random 1
0 0 0 0.0 883 354 random 1
0 0 0 125.29964086141668 720 998 random 1
0 0 0 253.17977802344325 623 431 fof 1
0 0 0 202.48456731316588 117 1005 random 1
0 0 0 0.0 382 557 new_work 1
0 0 0 202.48456731316588 813 957 random 1
0 0 0 178.04493814764857 656 952 new_work 1
0 0 0 80.0 551 760 new_work 1
0 0 0 0.0 26 364 random 1
0 0 0 0.0 195 859 random 1
0 0 0 0.0 458 156 random 1
0 0 0 0.0 889 121 new_home 1
0 0 0 80.0 726 478 random 1
0 0 0 80.0 628 755 random 1
0 0 0 253.17977802344325 147 697 random 1
0 0 0 0.0 309 790 random 1
0 0 0 80.0 410 821 new_work 1
0 0 0 0.0 839 609 random 1
0 0 0 242.0743687382041 1004 734 new_education 1
0 0 0 0.0 577 494 random 1
0 0 0 125.29964086141668 117 46 fof 1
0 0 0 0.0 278 429 new_home 1
0 0 0 242.0743687382041 380 648 random 1
0 0 0 0.0 812 662 random 1
0 0 0 80.0 977 17 random 1
0 0 0 0.0 711 608 random 1
0 0 0 0.0 550 639 new_shop 1
0 0 0 0.0 67 39 new_leisure 1
0 0 0 80.0 237 545 new_work 1
0 0 0 0.0 768 468 random 1
0 0 0 0.0 936 870 random 1
0 0 0 80.0 672 222 fof 1
0 0 0 0.0 504 953 random 1
0 0 0 80.0 214 246 random 1
0 0 0 253.17977802344325 376 785 random 1
0 0 0 0.0 483 575 random 1
0 0 0 0.0 807 970 random 1
0 0 0 125.29964086141668 911 745 new_shop 1
0 0 0 202.48456731316588 651 518 new_education 1
0 0 0 125.29964086141668 167 118 new_shop 1
0 0 0 0.0 263 946 new_home 1
0 0 0 0.0 428 573 random 1
0 0 0 125.29964086141668 856 228 random 1
0 0 0 0.0 695 127 new_home 1
0 0 0 178.04493814764857 82 478 random 1
0 0 0 253.17977802344325 351 638 new_leisure 1
0 0 0 80.0 783 167 random 1
0 0 0 130.38404810405297 625 477 new_leisure 1
0 0 0 202.48456731316588 520 256 random 1
0 0 0 0.0 58 243 random 1
0 0 0 0.0 329 231 random 1
0 0 0 80.0 495 712 random 1
0 0 0 202.48456731316588 759 157 random 1
0 0 0 253.17977802344325 603 22 random 1
0 0 0 130.38404810405297 57 572 fof 1
0 0 0 0.0 225 362 random 1
0 0 0 0.0 327 948 new_home 1
0 0 0 130.38404810405297 493 971 fof 1
0 0 0 178.04493814764857 757 758 random 1
0 0 0 0.0 926 63 random 1
0 0 0 130.38404810405297 662 396 random 1
0 0 0 0.0 59 607 random 1
0 0 0 125.29964086141668 227 309 random 1
0 0 0 0.0 329 705 fof 1
0 0 0 80.0 496 565 random 1
0 0 0 80.0 759 793 random 1
0 0 0 80.0 928 346 random 1
0 0 0 0.0 218 822 random 1
0 0 0 80.0 383 59 random 1
0 0 0 253.17977802344325 488 254 random 1
0 0 0 178.04493814764857 918 404 random 1
0 0 0 80.0 657 345 new_shop 1
0 0 0 125.29964086141668 90 60 random 1
0 0 0 0.0 257 367 new_home 1
0 0 0 242.0743687382041 357 139 random 1
0 0 0 186.01075237738274 788 436 fof 1
0 0 0 80.0 955 245 random 1
0 0 0 253.17977802344325 688 522 new_work 1
0 0 0 178.04493814764857 524 136 new_work 1
0 0 0 0.0 133 816 random 1
0 0 0 0.0 232 40 random 1
0 0 0 130.38404810405297 397 808 new_education 1
0 0 0 125.29964086141668 826 817 fof 1
0 0 0 202.48456731316588 932 585 fof 1
0 0 0 80.0 667 214 fof 1
0 0 0 80.0 34 521 random 1
0 0 0 0.0 140 119 random 1
0 0 0 0.0 302 316 new_home 1
0 0 0 0.0 466 427 new_home 1
0 0 0 178.04493814764857 998 917 random 1
0 0 0 242.0743687382041 732 927 random 1
0 0 0 0.0 571 537 fof 1
0 0 0 80.0 266 650 random 1
0 0 0 178.04493814764857 430 413 random 1
0 0 0 0.0 859 455 fof 1
0 0 0 202.48456731316588 963 585 random 1
0 0 0 125.29964086141668 698 331 fof 1
0 0 0 253.17977802344325 536 616 fof 1
0 0 0 80.0 50 250 fof 1
0 0 0 242.0743687382041 215 255 random 1
0 0 0 178.04493814764857 485 327 new_education 1
0 0 0 0.0 914 374 random 1
0 0 0 202.48456731316588 746 890 new_education 1
0 0 0 0.0 653 217 new_home 1
0 0 0 178.04493814764857 44 881 fof 1
0 0 0 0.0 150 709 new_work 1
0 0 0 0.0 312 920 new_home 1
0 0 0 0.0 478 593 random 1
0 0 0 0.0 1007 179 random 1
0 0 0 0.0 741 461 new_home 1
0 0 0 0.0 581 920 new_home 1
0 0 0 125.29964086141668 32 613 random 1
0 0 0 80.0 201 95 fof 1
0 0 0 253.17977802344325 300 340 new_shop 1
0 0 0 253.17977802344325 464 667 random 1
0 0 0 0.0 996 474 random 1
0 0 0 0.0 896 722 new_home 1
0 0 0 242.0743687382041 731 570 random 1
0 0 0 253.17977802344325 62 233 random 1
0 0 0 0.0 230 245 new_home 1
0 0 0 80.0 332 250 new_work 1
0 0 0 253.17977802344325 395 33 random 1
0 0 0 178.04493814764857 498 234 random 1
0 0 0 178.04493814764857 498 684 random 1
0 0 0 0.0 763 560 random 1
0 0 0 0.0 930 206 new_home 1
0 0 0 0.0 665 809 new_home 1
0 0 0 253.17977802344325 606 584 random 1
0 0 0 80.0 211 424 random 1
0 0 0 253.17977802344325 373 228 random 1
0 0 0 178.04493814764857 804 386 fof 1
0 0 0 125.29964086141668 907 9 random 1
0 0 0 80.0 647 807 fof 1
0 0 0 125.29964086141668 105 990 fof 1
0 0 0 253.17977802344325 208 313 random 2
0 0 0 202.48456731316588 371 507 fof 1
0 0 0 0.0 802 492 new_home 1
0 0 0 0.0 904 656 random 1
0 0 0 202.48456731316588 645 636 random 1
0 0 0 0.0 27 817 random 1
0 0 0 253.17977802344325 196 968 random 1
0 0 0 0.0 295 655 new_home 1
0 0 0 130.38404810405297 459 128 random 1
0 0 0 125.29964086141668 992 248 random 1
0 0 0 80.0 890 241 random 1
0 0 0 253.17977802344325 727 739 random 1
0 0 0 0.0 13 311 new_shop 1
0 0 0 202.48456731316588 67 288 random 1
0 0 0 253.17977802344325 183 573 random 1
0 0 0 202.48456731316588 338 894 random 1
0 0 0 242.0743687382041 342 266 random 1
0 0 0 202.48456731316588 446 683 random 1
0 0 0 186.01075237738274 769 508 random 1
0 0 0 0.0 876 539 new_home 1
0 0 0 80.0 937 530 random 1
0 0 0 0.0 617 972 random 1
0 0 0 253.17977802344325 612 663 random 1
0 0 0 0.0 505 446 random 1
0 0 0 80.0 138 769 random 1
0 0 0 80.0 237 760 random 1
0 0 0 0.0 401 861 new_home 1
0 0 0 186.01075237738274 831 551 random 1
0 0 0 0.0 672 995 new_home 1
0 0 0 186.01075237738274 102 379 random 1
0 0 0 0.0 267 653 random 1
0 0 0 253.17977802344325 798 681 random 1
0 0 0 130.38404810405297 964 831 random 1
0 0 0 0.0 700 15 random 1
0 0 0 0.0 539 13 random 1
0 0 0 130.38404810405297 81 854 random 1
0 0 0 242.0743687382041 252 734 random 1
0 0 0 253.17977802344325 351 30 random 1
0 0 0 0.0 782 471 random 1
0 0 0 0.0 949 785 random 1
0 0 0 0.0 683 826 new_home 1
0 0 0 125.29964086141668 519 913 random 1
0 0 0 0.0 93 136 new_home 1
0 0 0 125.29964086141668 259 374 random 1
0 0 0 0.0 359 374 random 2
0 0 0 0.0 790 267 new_home 1
0 0 0 202.48456731316588 957 301 new_leisure 1
0 0 0 0.0 527 882 random 1
0 0 0 80.0 51 957 random 1
0 0 0 186.01075237738274 320 704 random 1
0 0 0 178.04493814764857 487 749 new_education 1
0 0 0 80.0 917 639 new_leisure 1
0 0 0 0.0 750 69 random 1
0 0 0 178.04493814764857 591 906 new_education 1
0 0 0 125.29964086141668 17 661 random 1
0 0 0 242.0743687382041 186 765 new_education 1
0 0 0 202.48456731316588 448 878 random 1
0 0 0 0.0 879 297 random 1
0 0 0 0.0 715 307 random 1
0 0 0 125.29964086141668 620 121 new_education 1
0 0 0 130.38404810405297 157 325 random 1
0 0 0 125.29964086141668 418 911 random 1
0 0 0 80.0 847 342 random 1
0 0 0 0.0 686 555 fof 1
0 0 0 0.0 587 338 random 1
0 0 0 242.0743687382041 95 622 random 1
0 0 0 130.38404810405297 200 71 new_shop 1
0 0 0 125.29964086141668 361 774 fof 1
0 0 0 130.38404810405297 792 254 fof 1
0 0 0 253.17977802344325 634 809 random 1
0 0 0 253.17977802344325 529 872 random 1
0 0 0 0.0 64 191 new_home 1
0 0 0 80.0 335 597 new_education 1
0 0 0 0.0 765 913 random 1
0 0 0 178.04493814764857 933 408 random 1
0 0 0 0.0 608 946 random 1
0 0 0 0.0 500 991 new_home 1
0 0 0 0.0 45 897 random 1
0 0 0 242.0743687382041 213 235 random 1
0 0 0 125.29964086141668 481 613 new_shop 1
0 0 0 253.17977802344325 909 770 random 1
0 0 0 0.0 743 298 random 1
0 0 0 80.0 649 71 random 1
0 0 0 253.17977802344325 125 664 fof 1
