Case;VehCat;Year;TrafficScenario;Component;RoadCat;TrafficSit;Gradient;V_weighted;EFA_weighted
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./70/St+Go;0%;11.79;15.05
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./80/Freeflow;0%;54.26;7.51
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./80/Heavy;0%;43.72;7.53
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./80/Satur.;0%;34.01;8.96
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;RUR/Local-sin./80/St+Go;0%;11.79;15.05
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;RUR/Access/30/Freeflow;0%;31.26;7.7
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;RUR/Access/30/Heavy;0%;23.84;9.65
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;RUR/Access/30/Satur.;0%;18.73;9.41
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;RUR/Access/30/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;RUR/Access/40/Freeflow;0%;34.65;7.99
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;RUR/Access/40/Heavy;0%;26.61;8.27
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;RUR/Access/40/Satur.;0%;18.73;9.41
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;RUR/Access/40/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;RUR/Access/50/Freeflow;0%;39.59;6.32
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;RUR/Access/50/Heavy;0%;30.26;7.01
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;RUR/Access/50/Satur.;0%;23.54;9.66
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;RUR/Access/50/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./80/Freeflow;0%;75.95;6.32
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./80/Heavy;0%;67.57;6.36
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./80/Satur.;0%;59.32;6.94
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./80/St+Go;0%;16.64;13.9
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./90/Freeflow;0%;78.85;6.27
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./90/Heavy;0%;70.18;6.45
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./90/Satur.;0%;62.41;6.94
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./90/St+Go;0%;16.64;13.9
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./100/Freeflow;0%;81.93;6.24
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./100/Heavy;0%;72.97;6.39
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./100/Satur.;0%;62.41;6.94
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./100/St+Go;0%;16.64;13.9
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./110/Freeflow;0%;81.93;6.24
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./110/Heavy;0%;72.97;6.39
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./110/Satur.;0%;62.41;6.94
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./110/St+Go;0%;16.64;13.9
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./120/Freeflow;0%;81.93;6.24
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./120/Heavy;0%;72.97;6.39
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./120/Satur.;0%;62.41;6.94
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./120/St+Go;0%;16.64;13.9
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./130/Freeflow;0%;81.93;6.24
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./130/Heavy;0%;72.97;6.39
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./130/Satur.;0%;62.41;6.94
2005average[3.1];HGV;2005;"BAU" (D);NOx;MW;URB/MW-Nat./130/St+Go;0%;16.64;13.9
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/60/Freeflow;0%;59.19;5.04
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/60/Heavy;0%;52.71;5.09
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/60/Satur.;0%;46.28;5.58
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/60/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/70/Freeflow;0%;66.78;5.12
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/70/Heavy;0%;59.39;5.09
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/70/Satur.;0%;52.14;5.53
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/70/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/80/Freeflow;0%;75.97;5.33
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/80/Heavy;0%;67.59;5.25
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/80/Satur.;0%;59.33;5.63
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/80/St+Go;0%;16.65;10.68
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/90/Freeflow;0%;78.86;5.36
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/90/Heavy;0%;70.19;5.34
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/90/Satur.;0%;62.42;5.65
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/90/St+Go;0%;16.65;10.68
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/100/Freeflow;0%;81.95;5.4
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/100/Heavy;0%;72.99;5.35
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/100/Satur.;0%;62.42;5.65
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/100/St+Go;0%;16.65;10.68
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/110/Freeflow;0%;81.95;5.4
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/110/Heavy;0%;72.99;5.35
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/110/Satur.;0%;62.42;5.65
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/MW-City/110/St+Go;0%;16.65;10.68
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-Nat./70/Freeflow;0%;59.04;6.2
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-Nat./70/Heavy;0%;48.66;5.84
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-Nat./70/Satur.;0%;38.58;6.85
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-Nat./70/St+Go;0%;13.5;11.8
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./80/Freeflow;0%;71.59;5.76
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./80/Heavy;0%;60.88;5.81
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./80/Satur.;0%;50.1;7.57
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./80/St+Go;0%;13.5;13.84
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./90/Freeflow;0%;80.99;5.76
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./90/Heavy;0%;68.89;6
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./90/Satur.;0%;56.94;7.31
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./90/St+Go;0%;13.5;13.84
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./100/Freeflow;0%;80.99;5.76
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./100/Heavy;0%;68.89;6
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./100/Satur.;0%;56.94;7.31
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./100/St+Go;0%;13.5;13.84
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./110/Freeflow;0%;80.99;5.76
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./110/Heavy;0%;68.89;6
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./110/Satur.;0%;56.94;7.31
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-Nat./110/St+Go;0%;13.5;13.84
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/50/Freeflow;0%;46.46;6.19
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/50/Heavy;0%;37.64;7.28
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/50/Satur.;0%;29.2;7.32
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/50/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/60/Freeflow;0%;53.94;6.51
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/60/Heavy;0%;44.73;6.25
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/60/Satur.;0%;35.17;7.4
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/60/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/70/Freeflow;0%;59.04;6.2
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/70/Heavy;0%;48.66;5.84
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/70/Satur.;0%;38.58;6.85
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Trunk-City/70/St+Go;0%;13.5;11.8
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/80/Freeflow;0%;71.59;5.76
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/80/Heavy;0%;60.88;5.81
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/80/Satur.;0%;50.1;7.57
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/80/St+Go;0%;13.5;13.84
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/90/Freeflow;0%;80.99;5.76
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/90/Heavy;0%;68.89;6
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/90/Satur.;0%;56.94;7.31
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Trunk-City/90/St+Go;0%;13.5;13.84
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Distr/50/Freeflow;0%;39.84;6.22
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Distr/50/Heavy;0%;30.18;7.03
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Distr/50/Satur.;0%;28.67;7.4
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Distr/50/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Distr/60/Freeflow;0%;49.43;5.92
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Distr/60/Heavy;0%;39.99;6.24
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Distr/60/Satur.;0%;29.26;7.36
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Distr/60/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Distr/70/Freeflow;0%;57.01;6.38
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Distr/70/Heavy;0%;46.27;6.29
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Distr/70/Satur.;0%;34.37;7.1
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Distr/70/St+Go;0%;13.5;11.8
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Distr/80/Freeflow;0%;64.99;5.86
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Distr/80/Heavy;0%;54.57;7.34
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Distr/80/Satur.;0%;42.11;7.75
2005average[3.1];HGV;2005;"BAU" (D);NOx;Rural;URB/Distr/80/St+Go;0%;13.5;13.84
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Local/50/Freeflow;0%;41.43;6.17
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Local/50/Heavy;0%;29.27;7.1
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Local/50/Satur.;0%;26.58;7.61
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Local/50/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Local/60/Freeflow;0%;49.1;5.93
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Local/60/Heavy;0%;38.57;6.48
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Local/60/Satur.;0%;29.26;7.36
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Local/60/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Access/30/Freeflow;0%;22.07;8.84
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Access/30/Heavy;0%;20.74;9.04
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Access/30/Satur.;0%;17.51;9.7
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Access/30/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Access/40/Freeflow;0%;29.48;8.46
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Access/40/Heavy;0%;23.95;8.4
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Access/40/Satur.;0%;19.5;9.26
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Access/40/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Access/50/Freeflow;0%;31.04;6.96
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Access/50/Heavy;0%;29.48;7.9
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Access/50/Satur.;0%;24.14;8.51
2005average[3.1];HGV;2005;"BAU" (D);NOx;Urban;URB/Access/50/St+Go;0%;11.79;12.83
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/80/Freeflow;0%;81.3;637.4
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/80/Heavy;0%;72.76;646.66
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/80/Satur.;0%;63.99;720.68
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/80/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/90/Freeflow;0%;83.29;633.98
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/90/Heavy;0%;75.46;656.88
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/90/Satur.;0%;66.25;687.18
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/90/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/100/Freeflow;0%;86.29;653.08
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/100/Heavy;0%;78.53;666.07
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/100/Satur.;0%;66.25;687.18
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/100/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/110/Freeflow;0%;86.29;653.08
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/110/Heavy;0%;78.53;666.07
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/110/Satur.;0%;66.25;687.18
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/110/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/120/Freeflow;0%;86.29;653.08
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/120/Heavy;0%;78.53;666.07
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/120/Satur.;0%;66.25;687.18
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/120/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/130/Freeflow;0%;86.29;653.08
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/130/Heavy;0%;78.53;666.07
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/130/Satur.;0%;66.25;687.18
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/130/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/>130/Freeflow;0%;86.29;652.73
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/>130/Heavy;0%;81.02;679.84
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/>130/Satur.;0%;66.25;687.18
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/MW/>130/St+Go;0%;16.64;1520
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/90/Freeflow;0%;80.99;670.66
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/90/Heavy;0%;68.85;660.03
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/90/Satur.;0%;54.65;840.25
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/90/St+Go;0%;13.5;1651.41
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/110/Freeflow;0%;80.99;670.66
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/110/Heavy;0%;68.85;660.03
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/110/Satur.;0%;56.88;830.7
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);MW;RUR/Semi-MW/110/St+Go;0%;13.5;1651.41
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Trunk/60/Freeflow;0%;58.98;519.04
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Trunk/60/Heavy;0%;50.09;582.74
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Trunk/60/Satur.;0%;39.8;630.66
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Trunk/60/St+Go;0%;13.5;1219
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/70/Freeflow;0%;68.25;610.34
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/70/Heavy;0%;57.98;693.66
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/70/Satur.;0%;44.64;736.48
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/70/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/80/Freeflow;0%;76.99;594.35
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/80/Heavy;0%;65.46;592.96
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/80/Satur.;0%;51.71;746.44
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/80/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/90/Freeflow;0%;80.99;615.95
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/90/Heavy;0%;68.85;600.19
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/90/Satur.;0%;54.67;745.93
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/90/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/100/Freeflow;0%;80.99;615.95
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/100/Heavy;0%;68.85;600.19
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/100/Satur.;0%;54.67;745.93
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/100/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/110/Freeflow;0%;80.99;615.95
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/110/Heavy;0%;68.85;600.19
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/110/Satur.;0%;56.9;737.06
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Trunk/110/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/50/Freeflow;0%;44.13;561.39
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/50/Heavy;0%;35.36;634.67
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/50/Satur.;0%;28.96;790.78
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/50/St+Go;0%;13.5;1219
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/60/Freeflow;0%;53.12;554.53
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/60/Heavy;0%;41.7;618.54
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/60/Satur.;0%;34.7;666.81
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr/60/St+Go;0%;13.5;1219
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/70/Freeflow;0%;61.94;643.38
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/70/Heavy;0%;48.14;717.95
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/70/Satur.;0%;40.27;775.21
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/70/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/80/Freeflow;0%;69.94;622.7
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/80/Heavy;0%;57.55;633.51
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/80/Satur.;0%;46.3;793.84
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/80/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/90/Freeflow;0%;74.9;640.62
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/90/Heavy;0%;61.58;638.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/90/Satur.;0%;49.55;801.07
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/90/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/100/Freeflow;0%;77.88;655.8
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/100/Heavy;0%;64.04;644.85
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/100/Satur.;0%;51.48;805.35
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr/100/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./50/Freeflow;0%;29.6;806.8
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./50/Heavy;0%;23.22;813.3
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./50/Satur.;0%;16.62;968.6
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./50/St+Go;0%;13.5;1219
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./60/Freeflow;0%;37.61;634.24
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./60/Heavy;0%;28.25;771.63
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./60/Satur.;0%;24.36;781.19
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Urban;RUR/Distr-sin./60/St+Go;0%;13.5;1219
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./70/Freeflow;0%;45.33;723.52
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./70/Heavy;0%;37.64;776.55
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./70/Satur.;0%;27.42;918.55
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./70/St+Go;0%;13.5;1454.11
2005average[3.1];HGV;2005;"BAU" (D);CO2(total);Rural;RUR/Distr-sin./80/Freeflow;0%;57.15;634.15
