3545.8408207343373	15	1	23	15	2	leave
3545.8408207343373	15	1	1	1	0	end
3549.4408207343372	14	1	23	15	2	leave
3549.4408207343372	14	1	1	1	0	end
3553.0408207343371	13	1	23	15	2	leave
3553.0408207343371	13	1	1	1	0	end
3556.640820734337	12	1	23	15	2	leave
3556.640820734337	12	1	1	1	0	end
3560.2408207343369	11	1	23	15	2	leave
3560.2408207343369	11	1	1	1	0	end
3563.8408207343368	10	1	23	15	2	leave
3563.8408207343368	10	1	1	1	0	end
3567.4408207343367	9	1	23	15	2	leave
3567.4408207343367	9	1	1	1	0	end
3571.0408207343366	8	1	23	15	2	leave
3571.0408207343366	8	1	1	1	0	end
3574.6408207343366	7	1	23	15	2	leave
3574.6408207343366	7	1	1	1	0	end
3578.2408207343365	6	1	23	15	2	leave
3578.2408207343365	6	1	1	1	0	end
3581.8408207343364	5	1	23	15	2	leave
3581.8408207343364	5	1	1	1	0	end
3585.4408207343363	4	1	23	15	2	leave
3585.4408207343363	4	1	1	1	0	end
3589.0408207343362	3	1	23	15	2	leave
3589.0408207343362	3	1	1	1	0	end
3592.6408207343361	2	1	23	15	2	leave
3592.6408207343361	2	1	1	1	0	end
3596.3408207343364	1	2	22	14	2	leave
3596.3408207343364	1	2	23	15	5	enter
3956.3120230381519	1	2	23	15	2	leave
3956.3120230381519	1	2	1	1	0	end
