VehicleClassID [-]	V_max [km/h]	Energy Consumption Poly [J/km]											
880	120	-1.92E-11	1.42E-08	-4.62E-06	0.000878251	-0.107787375	8.932500835	-507.6388066	19663.13165	-504701.7584	8093936.81	-72210768.43	272995588.1
881	30	-84.14058569	11559.2144	130005.9563									
881	50	1.250669101	-141.711538	5400.36055	-71396.46756	528205.2017							
881	60	-0.099725894	17.37995377	-1133.423603	34116.16019	-454147.2247	2312120.057						
881	90	-1.29E-06	0.00053074	-0.092056609	8.747078997	-494.090455	16799.25356	-330435.3788	3375611.757	-13090533.81			
881	120	-1.79E-11	1.28E-08	-4.00E-06	0.000728907	-0.085190046	6.683909728	-357.5128987	12961.9626	-309938.8828	4611424.633	-37918823.06	128397155.1
882	30	620.4440235	-18560.13126	405668.6021									
882	50	-2.554546746	306.9138629	-12349.83577	201642.4279	-824231.6153							
882	60	-0.103469087	18.31578186	-1220.284171	37740.59697	-519969.1807	2740506.947						
882	90	-6.85E-07	0.000281596	-0.048800283	4.63415123	-261.8573194	8922.035827	-176334.2032	1820774.632	-6991380.738			
882	120	5.01E-13	-3.80E-10	1.28E-07	-2.54E-05	0.003230643	-0.276811909	16.1205549	-630.7299097	16021.02877	-247545.7865	2072156.197	-6802698.084
883	30	64.06993264	4008.132458	292210.6351									
883	50	0.009333027	-0.464422678	-157.328584	22482.6413	6268.38787							
883	60	0.025018168	-4.892028026	357.6324949	-12095.59645	198254.8899	-854509.7827						
883	90	-9.61E-07	0.000401946	-0.070903772	6.847852447	-392.4298944	13486.91226	-266612.4772	2722059.78	-10509606.56			
883	120	-3.13E-13	2.09E-10	-5.88E-08	8.89E-06	-0.00074682	0.028257537	0.556380791	-111.9075174	5222.462638	-118362.303	1298572.091	-5005600.507
884	30	200.2274586	2908.186907	220109.3984									
884	50	1.523405028	-154.4152231	5311.9142	-66811.65326	535232.3875							
884	60	0.087474738	-14.74398925	906.7677366	-24796.77068	305945.1833	-1107057.511						
884	90	2.87E-07	-0.000113514	0.018801444	-1.69486695	90.47988176	-2916.925919	55162.06328	-537940.2204	2229436.841			
884	120	7.65E-13	-6.45E-10	2.37E-07	-5.01E-05	0.006747319	-0.605550591	36.76637206	-1499.741571	39912.77977	-652305.7262	5816926.495	-20754254.08
885	30	489.6375116	-8391.089113	247974.4978									
885	50	-2.03094297	240.7225434	-9885.856586	171118.7936	-674479.9033							
885	60	0.023921881	-4.617204326	327.2433224	-10484.14464	162296.9284	-654646.9714						
885	90	3.71E-07	-0.000142672	0.022672474	-1.919769209	93.26657609	-2614.069744	40549.99372	-302947.7153	1049756.578			
885	120	-1.93E-12	1.40E-09	-4.48E-07	8.34E-05	-0.009962068	0.800563841	-43.93725149	1637.657412	-40344.32773	619999.0872	-5270093.461	18713478.9
886	30	38.62059986	8719.066388	132051.9719									
886	50	0.059151216	-2.891350914	4.511233268	7847.468428	257601.3132							
886	60	-0.094131482	15.17502416	-898.6620126	24235.32415	-288738.7255	1437510.913						
886	90	1.21E-06	-0.000486688	0.081961507	-7.51251717	407.0858572	-13245.24835	250159.913	-2461948.38	9769437.231			
886	120	-2.60E-12	1.82E-09	-5.58E-07	9.88E-05	-0.011170005	0.842501995	-43.06052092	1483.913628	-33618.24911	474167.2711	-3706528.056	12280150.43
887	30	307.1588828	-7344.766485	381433.7787									
887	50	1.575572332	-192.7962744	8059.657298	-117066.7202	726582.7416							
887	60	-0.029521082	5.228496031	-340.8043914	9962.223212	-119722.572	818641.8096						
887	90	-1.46E-07	4.94E-05	-0.006669676	0.454121286	-16.09888146	264.3041735	-787.6784717	-19073.6992	482142.6134			
887	120	5.34E-12	-3.87E-09	1.23E-06	-0.000228057	0.027029001	-2.146788475	115.9444045	-4229.743413	101330.8819	-1503574.846	12296740.44	-41055659.61
888	30	461.1215887	-9483.337302	332079.7605									
888	50	-1.988938182	224.2074863	-8557.439951	139983.5405	-448003.6403							
888	60	0.050993345	-8.377496393	490.0917734	-12186.8966	133692.3937	-289721.7759						
888	90	-2.19E-06	0.000895989	-0.15433362	14.51475347	-808.9138131	27070.03012	-523704.3369	5266572.556	-20326645.82			
888	120	1.89E-13	-1.06E-10	2.44E-08	-2.75E-06	0.000115784	0.008182328	-1.453132393	94.32421875	-3404.151746	70333.90005	-745992.6149	3265048.359
889	30	-45.23889092	6429.426525	243612.4267									
889	50	1.409994193	-131.9235167	4131.496548	-46688.96212	459587.828							
889	60	-0.06889823	11.70741712	-734.4710728	21161.38175	-273743.2884	1537082.401						
889	90	-1.10E-06	0.000442954	-0.074861143	6.868692798	-371.0008603	11947.90495	-221038.1558	2126505.545	-7732424.739			
889	120	-9.53E-12	6.78E-09	-2.12E-06	0.000385081	-0.044833466	3.501675458	-186.3116273	6714.561071	-159536.971	2359747.866	-19324956.87	65554099.93
890	30	347.528009	-8618.45937	403839.6638									
890	50	-1.298957739	146.6534175	-5448.44102	85431.58778	-133778.5309							
890	60	0.098427585	-16.90431158	1068.204641	-30432.90803	393772.1405	-1521067.856						
890	90	1.77E-07	-7.31E-05	0.012614039	-1.184249236	65.94101477	-2226.507514	44411.13937	-461705.9246	2183664.605			
890	120	1.97E-12	-1.45E-09	4.71E-07	-8.91E-05	0.01086838	-0.893564204	50.25666946	-1919.386126	48300.92144	-752899.4957	6449904.386	-22336932.65
891	30	-142.5458242	9095.006339	247109.818									
891	50	-2.220676954	274.1459615	-11661.47398	206839.8515	-919964.0875							
891	60	0.085898528	-15.04605825	973.8987429	-28511.28672	377013.1292	-1400820.474						
891	90	-6.49E-07	0.000268754	-0.046674795	4.407582695	-245.6080728	8195.06828	-158140.352	1598955.368	-6103465.09			
891	120	4.89E-12	-3.53E-09	1.12E-06	-0.000206813	0.024530924	-1.955282419	106.3112579	-3917.648364	95115.55948	-1434079.486	11933117.71	-40436632.11
892	30	-452.365592	28648.0636	37301.2756									
892	50	-1.006919629	126.9423386	-5343.00606	94143.13256	-203194.8839							
892	60	0.015298346	-2.056181118	76.88931851	-47.05562945	-23563.07429	502252.7045						
892	90	-1.11E-07	4.91E-05	-0.009287223	0.973653139	-61.10852251	2312.700914	-50561.7451	584263.3881	-2338974.103			
892	120	8.49E-12	-6.08E-09	1.93E-06	-0.000354305	0.041994245	-3.354236766	183.3794483	-6820.450511	167731.2512	-2568195.421	21707950.91	-74932773.89
893	30	460.8768254	-6061.769126	280565.0133									
893	50	-1.468924105	161.9283951	-6006.473962	96801.9634	-221813.6237							
893	60	0.132587395	-23.53284824	1560.519156	-47685.93252	671115.6548	-3060351.382						
893	90	-1.50E-06	0.000632882	-0.112122459	10.841506	-620.2233673	21239.69326	-418459.1545	4260041.944	-16487387.04			
893	120	-3.93E-12	2.98E-09	-9.99E-07	0.000194927	-0.024476498	2.067065911	-119.0413906	4638.070044	-118636.2888	1874379.367	-16203910.34	57122939.6
894	30	455.1039484	-12166.58358	347963.179									
894	50	-0.835279047	100.1165582	-4138.865712	79296.97647	-194395.3413							
894	60	0.064567315	-11.66451421	788.3964834	-24486.26864	349678.1174	-1537699.012						
894	90	-7.42E-07	0.000289649	-0.047306466	4.201010265	-221.0060146	7030.625063	-131545.376	1317217.229	-4950896.797			
894	120	-2.21E-12	1.49E-09	-4.36E-07	7.38E-05	-0.007946793	0.570210605	-27.73408569	912.7870438	-19924.85979	274990.7543	-2140909.693	7242547.807
895	30	165.6729702	1729.125458	322151.4608									
895	50	-1.823401949	218.3311219	-9083.268623	165773.8018	-722703.6774							
895	60	-0.027325809	4.157343245	-236.8461116	6593.991923	-85579.8043	710066.4574						
895	90	-1.96E-06	0.000798078	-0.136579097	12.74284065	-703.5433797	23303.22312	-446288.8711	4451233.852	-16984516.75			
895	120	-3.62E-12	2.77E-09	-9.37E-07	0.000183809	-0.023167257	1.959684248	-112.8251823	4387.864693	-111919.6021	1762544.895	-15185936.23	53389420.06
896	30	581.0674033	-14260.34389	439126.4089									
896	50	-0.926395265	108.99153	-4302.80316	75256.9817	-87614.6183							
896	60	0.00633794	-0.985185515	58.80296706	-1623.726862	26620.89696	174856.829						
896	90	-4.10E-07	0.000164724	-0.027816553	2.569723762	-141.3680133	4712.043031	-92074.99699	958713.7979	-3641505.56			
896	120	4.67E-13	-3.45E-10	1.11E-07	-2.06E-05	0.00242549	-0.190491937	10.15946334	-366.9109961	8741.659939	-129271.6425	1052748.546	-3227624.245
897	30	-206.2260871	14582.50706	118333.3591									
897	50	1.018516933	-132.9543431	5993.335094	-93412.34152	708344.7908							
897	60	-0.093293404	15.81025758	-1003.759071	29634.24013	-391872.534	2067502.704						
897	90	2.22E-07	-9.52E-05	0.017483138	-1.784395296	110.0735105	-4161.518886	92499.38267	-1056157.253	4717745.271			
897	120	-2.51E-12	1.79E-09	-5.64E-07	0.000103752	-0.012323365	0.989432273	-54.53566672	2049.824777	-51013.55169	790491.7962	-6739788.204	23732937.73
898	30	386.2501051	-6893.721775	363218.4149									
898	50	-2.082459246	233.0945426	-8615.087451	128684.6246	-291618.7434							
898	60	0.154544831	-26.86256459	1730.671601	-50540.19808	660646.8777	-2806679.451						
898	90	9.14E-07	-0.000366237	0.061388091	-5.580522103	298.3293264	-9507.643874	174461.9052	-1659799.119	6529712.189			
898	120	-4.88E-12	3.52E-09	-1.12E-06	0.00020568	-0.024298006	1.925162157	-103.8582981	3792.603005	-91248.74264	1366359.768	-11322190.79	38900687.55
899	30	97.48238692	1252.034394	272179.7084									
899	50	-1.398772108	178.4237059	-7984.956045	154155.3377	-692540.3437							
899	60	-0.074199921	13.23228936	-882.8912155	27063.92746	-362560.3236	1980587.649						
899	90	8.86E-08	-4.43E-05	0.009130724	-1.011196597	65.24124687	-2478.485369	53110.44363	-564381.5428	2550198.676			
899	120	1.40E-11	-9.97E-09	3.14E-06	-0.000571966	0.066992986	-5.267365995	282.2754077	-10249.1536	245322.8287	-3653501.1	30108232.58	-101887416.5
900	30	628.9939414	-12779.35875	352893.0022									
900	50	1.985928866	-239.4791307	9809.953133	-145762.3409	932761.0034							
900	60	0.076602623	-12.81392598	789.2244487	-21903.32669	277134.1528	-932158.0931						
900	90	2.19E-06	-0.000883076	0.149508636	-13.76409083	747.3847389	-24261.48327	454141.2454	-4405458.39	16941076.31			
900	120	4.69E-12	-3.46E-09	1.13E-06	-0.000213274	0.025870102	-2.104163526	116.4047995	-4348.717508	106584.6655	-1614909.581	13445474.55	-45531885.31
901	30	755.647996	-17720.91903	343285.2845									
901	50	-2.398944454	277.1256615	-10892.42065	177198.2241	-629274.4625							
901	60	-0.005231649	1.026550886	-80.93465287	3167.20865	-49014.75255	604298.3885						
901	90	-1.08E-06	0.000461764	-0.083191826	8.181966758	-476.3221156	16614.99857	-333962.16	3477058.202	-13716677.54			
901	120	-6.51E-12	4.70E-09	-1.50E-06	0.000277973	-0.033118214	2.652645773	-144.9763622	5371.416043	-131167.6052	1991048.752	-16683146.51	57549835.66
902	30	892.5650553	-26098.16045	482195.2002									
902	50	1.380256309	-171.1741501	7459.11444	-121059.8535	931778.6397							
902	60	0.006731146	-0.782001275	14.73620957	1045.316614	-27943.57872	438276.0086						
902	90	-1.88E-07	7.05E-05	-0.011220787	0.992324675	-52.99226337	1727.552314	-32860.43293	328014.8225	-1098562.021			
902	120	3.24E-13	-2.56E-10	9.01E-08	-1.87E-05	0.002515708	-0.23006161	14.44294184	-615.4164831	17189.50665	-294362.2339	2734809.121	-9917144.866
903	30	899.8033422	-24187.23879	400690.416									
903	50	-1.12281721	139.9800954	-6080.125118	117314.5033	-457639.3532							
903	60	0.090366995	-15.54641109	986.2935568	-28287.73274	368427.2297	-1336620.798						
903	90	-1.09E-06	0.000450953	-0.07829688	7.434262962	-419.0832087	14218.52155	-279722.7439	2877490.45	-11274112.94			
903	120	1.17E-12	-9.29E-10	3.25E-07	-6.58E-05	0.008537075	-0.741325482	43.76664789	-1745.158643	45647.97025	-736880.8886	6509993.657	-23041773.23
904	30	524.0690661	-12360.22438	325174.4121									
904	50	-0.589780999	56.69915422	-1557.94895	22866.40146	139684.5649							
904	60	0.023217147	-4.066029829	257.1628822	-7109.148923	91943.46943	-127765.7381						
904	90	-2.35E-06	0.000936653	-0.156246982	14.1748405	-759.6798951	24424.42891	-455164.4143	4437685.414	-16653388.75			
904	120	-2.76E-12	2.03E-09	-6.56E-07	0.000123147	-0.014861999	1.203696476	-66.3397326	2468.857987	-60237.70325	907567.9589	-7486535.373	25424756.43
905	30	495.95901	-14476.34436	438488.2212									
905	50	-1.171462894	138.7035644	-5798.816263	115052.5972	-490259.0938							
905	60	-0.039708082	7.064254738	-481.2233253	15560.02504	-223555.149	1342864.528						
905	90	9.37E-07	-0.000374048	0.062523543	-5.684403596	305.4083863	-9849.173455	184237.0489	-1794624.081	7181304.711			
905	120	1.45E-12	-1.13E-09	3.84E-07	-7.61E-05	0.009668882	-0.824437775	47.82853457	-1874.375604	48198.18409	-765561.2812	6663593.239	-23354525.14
906	30	124.5705721	916.6890554	267972.1654									
906	50	1.406160161	-194.975848	9227.13704	-157926.7216	1059456.298							
906	60	-0.053023513	8.786859526	-540.8086765	15449.87662	-199940.0959	1124702.685						
906	90	-5.63E-07	0.000226151	-0.038247838	3.538500618	-194.7410727	6474.833299	-125350.4088	1273083.29	-4786281.647			
906	120	3.82E-12	-2.80E-09	9.04E-07	-0.000170398	0.020711511	-1.698642814	95.43498795	-3648.007374	92102.16837	-1443780.273	12440498.75	-43431512.64
907	30	-194.1468992	18653.52764	130322.5568									
907	50	-3.006931933	344.5766544	-13367.77222	213958.0507	-826917.6672							
907	60	-0.016306222	2.187245926	-97.58063602	1782.728767	-8440.008784	324097.6881						
907	90	4.11E-07	-0.000173247	0.03072503	-2.978206278	171.5160989	-5964.545372	120906.4327	-1265605.274	5297293.296			
907	120	2.35E-12	-1.72E-09	5.58E-07	-0.000104693	0.01260879	-1.018774511	56.05642871	-2087.438161	51167.53648	-778876.3849	6556173.469	-22467723.52
908	30	-24.65542374	11943.51761	196199.5707									
908	50	-3.899405335	443.2517451	-17032.57954	268177.9372	-1146258.124							
908	60	-0.046833627	7.59411003	-449.6587778	11993.90754	-133926.1593	759700.3241						
908	90	4.82E-07	-0.000188186	0.030616246	-2.684922775	137.3481263	-4150.012103	71777.11484	-643125.5385	2628298.818			
908	120	4.98E-12	-3.53E-09	1.10E-06	-0.000198561	0.023048579	-1.798531014	95.87635885	-3472.979835	83149.17351	-1239619.653	10215089.62	-34402863.22
909	30	139.2648211	2654.025201	248365.7687									
909	50	-0.95868716	93.34825887	-2739.825753	35521.46711	144452.2335							
909	60	0.021792095	-4.432477453	345.0501701	-12577.10719	217903.1447	-1026950.464						
909	90	3.91E-07	-0.000150134	0.023998065	-2.071358241	104.9238843	-3180.586523	56296.27551	-520626.164	2221787.786			
909	120	6.38E-12	-4.76E-09	1.57E-06	-0.000299788	0.036834684	-3.039115109	170.8459684	-6498.922199	162545.5115	-2518159.847	21445203.89	-74269799.37
910	30	433.3689242	-6049.638042	285485.2542									
910	50	-0.54459499	54.4121288	-1909.00415	41248.9188	-49639.6019							
910	60	0.013151394	-1.923955827	110.5385649	-3170.689786	47485.22399	101480.6906						
910	90	4.68E-07	-0.000173372	0.026294831	-2.096605253	93.78966572	-2322.803275	29342.34096	-146568.2865	418543.552			
910	120	-4.41E-12	2.99E-09	-8.86E-07	0.000151062	-0.016379629	1.17837339	-56.96901215	1834.731971	-38209.99592	485919.0084	-3371624.749	9936903.842
911	30	1132.746202	-30305.31254	421177.3324									
911	50	0.551396999	-75.62498479	3528.477941	-49838.14994	441434.0625							
911	60	0.114599136	-20.07664531	1306.565846	-38866.62372	529598.873	-2249691.344						
911	90	-5.17E-07	0.000208841	-0.035376013	3.263704456	-178.2269718	5857.001319	-112206.3556	1143015.858	-4364412.12			
911	120	-1.11E-12	7.48E-10	-2.18E-07	3.60E-05	-0.003712449	0.245387016	-10.25359738	252.1270508	-2866.091491	-5986.629612	434136.9121	-2336895.648
912	30	-673.787223	37264.2559	-64454.4959									
912	50	-1.443955706	171.9615795	-7173.439388	131638.1294	-497754.5705							
912	60	0.04936396	-8.188365972	510.5537616	-14933.19928	214486.3719	-836938.3204						
912	90	9.41E-07	-0.000390809	0.068073699	-6.446349723	359.1863586	-11901.82649	225602.4297	-2192883.897	8459911.877			
912	120	2.96E-12	-2.11E-09	6.63E-07	-0.000120871	0.01418193	-1.119479325	60.36282877	-2208.338939	53221.27012	-794734.1364	6531162.309	-21787884.16
913	30	-277.5719575	15452.61586	221646.8192									
913	50	1.205469521	-121.9247548	3875.973369	-29795.03383	257824.5048							
913	60	-0.012968682	2.673807969	-193.4859297	6201.351811	-83581.43503	631247.7014						
913	90	-9.25E-07	0.000372856	-0.062785025	5.734259393	-308.5482007	9944.0484	-185951.3236	1827914.579	-6757913.519			
913	120	3.17E-12	-2.40E-09	8.06E-07	-0.000157042	0.019707802	-1.664029782	95.91637282	-3747.399478	96361.14238	-1534471.324	13411899.42	-47439736.84
914	30	80.56672652	2452.069493	308941.7715									
914	50	-2.005556979	228.7052478	-8660.198803	132204.248	-399761.2159							
914	60	-0.045159833	8.587549725	-606.2219738	19475.86439	-270041.4954	1621850.715						
914	90	2.01E-06	-0.000812966	0.138008856	-12.7457516	694.8511326	-22675.79077	427564.4878	-4189126.013	16334436.64			
914	120	-9.23E-13	5.45E-10	-1.35E-07	1.79E-05	-0.001306919	0.042852582	0.753114396	-130.2722044	5363.432531	-109546.3399	1110472.03	-3990704.303
915	30	-269.109585	20801.0499	86019.8639									
915	50	-0.508115824	57.64461987	-2029.274011	30620.67033	153744.22							
915	60	-0.072991705	11.7769019	-704.2641082	19496.31325	-242687.5326	1410171.58						
915	90	-2.19E-07	8.23E-05	-0.012821481	1.071258324	-52.11859565	1502.171455	-25022.14379	233655.3407	-660619.1244			
915	120	-7.31E-12	5.38E-09	-1.75E-06	0.000331559	-0.040419303	3.31608133	-185.7594162	7053.875207	-176326.1152	2731455.319	-23239713.47	80925547.97
916	30	-305.365241	23771.0739	51582.8313									
916	50	-1.256219844	152.898469	-6347.533658	113026.4221	-312313.0559							
916	60	-0.00815614	0.878908622	-15.1179285	-912.62315	34517.0863	76688.2001						
916	90	1.80E-06	-0.000736501	0.12612505	-11.74530319	644.8161512	-21140.28541	399095.0114	-3901598.869	15171872.07			
916	120	-2.05E-12	1.46E-09	-4.59E-07	8.31E-05	-0.009609824	0.742202775	-38.90007283	1376.987707	-32078.97061	464779.4968	-3718562.942	12575519.86
917	30	640.7068071	-10899.01256	242499.6262									
917	50	-4.909812753	556.7525028	-21115.17687	317457.1657	-1318162.624							
917	60	-0.115284523	19.1355372	-1176.069003	33038.58209	-408702.6332	2000407.718						
917	90	1.22E-06	-0.000491938	0.083231386	-7.67249255	418.1729689	-13662.5151	258128.71	-2531163.25	9881028.283			
917	120	5.76E-12	-4.16E-09	1.33E-06	-0.000246319	0.029371971	-2.356757266	129.2336702	-4814.040762	118442.1071	-1813747.928	15350174.58	-53039077.81
918	30	479.6706432	-13281.40307	411808.2258									
918	50	-1.338916211	153.4479073	-5917.249914	101242.4229	-295503.7818							
918	60	0.01758229	-2.98129586	181.405352	-4725.29059	58234.9653	61627.8361						
918	90	-5.18E-07	0.000218031	-0.038534902	3.707671654	-210.1636391	7080.867546	-135836.3424	1341305.478	-4917924.56			
918	120	-2.82E-12	2.00E-09	-6.20E-07	0.000110969	-0.012674599	0.963183186	-49.30451906	1684.351121	-37252.82441	503410.3928	-3713825.058	11622666.1
919	30	-389.1389286	21599.4163	126073.7421									
919	50	0.39191371	-32.43368996	687.891254	7366.441472	124088.1548							
919	60	0.065009987	-11.25396191	723.6713231	-21398.789	300746.6141	-1267061.259						
919	90	9.72E-07	-0.000389405	0.065156293	-5.903142488	313.8576627	-9926.36409	180527.9811	-1700710.72	6591205.33			
919	120	-2.93E-12	2.09E-09	-6.56E-07	0.00012014	-0.014171508	1.126608713	-61.28035032	2265.960148	-55367.22428	842633.5193	-7080908.2	24731255.27
920	30	855.8486004	-25589.29693	489701.5606									
920	50	0.767884239	-90.21142255	3669.846105	-51769.95346	588029.3928							
920	60	0.013315195	-3.398603699	294.4759397	-10744.16465	170522.5415	-666842.5176						
920	90	-1.59E-06	0.000649785	-0.11181008	10.50490358	-585.1714871	19604.72213	-381035.7873	3874128.879	-15129714.83			
920	120	-2.83E-12	2.01E-09	-6.31E-07	0.000114413	-0.013284844	1.03234623	-54.47601727	1939.520114	-45342.79384	658363.6259	-5291666.696	17777124.3
921	30	-395.56441	21979.8772	86720.8698									
921	50	2.29026518	-287.3633649	12369.59524	-198590.13	1266607.249							
921	60	0.098190517	-17.25705423	1121.018721	-32993.26283	441482.9263	-1802871.137						
921	90	-8.40E-08	4.18E-05	-0.008584338	0.945072614	-60.38310586	2259.270949	-47484.36409	514802.8653	-1826796.705			
921	120	-3.99E-12	2.75E-09	-8.29E-07	0.000143449	-0.015749433	1.143064817	-55.47223817	1781.952019	-36742.47789	459155.3259	-3111261.683	8863293.903
922	30	-519.939798	26236.9856	83033.1202									
922	50	2.492230242	-291.7120642	11737.69353	-177599.1923	1095079.751							
922	60	-0.009314471	0.801150992	12.7354118	-2750.264486	83357.70956	-337752.361						
922	90	1.16E-06	-0.000463905	0.077871199	-7.10712787	382.6871346	-12330.70221	229676.7841	-2224136.567	8674049.996			
922	120	4.57E-12	-3.31E-09	1.06E-06	-0.000197711	0.023698469	-1.911463546	105.3026844	-3935.858015	96969.58729	-1482727.872	12483168.52	-42720211.17
923	30	-242.087084	15534.7283	98116.8149									
923	50	1.214957667	-161.4936624	7331.57911	-122185.2543	976971.7943							
923	60	0.063795983	-11.34219103	755.8472452	-23358.34223	339740.5401	-1493655.852						
923	90	1.50E-07	-5.01E-05	0.006292286	-0.333658132	2.173972667	522.0893735	-21473.31409	321612.8283	-1241845.733			
923	120	-3.13E-12	2.37E-09	-7.94E-07	0.000154428	-0.019314814	1.622412145	-92.80280107	3586.631586	-90904.34721	1422329.15	-12182003.72	42783313.6
924	30	-28.63115655	8510.379247	260664.1787									
924	50	0.695951075	-69.81326898	2248.802536	-18311.57583	249944.8184							
924	60	-0.092510579	15.68983076	-990.1754134	28634.29382	-362777.1186	1873378.463						
924	90	-3.44E-07	0.000123324	-0.018221365	1.44429588	-67.35698526	1917.407996	-33120.34869	325168.7231	-1099287.672			
924	120	-1.42E-13	2.04E-11	2.18E-08	-9.68E-06	0.001874605	-0.211753165	15.12025182	-695.6846641	20257.11014	-352824.9466	3277182.117	-11911088.76
925	30	153.913767	7680.49189	91929.0713									
925	50	-0.561894729	67.8822732	-2824.40797	54308.8756	-90859.3813							
925	60	-0.03192165	4.613216705	-229.6295919	4556.935044	-20811.94241	207632.2365						
925	90	1.87E-06	-0.000760178	0.129692177	-12.05292722	662.2531358	-21822.85808	416377.4044	-4136610.807	16314395.94			
925	120	6.70E-12	-4.90E-09	1.58E-06	-0.000295969	0.035602597	-2.875782465	158.2992386	-5899.215445	144687.0836	-2201979.005	18478482.76	-63241533.69
926	30	-398.172058	24343.6277	13624.3315									
926	50	-2.738189746	326.5246838	-13264.68835	220883.9697	-855106.2828							
926	60	-0.039277767	6.319880442	-368.5484216	9538.597201	-99422.04366	661020.4798						
926	90	-1.43E-07	6.46E-05	-0.012533839	1.350057101	-86.87701293	3351.814883	-73955.87674	840375.3083	-3314681.203			
926	120	5.52E-12	-4.04E-09	1.31E-06	-0.000246546	0.029938943	-2.449188657	136.9923255	-5203.749644	130412.1803	-2030041.551	17402220.85	-60625045.06
927	30	1314.695227	-38856.44069	468670.6719									
927	50	-0.653824409	84.17784225	-3801.583576	74658.87576	-114247.0083							
927	60	0.029501754	-5.292369808	350.1906107	-10449.19558	148521.9879	-475806.9558						
927	90	3.90E-07	-0.000142582	0.021243479	-1.653088652	71.41214022	-1674.858628	19102.7389	-65268.22011	135571.2318			
927	120	1.52E-12	-1.14E-09	3.73E-07	-7.11E-05	0.008702408	-0.714882725	40.04961583	-1521.953876	38182.9721	-596299.003	5145179.096	-17951309.45
928	30	51.65304067	345.4582876	278908.5362									
928	50	-2.750351168	314.6471709	-12209.05755	196049.3929	-696994.8073							
928	60	-0.001818348	0.883393656	-106.9988927	5018.31136	-83216.34821	718758.8283						
928	90	-6.92E-07	0.000293585	-0.052406711	5.104537221	-293.863489	10108.7994	-199714.6924	2046837.844	-7899785.189			
928	120	2.75E-12	-1.85E-09	5.45E-07	-9.17E-05	0.009759497	-0.683819274	31.8197928	-968.5706394	18498.71407	-204252.3635	1120780.519	-1924814.713
929	30	-290.4836962	15630.59285	152141.6741									
929	50	-0.209741774	5.28047127	580.7961577	-6662.825863	225062.106							
929	60	-0.086468614	13.8488828	-810.1758236	21420.11936	-246741.4707	1208731.649						
929	90	9.78E-07	-0.000397567	0.067577733	-6.226686561	337.2668951	-10887.29737	202165.3021	-1935421.856	7469252.062			
929	120	1.05E-11	-7.51E-09	2.37E-06	-0.000433406	0.050890499	-4.010623667	215.3330899	-7826.245788	187213.8499	-2779679.429	22778962.6	-76511994.32
930	30	208.0518979	1235.822488	296206.5616									
930	50	-2.74831382	310.519924	-11775.36266	182337.711	-603855.3428							
930	60	-0.065052033	10.90992015	-685.2801223	20124.05368	-266297.468	1508108.679						
930	90	1.35E-06	-0.000546571	0.092361979	-8.483850148	459.5580482	-14884.33666	278071.2275	-2688726.333	10388159.6			
930	120	7.19E-12	-5.24E-09	1.69E-06	-0.000317136	0.038351367	-3.125676595	174.27673	-6603.195454	165158.6064	-2566833.313	21966321.07	-76483963.18
931	30	-254.427249	24267.5697	-17250.0967									
931	50	-1.850708642	218.4168089	-8789.82882	145937.3791	-490351.5185							
931	60	0.032142646	-6.079701312	433.3729515	-14329.78631	226186.1875	-969600.8925						
931	90	9.25E-08	-3.84E-05	0.006661384	-0.62757435	35.11189327	-1200.047832	24577.72477	-263461.9489	1433154.019			
931	120	3.09E-12	-2.32E-09	7.67E-07	-0.000147409	0.018206214	-1.50974588	85.26861873	-3256.591758	81697.29781	-1267924.454	10810041.72	-37295218.61
932	30	805.566407	-22630.56794	424592.2743									
932	50	0.268854423	-42.46035518	2442.529366	-45778.58667	560771.5799							
932	60	0.024092093	-4.50346029	308.5055367	-9544.939748	143977.8775	-492406.3581						
932	90	-2.20E-06	0.000912445	-0.159583309	15.24739791	-863.2538359	29324.219	-574836.7864	5838571.877	-22713768.05			
932	120	4.15E-13	-3.81E-10	1.51E-07	-3.42E-05	0.00492536	-0.471071169	30.42002328	-1316.646044	37036.14046	-635450.0749	5884031.846	-21533190.27
933	30	483.935169	-13404.16055	367653.5883									
933	50	0.777329383	-87.13225242	3295.007291	-43682.32597	546561.5733							
933	60	0.1639168	-28.51582526	1839.870348	-54008.41546	717463.7056	-3136009.695						
933	90	-3.43E-07	0.000130453	-0.020725685	1.791386525	-91.63621673	2817.878879	-50222.8252	474649.3743	-1431012.317			
933	120	5.04E-12	-3.70E-09	1.20E-06	-0.000226115	0.027435362	-2.239794714	124.8719554	-4722.608832	117738.3605	-1822823.934	15556262.61	-54109103.96
934	30	-575.18285	35827.2642	-66730.0257									
934	50	-3.035360967	362.2012549	-14892.05134	254573.3732	-1199077.008							
934	60	0.023387162	-3.97871839	245.1471338	-6568.081973	82830.61503	-177720.9948						
934	90	-4.90E-07	0.000206643	-0.036874032	3.613831631	-210.8374141	7401.81606	-150002.7198	1577236.781	-6085275.074			
934	120	-3.52E-12	2.61E-09	-8.57E-07	0.000163313	-0.020038883	1.653230756	-92.99291566	3538.38543	-88382.40492	1363659.876	-11516074.95	39824592.78
935	30	121.9400867	605.1465204	270781.7338									
935	50	-1.37669812	144.800813	-4898.77903	68553.695	31255.1333							
935	60	-0.043805093	7.439379987	-471.2412114	13659.67969	-165482.9377	961408.3001						
