iter tlast tfirst dist egoid alterid purpose timesmet
0 0 0 0.0 249 92 renew_home 2
0 0 0 253.17977802344325 248 897 random 2
0 0 0 253.17977802344325 248 867 random 2
0 0 0 178.04493814764857 248 618 random 1
0 0 0 186.01075237738274 247 987 renew_education 3
0 0 0 80.0 247 725 random 1
0 0 0 186.01075237738274 247 607 renew_shop 2
0 0 0 80.0 247 445 random 1
0 0 0 253.17977802344325 246 972 random 2
0 0 0 253.17977802344325 246 843 random 4
0 0 0 0.0 246 578 new_home 1
0 0 0 202.48456731316588 246 217 random 2
0 0 0 202.48456731316588 246 17 random 2
0 0 0 202.48456731316588 245 497 random 3
0 0 0 242.0743687382041 245 326 random 2
0 0 0 242.0743687382041 245 155 random 1
0 0 0 178.04493814764857 244 757 random 1
0 0 0 178.04493814764857 244 750 random 2
0 0 0 253.17977802344325 244 716 new_work 1
0 0 0 0.0 244 613 renew_home 3
0 0 0 253.17977802344325 244 503 random 1
0 0 0 125.29964086141668 244 342 random 1
0 0 0 0.0 243 797 renew_home 2
0 0 0 130.38404810405297 243 508 random 2
0 0 0 186.01075237738274 242 799 random 1
0 0 0 186.01075237738274 242 567 random 1
0 0 0 0.0 242 404 renew_home 2
0 0 0 0.0 242 274 new_leisure 1
0 0 0 0.0 242 19 renew_home 2
0 0 0 178.04493814764857 242 4 random 2
0 0 0 0.0 241 939 renew_home 2
0 0 0 186.01075237738274 241 873 random 1
0 0 0 253.17977802344325 241 328 random 2
0 0 0 186.01075237738274 240 980 random 1
0 0 0 186.01075237738274 240 753 random 1
0 0 0 80.0 240 711 random 1
0 0 0 0.0 240 623 renew_home 3
0 0 0 253.17977802344325 240 510 random 2
0 0 0 186.01075237738274 240 489 renew_shop 2
0 0 0 253.17977802344325 240 487 random 2
0 0 0 253.17977802344325 239 922 random 1
0 0 0 0.0 239 323 renew_home 2
0 0 0 0.0 239 60 renew_home 2
0 0 0 0.0 239 9 renew_home 3
0 0 0 186.01075237738274 238 979 random 1
0 0 0 253.17977802344325 238 723 random 1
0 0 0 186.01075237738274 238 382 random 1
0 0 0 242.0743687382041 238 100 random 4
0 0 0 242.0743687382041 237 774 random 2
0 0 0 253.17977802344325 237 756 random 2
0 0 0 80.0 237 680 random 2
0 0 0 242.0743687382041 237 653 random 3
0 0 0 186.01075237738274 237 538 random 2
0 0 0 253.17977802344325 236 631 random 1
0 0 0 125.29964086141668 236 511 random 1
0 0 0 178.04493814764857 236 490 random 2
0 0 0 253.17977802344325 236 300 random 2
0 0 0 0.0 236 287 renew_home 2
0 0 0 253.17977802344325 236 128 random 1
0 0 0 0.0 236 44 renew_shop 5
0 0 0 253.17977802344325 235 832 random 2
0 0 0 242.0743687382041 235 766 random 1
0 0 0 253.17977802344325 235 723 random 2
0 0 0 242.0743687382041 235 294 random 1
0 0 0 242.0743687382041 235 90 renew_education 2
0 0 0 80.0 235 22 random 1
0 0 0 125.29964086141668 234 780 random 1
0 0 0 125.29964086141668 234 645 random 2
0 0 0 125.29964086141668 234 372 random 3
0 0 0 253.17977802344325 234 196 random 4
0 0 0 178.04493814764857 234 10 random 3
0 0 0 242.0743687382041 233 309 random 3
0 0 0 80.0 232 771 random 3
0 0 0 202.48456731316588 232 680 random 3
0 0 0 0.0 232 647 renew_education 2
0 0 0 125.29964086141668 232 575 random 1
0 0 0 125.29964086141668 232 532 random 3
0 0 0 202.48456731316588 232 367 random 1
0 0 0 0.0 231 976 new_home 1
0 0 0 202.48456731316588 231 898 random 1
0 0 0 253.17977802344325 231 633 random 2
0 0 0 130.38404810405297 231 363 random 1
0 0 0 80.0 231 351 random 1
0 0 0 130.38404810405297 231 281 random 1
0 0 0 0.0 231 254 renew_home 4
0 0 0 202.48456731316588 230 959 random 2
0 0 0 202.48456731316588 230 957 random 1
0 0 0 202.48456731316588 230 891 random 1
0 0 0 80.0 230 787 random 2
0 0 0 202.48456731316588 230 588 random 1
0 0 0 125.29964086141668 230 510 random 1
0 0 0 0.0 230 423 renew_home 3
0 0 0 80.0 229 772 random 3
0 0 0 202.48456731316588 229 709 random 2
0 0 0 178.04493814764857 228 833 random 1
0 0 0 0.0 228 664 renew_home 4
0 0 0 253.17977802344325 228 389 random 2
0 0 0 253.17977802344325 228 268 random 2
0 0 0 0.0 228 259 renew_home 2
0 0 0 0.0 228 244 renew_home 2
0 0 0 125.29964086141668 227 1007 random 1
0 0 0 0.0 227 950 renew_home 6
0 0 0 253.17977802344325 227 592 random 1
0 0 0 125.29964086141668 227 380 random 1
0 0 0 125.29964086141668 227 309 random 3
0 0 0 202.48456731316588 226 819 random 1
0 0 0 80.0 226 769 random 2
0 0 0 202.48456731316588 226 507 random 4
0 0 0 253.17977802344325 226 234 random 1
0 0 0 253.17977802344325 226 23 random 1
0 0 0 125.29964086141668 225 919 random 1
0 0 0 80.0 225 704 random 1
0 0 0 0.0 225 642 renew_home 4
0 0 0 80.0 225 415 random 1
0 0 0 0.0 225 362 renew_home 4
0 0 0 125.29964086141668 225 296 renew_education 2
0 0 0 0.0 225 131 renew_home 3
0 0 0 125.29964086141668 225 23 random 1
0 0 0 80.0 225 5 random 2
0 0 0 0.0 224 888 renew_home 4
0 0 0 80.0 224 753 random 1
0 0 0 80.0 224 670 random 1
0 0 0 0.0 224 403 renew_home 3
0 0 0 202.48456731316588 224 112 random 3
0 0 0 130.38404810405297 223 822 random 2
0 0 0 0.0 223 681 renew_home 4
0 0 0 202.48456731316588 223 537 random 1
0 0 0 0.0 223 440 renew_home 2
0 0 0 80.0 223 400 random 1
0 0 0 80.0 223 316 random 1
0 0 0 242.0743687382041 222 974 random 1
0 0 0 253.17977802344325 222 676 random 1
0 0 0 253.17977802344325 222 519 random 1
0 0 0 242.0743687382041 222 445 random 1
0 0 0 0.0 221 999 renew_home 4
0 0 0 80.0 221 914 random 2
0 0 0 130.38404810405297 221 712 random 4
0 0 0 178.04493814764857 221 413 new_shop 1
0 0 0 178.04493814764857 221 129 random 2
0 0 0 186.01075237738274 221 111 random 1
0 0 0 186.01075237738274 221 74 random 1
0 0 0 0.0 220 877 renew_home 3
0 0 0 186.01075237738274 220 757 random 3
0 0 0 253.17977802344325 220 575 random 1
0 0 0 186.01075237738274 220 459 random 2
0 0 0 242.0743687382041 220 167 random 1
0 0 0 253.17977802344325 219 956 random 2
0 0 0 0.0 219 951 renew_home 3
0 0 0 80.0 219 697 random 2
0 0 0 80.0 219 612 random 3
0 0 0 186.01075237738274 219 407 random 1
0 0 0 80.0 219 367 new_work 1
0 0 0 253.17977802344325 219 348 random 1
0 0 0 80.0 219 254 random 1
0 0 0 178.04493814764857 218 842 random 2
0 0 0 0.0 218 822 renew_home 2
0 0 0 130.38404810405297 218 553 random 2
0 0 0 178.04493814764857 218 522 random 2
0 0 0 0.0 218 498 renew_home 3
0 0 0 0.0 218 176 renew_home 2
0 0 0 80.0 217 953 random 1
0 0 0 80.0 217 557 random 1
0 0 0 0.0 217 461 renew_home 4
0 0 0 242.0743687382041 217 432 random 1
0 0 0 80.0 217 421 random 1
0 0 0 125.29964086141668 217 271 renew_education 2
0 0 0 253.17977802344325 216 949 random 1
0 0 0 0.0 216 922 renew_home 8
0 0 0 186.01075237738274 216 788 random 1
0 0 0 253.17977802344325 216 777 random 1
0 0 0 186.01075237738274 216 596 random 1
0 0 0 80.0 216 229 random 2
0 0 0 186.01075237738274 215 808 random 1
0 0 0 253.17977802344325 215 758 random 2
0 0 0 0.0 215 659 new_home 1
0 0 0 186.01075237738274 215 605 random 3
0 0 0 80.0 215 246 random 2
0 0 0 80.0 215 191 random 3
0 0 0 186.01075237738274 215 38 random 2
0 0 0 253.17977802344325 214 923 renew_education 3
0 0 0 80.0 214 747 random 1
0 0 0 80.0 214 552 renew_education 2
0 0 0 80.0 214 246 random 1
0 0 0 80.0 214 137 random 2
0 0 0 0.0 213 913 renew_home 3
0 0 0 125.29964086141668 213 664 random 2
0 0 0 242.0743687382041 213 322 random 1
0 0 0 125.29964086141668 213 234 random 1
0 0 0 242.0743687382041 213 196 renew_leisure 4
0 0 0 0.0 212 862 renew_home 7
0 0 0 178.04493814764857 212 713 random 1
0 0 0 186.01075237738274 212 607 random 2
0 0 0 80.0 212 564 random 1
0 0 0 178.04493814764857 212 513 random 1
0 0 0 0.0 212 306 renew_home 4
0 0 0 80.0 212 292 random 1
0 0 0 178.04493814764857 212 154 random 1
0 0 0 80.0 211 890 random 1
0 0 0 253.17977802344325 211 835 random 1
0 0 0 0.0 211 674 renew_home 2
0 0 0 242.0743687382041 211 362 random 1
0 0 0 253.17977802344325 211 4 renew_work 2
0 0 0 0.0 210 909 renew_home 2
0 0 0 186.01075237738274 210 812 random 2
0 0 0 80.0 210 764 random 1
0 0 0 186.01075237738274 210 484 random 1
0 0 0 186.01075237738274 210 382 random 1
0 0 0 0.0 210 321 renew_home 3
0 0 0 186.01075237738274 210 75 random 1
0 0 0 80.0 209 833 renew_shop 3
0 0 0 0.0 209 826 renew_home 2
0 0 0 202.48456731316588 209 680 random 1
0 0 0 80.0 209 556 random 3
0 0 0 202.48456731316588 209 161 random 2
0 0 0 253.17977802344325 208 941 random 1
0 0 0 178.04493814764857 208 834 random 1
0 0 0 253.17977802344325 208 778 random 1
0 0 0 0.0 208 685 renew_home 9
0 0 0 253.17977802344325 208 455 random 2
0 0 0 125.29964086141668 208 148 random 1
0 0 0 0.0 207 963 renew_work 5
0 0 0 202.48456731316588 207 848 random 1
0 0 0 80.0 207 839 random 2
0 0 0 242.0743687382041 207 551 random 1
0 0 0 80.0 207 404 random 3
0 0 0 125.29964086141668 206 864 random 1
0 0 0 202.48456731316588 206 671 random 2
0 0 0 0.0 206 660 renew_home 2
0 0 0 0.0 206 442 renew_home 4
0 0 0 202.48456731316588 206 433 random 2
0 0 0 80.0 206 384 new_leisure 1
0 0 0 253.17977802344325 205 947 random 2
0 0 0 0.0 205 928 renew_home 6
0 0 0 130.38404810405297 205 838 random 2
0 0 0 253.17977802344325 205 621 random 2
0 0 0 80.0 204 967 random 3
0 0 0 80.0 204 716 random 1
0 0 0 0.0 204 623 renew_home 3
0 0 0 242.0743687382041 204 582 random 6
0 0 0 186.01075237738274 204 358 random 2
0 0 0 0.0 204 351 renew_home 2
0 0 0 253.17977802344325 204 282 random 1
0 0 0 0.0 203 954 renew_home 2
0 0 0 80.0 203 942 random 1
0 0 0 178.04493814764857 203 616 renew_leisure 3
0 0 0 80.0 203 550 random 3
0 0 0 186.01075237738274 203 402 random 1
0 0 0 178.04493814764857 203 296 random 1
0 0 0 178.04493814764857 203 46 random 1
0 0 0 0.0 202 884 renew_home 5
0 0 0 130.38404810405297 202 609 random 1
0 0 0 253.17977802344325 202 482 random 1
0 0 0 130.38404810405297 202 421 random 2
0 0 0 80.0 202 332 random 1
0 0 0 0.0 202 283 renew_home 4
0 0 0 202.48456731316588 202 260 random 1
0 0 0 80.0 201 826 renew_education 4
0 0 0 130.38404810405297 201 767 renew_leisure 2
0 0 0 130.38404810405297 201 590 random 1
0 0 0 0.0 201 385 renew_home 4
0 0 0 186.01075237738274 201 317 random 2
0 0 0 80.0 201 294 random 2
0 0 0 178.04493814764857 201 259 new_leisure 1
0 0 0 178.04493814764857 201 208 random 1
0 0 0 130.38404810405297 200 946 random 2
0 0 0 130.38404810405297 200 694 random 2
0 0 0 0.0 200 593 renew_home 2
0 0 0 0.0 200 401 renew_home 2
0 0 0 178.04493814764857 200 239 random 1
0 0 0 186.01075237738274 200 74 random 2
0 0 0 0.0 199 860 renew_shop 6
0 0 0 242.0743687382041 199 565 random 2
0 0 0 0.0 199 479 renew_home 4
0 0 0 125.29964086141668 199 408 random 2
0 0 0 242.0743687382041 199 275 random 1
0 0 0 253.17977802344325 198 995 random 1
0 0 0 178.04493814764857 198 906 renew_education 4
0 0 0 178.04493814764857 198 490 random 2
0 0 0 178.04493814764857 198 489 random 1
0 0 0 253.17977802344325 198 314 random 1
0 0 0 253.17977802344325 198 124 random 1
0 0 0 253.17977802344325 198 91 random 2
0 0 0 80.0 197 803 random 1
0 0 0 253.17977802344325 197 617 random 2
0 0 0 80.0 197 527 renew_education 2
0 0 0 242.0743687382041 197 518 random 1
0 0 0 242.0743687382041 197 362 random 3
0 0 0 186.01075237738274 197 168 renew_education 5
0 0 0 186.01075237738274 197 116 random 2
0 0 0 253.17977802344325 197 115 random 1
0 0 0 0.0 196 987 renew_home 4
0 0 0 0.0 196 623 renew_home 3
0 0 0 80.0 196 594 random 1
0 0 0 242.0743687382041 196 564 random 1
0 0 0 0.0 196 500 renew_home 6
0 0 0 80.0 196 491 random 2
0 0 0 242.0743687382041 196 394 random 2
0 0 0 253.17977802344325 196 149 random 1
0 0 0 242.0743687382041 195 914 random 1
0 0 0 80.0 195 667 random 1
0 0 0 80.0 195 628 renew_work 4
0 0 0 0.0 195 570 new_home 1
0 0 0 242.0743687382041 195 207 random 1
0 0 0 253.17977802344325 195 149 random 1
0 0 0 253.17977802344325 195 18 random 3
0 0 0 0.0 194 853 renew_home 14
0 0 0 125.29964086141668 194 679 random 1
0 0 0 253.17977802344325 194 623 random 1
0 0 0 0.0 194 617 renew_home 6
0 0 0 0.0 194 524 renew_home 2
0 0 0 125.29964086141668 194 290 random 1
0 0 0 253.17977802344325 194 279 random 1
0 0 0 253.17977802344325 194 186 random 2
0 0 0 0.0 194 159 renew_home 5
0 0 0 0.0 194 118 renew_home 3
0 0 0 80.0 193 910 renew_education 3
0 0 0 125.29964086141668 193 661 random 2
0 0 0 125.29964086141668 193 634 renew_leisure 3
0 0 0 242.0743687382041 193 623 random 3
0 0 0 125.29964086141668 193 610 random 1
0 0 0 125.29964086141668 193 604 random 1
0 0 0 242.0743687382041 193 543 random 2
0 0 0 0.0 192 979 renew_home 2
0 0 0 130.38404810405297 192 844 random 1
0 0 0 0.0 192 724 new_home 1
0 0 0 0.0 192 601 renew_leisure 4
0 0 0 80.0 192 295 random 2
0 0 0 178.04493814764857 192 227 random 2
0 0 0 178.04493814764857 192 149 random 2
0 0 0 130.38404810405297 192 42 random 2
0 0 0 0.0 192 12 new_home 1
0 0 0 0.0 192 7 renew_home 2
0 0 0 253.17977802344325 191 798 random 1
0 0 0 0.0 191 694 renew_education 5
0 0 0 0.0 191 376 renew_home 4
0 0 0 253.17977802344325 191 349 random 1
0 0 0 80.0 190 983 random 2
0 0 0 0.0 190 818 renew_shop 5
0 0 0 0.0 190 295 renew_home 3
0 0 0 202.48456731316588 190 137 random 1
0 0 0 202.48456731316588 190 29 random 1
0 0 0 0.0 189 882 renew_home 3
0 0 0 202.48456731316588 189 534 random 1
0 0 0 0.0 189 492 renew_home 6
0 0 0 253.17977802344325 189 118 random 2
0 0 0 130.38404810405297 189 83 random 2
0 0 0 0.0 188 983 renew_home 4
0 0 0 186.01075237738274 188 637 random 2
0 0 0 0.0 188 467 renew_home 3
0 0 0 130.38404810405297 188 426 random 3
0 0 0 0.0 188 116 renew_home 3
0 0 0 125.29964086141668 187 669 random 1
0 0 0 202.48456731316588 187 594 renew_shop 4
0 0 0 202.48456731316588 187 572 random 1
0 0 0 0.0 187 423 renew_home 2
0 0 0 0.0 187 394 renew_home 2
0 0 0 202.48456731316588 187 283 random 1
0 0 0 202.48456731316588 187 257 random 1
0 0 0 0.0 187 167 renew_shop 4
0 0 0 242.0743687382041 187 120 random 2
0 0 0 202.48456731316588 187 86 renew_shop 2
0 0 0 242.0743687382041 187 51 random 1
0 0 0 0.0 186 909 renew_home 2
0 0 0 253.17977802344325 186 638 random 1
0 0 0 242.0743687382041 186 511 random 2
0 0 0 0.0 186 351 renew_home 3
0 0 0 80.0 186 319 random 1
0 0 0 186.01075237738274 186 52 new_education 1
0 0 0 0.0 185 972 renew_home 2
0 0 0 253.17977802344325 185 922 random 1
0 0 0 0.0 185 575 renew_home 3
0 0 0 253.17977802344325 185 355 random 2
0 0 0 253.17977802344325 185 317 random 2
0 0 0 178.04493814764857 185 93 random 1
0 0 0 242.0743687382041 184 888 random 1
0 0 0 0.0 184 845 renew_education 4
0 0 0 0.0 184 648 renew_home 3
0 0 0 80.0 184 392 random 1
0 0 0 253.17977802344325 184 227 random 1
0 0 0 0.0 184 204 renew_home 4
0 0 0 253.17977802344325 184 118 renew_shop 2
0 0 0 253.17977802344325 183 567 random 1
0 0 0 253.17977802344325 183 492 renew_shop 3
0 0 0 253.17977802344325 183 432 random 3
0 0 0 178.04493814764857 183 350 random 3
0 0 0 80.0 182 293 random 1
0 0 0 80.0 182 59 random 1
0 0 0 130.38404810405297 182 10 random 1
0 0 0 80.0 181 999 new_work 1
0 0 0 80.0 181 954 renew_shop 2
0 0 0 125.29964086141668 181 923 new_shop 1
0 0 0 202.48456731316588 181 884 renew_shop 2
0 0 0 125.29964086141668 181 343 random 1
0 0 0 125.29964086141668 181 183 renew_work 2
0 0 0 202.48456731316588 181 132 random 2
0 0 0 253.17977802344325 180 466 random 1
0 0 0 253.17977802344325 180 365 random 1
0 0 0 0.0 180 297 renew_home 3
0 0 0 253.17977802344325 180 233 random 1
0 0 0 202.48456731316588 179 893 renew_education 2
0 0 0 125.29964086141668 179 850 random 1
0 0 0 242.0743687382041 179 755 random 1
0 0 0 0.0 179 720 new_education 1
0 0 0 80.0 179 538 renew_education 2
0 0 0 125.29964086141668 179 391 random 3
0 0 0 242.0743687382041 179 214 random 2
0 0 0 0.0 178 793 new_home 1
0 0 0 178.04493814764857 178 643 random 2
0 0 0 80.0 178 507 random 1
0 0 0 80.0 178 35 random 1
0 0 0 186.01075237738274 178 16 random 1
0 0 0 0.0 178 7 renew_home 4
0 0 0 242.0743687382041 177 859 random 2
0 0 0 125.29964086141668 177 654 random 2
0 0 0 0.0 177 640 renew_home 2
0 0 0 242.0743687382041 177 220 random 1
0 0 0 125.29964086141668 177 165 random 2
0 0 0 242.0743687382041 177 48 random 1
0 0 0 125.29964086141668 177 18 random 2
0 0 0 178.04493814764857 176 968 random 1
0 0 0 186.01075237738274 176 840 new_work 1
0 0 0 0.0 176 795 renew_home 2
0 0 0 178.04493814764857 176 713 random 1
0 0 0 130.38404810405297 176 577 random 1
0 0 0 80.0 176 537 random 1
0 0 0 253.17977802344325 175 431 random 1
0 0 0 0.0 175 383 renew_work 5
0 0 0 253.17977802344325 175 282 random 2
0 0 0 130.38404810405297 175 200 random 1
0 0 0 0.0 175 162 renew_home 3
0 0 0 202.48456731316588 175 121 random 2
0 0 0 0.0 174 974 renew_home 7
0 0 0 0.0 174 913 renew_home 3
0 0 0 0.0 174 826 renew_home 3
0 0 0 80.0 174 792 random 2
0 0 0 0.0 174 745 renew_home 3
0 0 0 125.29964086141668 174 638 random 1
0 0 0 125.29964086141668 174 483 random 3
0 0 0 0.0 174 364 renew_home 5
0 0 0 125.29964086141668 174 323 random 1
0 0 0 202.48456731316588 174 283 new_education 1
0 0 0 253.17977802344325 173 892 random 1
0 0 0 253.17977802344325 173 530 random 3
0 0 0 125.29964086141668 173 475 renew_education 3
0 0 0 178.04493814764857 173 242 random 2
0 0 0 0.0 173 208 renew_home 4
0 0 0 186.01075237738274 172 924 random 1
0 0 0 186.01075237738274 172 779 random 1
0 0 0 178.04493814764857 172 580 random 2
0 0 0 130.38404810405297 172 578 random 1
0 0 0 186.01075237738274 172 352 random 2
0 0 0 253.17977802344325 171 628 random 1
0 0 0 178.04493814764857 171 276 renew_work 3
0 0 0 80.0 170 862 random 1
0 0 0 80.0 170 686 random 3
0 0 0 125.29964086141668 170 381 random 1
0 0 0 0.0 170 224 renew_home 6
0 0 0 0.0 170 179 renew_home 4
0 0 0 0.0 169 951 renew_work 5
0 0 0 186.01075237738274 169 358 random 1
0 0 0 0.0 169 317 renew_work 5
0 0 0 178.04493814764857 168 604 random 1
0 0 0 186.01075237738274 168 560 random 1
0 0 0 130.38404810405297 168 496 random 1
0 0 0 0.0 168 339 renew_home 2
0 0 0 186.01075237738274 168 155 random 3
0 0 0 130.38404810405297 168 151 random 1
0 0 0 0.0 167 855 renew_home 3
0 0 0 80.0 167 838 random 1
0 0 0 125.29964086141668 167 575 random 1
0 0 0 0.0 167 479 renew_home 5
0 0 0 80.0 167 269 random 1
0 0 0 80.0 166 977 random 1
0 0 0 202.48456731316588 166 940 renew_education 2
0 0 0 80.0 166 754 random 2
0 0 0 242.0743687382041 166 554 renew_education 2
0 0 0 202.48456731316588 166 392 new_work 1
0 0 0 202.48456731316588 166 376 renew_education 2
0 0 0 125.29964086141668 166 1 random 1
0 0 0 0.0 165 958 renew_home 3
0 0 0 253.17977802344325 165 851 random 1
0 0 0 178.04493814764857 165 804 random 2
0 0 0 178.04493814764857 165 658 random 1
0 0 0 178.04493814764857 165 614 random 3
0 0 0 253.17977802344325 164 922 random 2
0 0 0 125.29964086141668 164 895 random 1
0 0 0 178.04493814764857 164 748 random 1
0 0 0 125.29964086141668 164 725 random 4
0 0 0 0.0 164 600 renew_home 2
0 0 0 0.0 164 598 renew_home 3
0 0 0 178.04493814764857 164 547 random 2
0 0 0 125.29964086141668 164 260 random 2
0 0 0 253.17977802344325 163 742 random 1
0 0 0 253.17977802344325 163 569 random 1
0 0 0 125.29964086141668 163 518 random 4
0 0 0 0.0 163 171 renew_home 3
0 0 0 0.0 163 118 renew_home 3
0 0 0 253.17977802344325 162 998 random 2
0 0 0 202.48456731316588 162 721 random 1
0 0 0 253.17977802344325 162 620 random 2
0 0 0 80.0 162 551 random 1
0 0 0 253.17977802344325 162 519 random 2
0 0 0 253.17977802344325 162 308 random 1
0 0 0 253.17977802344325 162 99 random 1
0 0 0 202.48456731316588 161 731 random 1
0 0 0 202.48456731316588 161 199 random 1
0 0 0 253.17977802344325 161 180 random 1
0 0 0 253.17977802344325 161 171 random 1
0 0 0 80.0 160 737 random 2
0 0 0 242.0743687382041 160 693 random 1
0 0 0 253.17977802344325 160 675 random 1
0 0 0 80.0 160 471 random 2
0 0 0 80.0 160 138 random 2
0 0 0 186.01075237738274 160 38 random 2
0 0 0 253.17977802344325 159 1000 random 3
0 0 0 0.0 159 684 new_home 1
0 0 0 253.17977802344325 159 650 random 1
0 0 0 253.17977802344325 159 266 random 1
0 0 0 253.17977802344325 159 257 random 1
0 0 0 0.0 159 53 renew_home 3
0 0 0 253.17977802344325 158 738 random 1
0 0 0 186.01075237738274 158 735 random 2
0 0 0 242.0743687382041 158 653 random 1
0 0 0 0.0 158 536 renew_home 3
0 0 0 253.17977802344325 158 286 random 1
0 0 0 186.01075237738274 158 65 random 2
0 0 0 253.17977802344325 157 950 renew_shop 2
0 0 0 130.38404810405297 157 614 random 2
0 0 0 0.0 157 544 renew_home 5
0 0 0 253.17977802344325 157 328 random 1
0 0 0 0.0 157 43 renew_home 3
0 0 0 125.29964086141668 156 483 random 2
0 0 0 125.29964086141668 156 464 random 1
0 0 0 125.29964086141668 156 456 random 1
0 0 0 80.0 156 422 random 2
0 0 0 242.0743687382041 156 240 random 1
0 0 0 0.0 156 199 renew_home 6
0 0 0 80.0 156 107 random 1
0 0 0 80.0 156 31 random 1
0 0 0 253.17977802344325 155 664 renew_work 7
0 0 0 186.01075237738274 155 618 random 3
0 0 0 253.17977802344325 155 387 random 3
0 0 0 0.0 155 373 renew_home 3
0 0 0 186.01075237738274 155 339 random 1
0 0 0 0.0 155 186 renew_home 2
0 0 0 80.0 155 132 random 2
0 0 0 242.0743687382041 155 26 random 1
0 0 0 80.0 155 8 random 1
0 0 0 178.04493814764857 154 978 random 2
0 0 0 125.29964086141668 154 932 random 2
0 0 0 253.17977802344325 154 266 random 2
0 0 0 253.17977802344325 154 216 random 1
0 0 0 0.0 154 144 renew_home 5
0 0 0 253.17977802344325 154 109 random 3
0 0 0 242.0743687382041 153 922 random 1
0 0 0 242.0743687382041 153 799 random 3
0 0 0 202.48456731316588 153 687 random 3
0 0 0 242.0743687382041 153 543 random 1
0 0 0 202.48456731316588 153 509 random 2
0 0 0 0.0 153 403 renew_home 2
0 0 0 125.29964086141668 153 194 random 1
0 0 0 242.0743687382041 152 992 random 1
0 0 0 242.0743687382041 152 887 random 1
0 0 0 80.0 152 440 random 1
0 0 0 0.0 152 352 renew_home 2
0 0 0 0.0 152 214 renew_home 6
0 0 0 242.0743687382041 152 117 random 2
0 0 0 242.0743687382041 152 37 random 2
0 0 0 186.01075237738274 152 13 random 1
0 0 0 80.0 151 1000 random 1
0 0 0 130.38404810405297 151 787 random 2
0 0 0 202.48456731316588 151 780 random 1
0 0 0 253.17977802344325 151 591 random 2
0 0 0 202.48456731316588 151 537 random 3
0 0 0 0.0 151 496 renew_home 4
0 0 0 202.48456731316588 151 245 random 1
0 0 0 125.29964086141668 150 949 renew_leisure 2
0 0 0 0.0 150 731 renew_home 6
0 0 0 125.29964086141668 150 563 random 1
0 0 0 202.48456731316588 150 410 renew_leisure 4
0 0 0 242.0743687382041 150 366 random 1
0 0 0 0.0 150 338 renew_home 4
0 0 0 0.0 150 288 renew_home 4
0 0 0 202.48456731316588 150 229 random 4
0 0 0 125.29964086141668 150 84 random 2
0 0 0 125.29964086141668 149 992 random 1
0 0 0 253.17977802344325 149 969 random 2
0 0 0 253.17977802344325 149 828 random 1
0 0 0 0.0 149 824 renew_home 3
0 0 0 178.04493814764857 149 493 random 1
0 0 0 0.0 149 327 new_home 1
0 0 0 0.0 149 4 renew_home 3
0 0 0 0.0 148 679 renew_home 4
0 0 0 202.48456731316588 148 505 random 1
0 0 0 80.0 148 188 random 1
0 0 0 125.29964086141668 147 963 random 1
0 0 0 253.17977802344325 147 697 random 2
0 0 0 0.0 147 676 renew_home 4
0 0 0 253.17977802344325 147 560 random 3
0 0 0 253.17977802344325 147 553 random 1
0 0 0 253.17977802344325 147 541 new_work 1
0 0 0 253.17977802344325 147 410 renew_work 2
0 0 0 0.0 147 324 new_home 1
0 0 0 178.04493814764857 147 276 new_work 1
0 0 0 0.0 147 271 renew_home 4
0 0 0 253.17977802344325 147 254 random 3
0 0 0 253.17977802344325 147 36 random 1
0 0 0 253.17977802344325 146 772 random 3
0 0 0 253.17977802344325 146 763 random 1
0 0 0 0.0 146 756 renew_home 2
0 0 0 0.0 146 664 renew_home 2
0 0 0 253.17977802344325 146 219 random 1
0 0 0 253.17977802344325 146 50 random 2
0 0 0 178.04493814764857 146 38 random 1
0 0 0 0.0 145 852 renew_home 2
0 0 0 0.0 145 817 renew_home 2
0 0 0 178.04493814764857 145 783 random 3
0 0 0 178.04493814764857 145 749 random 2
0 0 0 125.29964086141668 145 746 random 3
0 0 0 253.17977802344325 145 619 random 1
0 0 0 0.0 145 327 renew_education 3
0 0 0 0.0 145 323 new_education 1
0 0 0 253.17977802344325 145 243 random 1
0 0 0 125.29964086141668 145 213 random 1
0 0 0 253.17977802344325 145 72 random 2
0 0 0 0.0 144 785 renew_home 4
0 0 0 0.0 144 738 renew_home 4
0 0 0 253.17977802344325 144 565 random 2
0 0 0 253.17977802344325 144 352 random 2
0 0 0 178.04493814764857 143 984 random 1
0 0 0 130.38404810405297 143 784 random 1
0 0 0 130.38404810405297 143 625 random 2
0 0 0 130.38404810405297 143 612 random 2
0 0 0 178.04493814764857 143 580 random 1
0 0 0 178.04493814764857 143 447 random 1
0 0 0 125.29964086141668 142 932 random 1
0 0 0 178.04493814764857 142 881 random 2
0 0 0 253.17977802344325 142 844 random 1
0 0 0 125.29964086141668 142 709 random 1
0 0 0 253.17977802344325 142 574 random 1
0 0 0 0.0 142 437 renew_home 2
0 0 0 0.0 142 27 renew_home 2
0 0 0 242.0743687382041 141 889 random 2
0 0 0 242.0743687382041 141 655 random 2
0 0 0 0.0 141 500 renew_home 4
0 0 0 186.01075237738274 141 430 random 2
0 0 0 242.0743687382041 141 342 random 1
0 0 0 253.17977802344325 141 18 random 1
0 0 0 0.0 140 783 renew_home 3
0 0 0 0.0 140 740 renew_home 4
